Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2408.2326583588547
DRG39,OUT035,957.0957749277379
FDU32,OUT049,1814.5757554608856
FDY27,OUT049,2798.114887541472
NCP54,OUT013,1741.4007401051615
NCZ41,OUT049,1874.2890381896345
DRL49,OUT013,2062.721200169591
FDI05,OUT018,907.8733593491046
FDY56,OUT045,3507.3412958956105
DRC13,OUT013,1770.8230031777396
NCV29,OUT017,2811.739856660096
FDR24,OUT049,1352.2649344944207
FDZ34,OUT018,2581.75486973296
FDP37,OUT035,1923.5279353827732
FDX08,OUT027,4335.065945209861
FDS57,OUT045,1962.9960127486636
NCG18,OUT049,1545.5848270905256
FDK25,OUT018,2168.8245052870097
FDH53,OUT049,1259.7662116909883
DRI59,OUT018,3145.2504013274306
FDA52,OUT046,2663.0061968913756
FDT20,OUT010,73.7018634722606
FDE36,OUT019,344.56076646783055
FDI24,OUT017,2721.081411619625
FDB28,OUT018,2723.8508369130955
FDV11,OUT017,2759.2107753271007
FDP01,OUT046,2250.4865158922366
FDD34,OUT027,3879.1735817646777
FDJ50,OUT027,1846.067225204995
FDZ44,OUT013,1683.7370503269701
DRO59,OUT035,1229.2883167132507
DRB48,OUT045,690.4440312241458
FDR21,OUT018,2294.5620706732507
NCE42,OUT010,852.5705525294043
FDO23,OUT046,1336.4067891165937
NCE30,OUT018,2955.457932142773
FDQ22,OUT035,786.3183734928494
FDY01,OUT045,1581.26706945556
FDS08,OUT017,2777.0339864473817
FDG28,OUT018,3620.0386146840424
FDQ51,OUT018,644.1286796273962
FDB05,OUT017,4244.8658813208785
FDO56,OUT049,1732.8533039696263
FDE02,OUT018,1091.5280549427787
FDN45,OUT017,3634.424446537288
FDS09,OUT013,810.7091338061167
NCA54,OUT018,2404.6330599615726
FDP09,OUT010,652.7317045984664
FDC53,OUT045,1354.7295460949078
NCM55,OUT017,2930.9443289072365
FDL09,OUT018,2171.943913026307
FDA11,OUT019,142.73216215620263
FDA50,OUT045,1301.1452686459425
FDC23,OUT017,2801.6004190377125
FDE22,OUT049,2439.0519719681574
FDD23,OUT046,2838.3261684584886
NCA29,OUT049,2693.917090754143
FDK38,OUT046,2113.7455312852535
DRC13,OUT046,1721.3204657811766
NCP43,OUT049,2806.7720956627522
FDX28,OUT049,1507.459210931536
FDF08,OUT049,1368.9429092728926
FDZ33,OUT046,2155.652874372947
FDD10,OUT049,2798.8926637739046
FDO58,OUT017,2505.7446862894794
FDI50,OUT017,3789.6064805504147
FDO58,OUT045,2385.6913513165023
FDX08,OUT013,2734.7299097747436
NCK17,OUT010,76.2560032850167
FDF39,OUT035,4583.614343449848
FDU45,OUT010,168.60828343335362
NCJ18,OUT018,1410.996438208154
DRC27,OUT019,1018.263728882262
DRC25,OUT035,1338.9170240454753
FDU59,OUT035,2527.129226625226
FDU28,OUT035,3033.368715973172
NCP30,OUT046,745.0726510013556
FDB39,OUT018,704.042967815627
FDE41,OUT013,1255.4800753499396
DRH11,OUT010,90.8955165447807
FDA58,OUT045,3706.5017150296867
FDU50,OUT046,1634.302355912739
FDM34,OUT013,1843.910091568949
FDM44,OUT027,2711.956121751513
FDR39,OUT045,2705.5583000318065
FDM25,OUT045,2561.9353933245516
FDQ49,OUT049,2396.4609377884963
DRH25,OUT018,677.5341922449858
FDM09,OUT027,4098.167304145621
FDL44,OUT019,338.08874197175754
NCR42,OUT018,528.7606640843795
DRL59,OUT046,852.1804535102442
FDX43,OUT013,2516.231938515514
DRK47,OUT010,776.4927613829007
FDU48,OUT018,1604.160275885554
FDY12,OUT045,786.2415969430062
NCN43,OUT018,1481.9700047943236
NCM55,OUT018,2450.0357857111517
FDQ21,OUT027,3093.5906470215364
FDX13,OUT035,4347.642641310178
NCK30,OUT027,6016.534372256252
FDG20,OUT049,2739.7299576967725
DRG27,OUT017,783.4351568363021
FDY14,OUT018,4015.176764525776
FDP59,OUT035,1579.5169697324209
FDU60,OUT017,2616.9359410710813
NCC18,OUT019,395.695785190967
DRJ39,OUT017,3538.022788180727
FDS07,OUT049,1690.7441723359495
FDM08,OUT027,5322.614750464468
FDP51,OUT045,1650.0003773811013
FDU16,OUT035,1300.8809261285264
FDH12,OUT013,1518.7108506148604
DRE48,OUT010,529.7142862647611
NCL42,OUT027,5826.315027548214
FDR21,OUT045,2590.692363873
NCW29,OUT035,2002.9351835702362
FDO11,OUT013,4138.39733695556
NCM31,OUT049,2113.2371819865652
FDV35,OUT019,311.0375837420607
FDF58,OUT017,1019.1017357676515
NCE43,OUT049,2620.6701053275797
FDA02,OUT035,2218.960481854189
DRL37,OUT010,79.6418197827887
FDR24,OUT018,1078.4911641116025
FDW59,OUT049,1278.8328116746934
FDS22,OUT049,830.8339511593935
FDW24,OUT017,877.339943841726
FDU24,OUT035,1470.5457570987621
FDA21,OUT027,4457.09348193313
FDH58,OUT027,2976.5522208766292
FDW36,OUT018,1238.0624268978179
FDI45,OUT027,4153.446965045914
FDU01,OUT018,2484.817560161178
FDF35,OUT027,2844.125398921302
FDU43,OUT019,918.3857919571444
FDE24,OUT019,258.68564730603856
FDK50,OUT049,2522.522775148289
FDG31,OUT045,923.5342609658087
FDC60,OUT045,1250.0700892822633
FDL36,OUT013,1298.2345714364926
FDP21,OUT013,2879.8530807388433
FDW16,OUT045,1255.6753253813524
FDX02,OUT017,3681.3895484260984
FDQ58,OUT027,3711.0725631612872
FDT51,OUT046,1574.4788325138184
FDD59,OUT049,1232.5191847400813
NCM42,OUT018,1301.2754767705494
FDA57,OUT018,586.2715858378558
FDZ48,OUT035,1703.2254080243256
FDE46,OUT045,2134.6521313185035
NCZ30,OUT019,186.48909711863902
FDB56,OUT017,2959.005287000324
FDA25,OUT027,2758.4587487043973
FDD20,OUT013,1774.8998000283568
FDL25,OUT013,1324.5833066451341
NCO18,OUT049,2767.6728800479596
FDJ45,OUT017,739.896503326171
FDR12,OUT035,2694.405550544114
NCF19,OUT010,82.72807336977864
FDK25,OUT046,2468.4318250909882
NCR17,OUT046,1616.6260653992667
FDC52,OUT046,2205.4029637094322
NCA54,OUT017,2840.2077231484895
FDR45,OUT010,902.8261656075645
NCM19,OUT049,1688.5753081059725
FDF39,OUT027,6234.831206891054
FDX23,OUT049,1457.2209231439213
FDD58,OUT027,2676.897793477821
FDX28,OUT013,1431.133030687342
NCD31,OUT013,2400.893737942778
FDU57,OUT018,1869.5468962674472
FDI27,OUT046,782.4914205935049
NCM42,OUT046,1544.0178765822795
FDD32,OUT027,2345.3063138304
FDI34,OUT013,3634.723091564528
NCM29,OUT049,1939.749756125263
FDG46,OUT018,1342.6817048949326
DRC01,OUT010,84.84959840813632
FDB15,OUT027,6230.097347600123
NCA17,OUT027,3624.5130735581365
FDF10,OUT046,2134.014965011927
FDR26,OUT027,4280.591699946248
FDI02,OUT049,1674.4806800892948
NCM54,OUT010,194.54910811369834
FDF14,OUT013,2184.8700077567783
FDJ33,OUT010,182.5374506942122
FDM20,OUT035,4220.954760194069
FDC03,OUT027,4653.922778212808
NCX05,OUT046,1656.190409752583
NCM41,OUT027,2539.0366966254737
NCU29,OUT010,261.08556226130366
FDQ59,OUT017,1285.7529331827884
FDH46,OUT010,150.20505322263085
FDH09,OUT013,831.7110116980249
NCD06,OUT045,758.9832593698371
FDC15,OUT035,2425.550831894333
DRD37,OUT027,1744.0186442686886
FDT28,OUT027,3608.103055490296
FDR28,OUT027,3919.898882231074
FDT38,OUT017,1317.6699828334738
FDV34,OUT027,2239.346925757443
FDY52,OUT035,1060.794318967009
FDB34,OUT013,1246.2443054256296
DRL23,OUT018,1261.1350468668572
DRB24,OUT046,2252.3370650076467
FDJ50,OUT046,863.9917747579887
FDQ49,OUT035,2405.6033414567682
FDP20,OUT035,1889.5156005849954
FDV19,OUT027,3824.1178104541323
NCR54,OUT045,2930.8102552020346
FDO09,OUT010,1163.7876451322504
FDS57,OUT018,1764.208784498344
FDN10,OUT049,1745.8735333850927
FDV23,OUT049,1862.9003467385726
FDY28,OUT049,3451.704258156442
DRG51,OUT013,2399.0808516550765
FDD45,OUT019,142.72854608939
NCL18,OUT027,4593.219233072313
NCM29,OUT013,1850.1188980778213
FDF17,OUT027,4663.995540160259
FDE22,OUT017,2485.7900599279724
FDQ22,OUT017,762.6516550980056
FDS01,OUT013,2704.2925650780185
FDW35,OUT027,1700.2671003247294
FDJ33,OUT046,1762.4877238657284
NCF54,OUT035,2713.8245619493246
FDE09,OUT013,1566.1754649429577
NCE06,OUT045,2306.8853133476637
DRH49,OUT049,1257.32058235831
FDY43,OUT045,2462.6977617324815
NCT05,OUT017,4363.480032955698
FDZ34,OUT045,2850.979609566933
FDL38,OUT017,1333.3921414181495
FDZ31,OUT017,2996.552918694342
FDR14,OUT035,985.7369885645828
NCN54,OUT049,1230.3984
NCC42,OUT027,3415.554
FDK08,OUT017,1508.2011254986026
FDP59,OUT013,1510.0237524150743
FDV22,OUT035,2449.768525100132
FDD33,OUT035,3948.1511814433134
DRE60,OUT027,5412.82418601299
FDK52,OUT046,3597.6976596497484
FDA02,OUT017,2212.710883315704
FDM56,OUT049,1631.8466904243683
FDE57,OUT035,2161.2346277283373
FDM32,OUT045,1230.8316952726511
NCQ30,OUT027,3068.7433945839866
FDQ27,OUT027,2766.3538435631262
FDT60,OUT027,3120.2229740862067
FDU43,OUT049,4026.3182788602426
NCO55,OUT035,1630.488356668568
FDG02,OUT045,2834.202098775944
FDJ28,OUT013,2897.5648460836064
FDP40,OUT045,1538.3410931490307
FDJ38,OUT045,2828.5154956701776
NCC54,OUT017,4063.4054445727047
NCZ41,OUT046,1780.5417542722319
FDK38,OUT019,280.78341521111855
FDU52,OUT013,2267.4549580608596
FDC40,OUT046,1132.7585350399306
NCR30,OUT017,1176.109807636124
NCN18,OUT017,1665.4580535279315
FDB50,OUT035,1261.4015319421187
FDG04,OUT013,2856.80680904913
FDR26,OUT035,2816.9936022466322
NCT17,OUT018,2533.8539451915817
FDX35,OUT027,5401.576943027676
FDS12,OUT046,1809.9542293101008
NCZ29,OUT027,3138.60323389419
FDB38,OUT010,322.9551985039495
FDP12,OUT013,709.5507626472942
FDP22,OUT046,842.8037870285818
FDS26,OUT018,3940.9376699327895
FDR52,OUT046,2928.0977857814037
DRJ13,OUT046,2377.588298220657
FDU48,OUT027,3224.2432670764624
FDE29,OUT035,1036.4764221168066
NCT29,OUT049,1810.8416418487411
DRK37,OUT018,2539.351728759841
FDK55,OUT046,1268.4894442109653
FDR07,OUT046,1378.2354107274891
FDO21,OUT027,5364.934020561477
FDK46,OUT049,4502.932989724177
FDB12,OUT045,1427.5343817595885
FDT31,OUT027,4510.053514717898
FDJ33,OUT045,1700.9598645598053
FDC26,OUT027,2853.489948332831
NCQ02,OUT045,2788.5401496058143
FDP08,OUT010,516.8921866007137
FDB11,OUT027,5384.156176680632
FDV55,OUT013,2103.5996606473095
FDW20,OUT049,1809.4646488124984
NCJ18,OUT019,185.7472219543075
FDC41,OUT018,894.2476236041211
FDE14,OUT027,2699.7146106186055
FDG35,OUT013,2629.4161537646496
FDF45,OUT035,1000.5820867401562
FDS19,OUT027,2277.036
FDS58,OUT019,326.17207678583566
FDA26,OUT017,3581.6072783665313
FDM32,OUT049,1340.532441187296
FDL45,OUT046,1796.7267334422907
FDZ55,OUT049,2453.395111072191
FDY37,OUT049,2117.5277264211763
FDO46,OUT046,2904.021400232629
FDQ60,OUT046,1694.2489380718814
FDA19,OUT018,1584.0571983233062
FDL15,OUT046,2252.125055309249
FDM10,OUT018,2964.564176864057
NCL05,OUT017,805.6989972866127
DRK49,OUT010,77.29541999207703
NCE18,OUT027,5972.634340667666
FDG40,OUT049,737.059832976285
DRI59,OUT045,3415.554
FDK28,OUT035,4460.322783100394
NCD06,OUT019,84.75993961409
FDO11,OUT019,1062.2669286687694
FDK27,OUT046,1693.886209218596
FDT43,OUT027,1823.7754886089072
FDD38,OUT018,1220.985069410284
FDA16,OUT049,3570.4739344827226
FDL14,OUT027,3707.4910440865224
NCM17,OUT049,817.7848186849194
FDD20,OUT045,1694.796532427901
FDA40,OUT045,1229.8432149083346
FDL43,OUT045,1096.4661409168762
FDV15,OUT045,1406.1696
FDE52,OUT046,1289.7189502259635
NCL17,OUT010,249.30505070447566
NCJ31,OUT045,3775.613371491739
FDR60,OUT045,1103.9864182742217
NCA18,OUT035,1759.2603773459307
FDS21,OUT027,2025.091114151383
FDW09,OUT035,1259.130886169965
FDL26,OUT035,2405.13902600009
FDS47,OUT018,1052.9234065059793
FDC39,OUT046,3180.88293262507
FDT51,OUT035,1694.0530852196346
FDK40,OUT035,4603.506018913589
NCG19,OUT045,3704.623006815542
FDZ07,OUT046,961.8976099554
FDF08,OUT027,2478.4998279204965
FDO04,OUT013,874.8859789157901
FDK41,OUT018,987.2365605657475
FDP15,OUT049,4383.031262818593
NCD43,OUT018,1248.0608537330284
NCP18,OUT013,2144.8683801124243
FDZ51,OUT046,1334.8295522899548
DRH13,OUT035,1657.3034750040804
FDF38,OUT045,702.0471823445841
NCI43,OUT045,779.5655603730034
FDM38,OUT027,1878.824568758026
FDS03,OUT013,988.7801171053455
DRJ47,OUT017,2659.80391602161
FDT50,OUT010,144.69109431409086
FDV02,OUT046,2579.0900797817408
NCG18,OUT017,1560.945505165206
FDW52,OUT046,2437.2096861426876
FDS40,OUT035,773.8740922971904
FDN31,OUT017,3007.7356664799236
FDA37,OUT045,1687.1229084418885
FDA15,OUT046,4127.721358974595
FDL39,OUT046,2737.9611396355444
FDJ53,OUT045,1672.5630055055467
FDX22,OUT013,3260.956928388434
NCZ42,OUT045,3766.609732553891
FDD56,OUT027,4224.2181004972435
FDD40,OUT017,3057.777506292597
FDS50,OUT013,3458.4344267914244
NCN14,OUT013,2798.307387748583
FDT15,OUT013,2770.4193061911487
NCS18,OUT027,2822.966022111748
NCO26,OUT010,172.4350857957161
FDF58,OUT018,759.1650064134084
NCB19,OUT013,1255.8909274505174
FDH26,OUT017,2108.8722213359392
DRB24,OUT027,3690.837121019212
FDA49,OUT018,1020.9001038758294
FDB32,OUT045,1313.0022301579463
FDI36,OUT017,3112.5793729391635
NCA17,OUT010,265.35082321301826
FDH22,OUT013,1774.4528101097274
NCM26,OUT018,1918.4364709257713
FDT15,OUT027,4382.677644644437
FDB16,OUT018,1028.6463094137991
NCP54,OUT027,3098.127210934012
FDJ36,OUT013,1455.6927651080061
FDO28,OUT045,1638.6707589870575
FDU09,OUT013,867.3757932494656
FDF29,OUT017,1916.4901044855003
FDY08,OUT013,2013.5131698802584
DRJ59,OUT018,560.6222214841889
FDT23,OUT027,2311.906527432832
FDU15,OUT018,567.3373742109515
FDT47,OUT013,1383.0401666766397
FDI53,OUT019,345.1841942352501
FDR59,OUT018,3963.075615406061
FDD53,OUT035,809.9280040234127
FDY51,OUT017,3568.013630998449
FDT04,OUT049,768.81229305095
FDU51,OUT049,2762.414216189752
FDG14,OUT035,2358.9417030695954
NCU06,OUT045,3593.7844018196965
DRG25,OUT046,2821.4031319816345
DRH49,OUT035,1319.041065586806
FDN15,OUT035,2117.9703134082292
FDL43,OUT018,905.091369177904
NCT18,OUT049,2861.8333396096764
NCB31,OUT013,4376.398534056949
FDK57,OUT035,1810.6573972695883
FDY04,OUT019,345.56559164960595
NCP54,OUT046,1721.1374941768065
FDF41,OUT013,3975.6538975327853
FDM01,OUT045,1404.6709736267574
FDW03,OUT045,1423.1718594788608
FDF28,OUT045,1685.914582421407
FDY37,OUT017,2122.7119976173226
FDQ03,OUT017,3954.086833784456
FDP51,OUT027,3034.1877738347202
FDJ40,OUT017,1656.3865187364313
FDC32,OUT049,1414.3013527018627
DRI49,OUT027,2351.730660861423
NCW54,OUT017,954.5284886568182
FDF09,OUT017,766.5544104672599
FDP45,OUT018,3706.5212860877264
DRJ23,OUT018,2516.8002496472113
FDS59,OUT017,1657.3941247175483
FDY08,OUT046,1984.2731378861358
FDX16,OUT049,2245.744884466238
FDY16,OUT018,2460.997419467983
FDK32,OUT035,2377.3679001112155
FDQ22,OUT013,730.219439453658
NCC31,OUT018,1963.0242220515115
FDG58,OUT049,2351.2413177429175
DRF48,OUT013,2872.673921483409
DRH36,OUT049,1163.5327778638998
NCR30,OUT035,1225.5410365599641
FDB03,OUT019,977.2575790049826
FDZ28,OUT027,3143.683603145356
FDR35,OUT017,3143.3943889560665
DRD15,OUT027,5533.947886740933
FDJ33,OUT019,193.76068433877538
FDA56,OUT010,180.8016022646739
FDP56,OUT046,800.7227906393997
NCT30,OUT046,802.9642398453611
FDK15,OUT017,1515.0617446912752
FDH44,OUT018,1822.9924375757273
FDV01,OUT013,2256.402723728053
DRG03,OUT017,2328.040094949374
FDG50,OUT027,2500.6314783125476
FDR16,OUT010,672.613068497243
FDZ60,OUT046,1540.4623893641176
DRG03,OUT045,2167.0182971732324
FDS56,OUT018,4006.84097086034
FDU33,OUT045,745.8394117911572
DRD27,OUT035,1536.85705832847
FDW22,OUT046,3523.109063045705
DRA24,OUT045,2342.7764747845276
FDF38,OUT049,776.9553781898628
FDX48,OUT013,2252.605971286717
FDS58,OUT018,2046.979170655682
FDC32,OUT046,1329.2552985642346
NCQ29,OUT045,4291.717775987744
DRK39,OUT018,996.0214687819663
NCS38,OUT017,1696.7089801624218
DRO47,OUT013,1591.9654597494093
DRG27,OUT027,1702.4209930254303
FDC57,OUT027,4569.942116040752
FDS55,OUT046,2109.5404670265107
NCJ06,OUT018,1438.128
FDO01,OUT019,207.78836491101856
NCM55,OUT045,2748.259476168865
FDC52,OUT049,2326.6490789704335
FDQ15,OUT045,1124.9351950506154
NCT30,OUT027,1782.480014262297
NCR42,OUT027,1571.354486766
FDD28,OUT035,1007.8640097414465
FDQ34,OUT049,1571.133306028894
FDZ12,OUT027,3463.8947388632564
DRE13,OUT019,126.1492390524518
NCN07,OUT019,219.23648732511361
FDM28,OUT035,2873.946825038467
FDI10,OUT017,2663.1608281588274
FDQ25,OUT013,2546.625918429537
FDA38,OUT010,934.5345140521734
DRI13,OUT049,3507.770642240152
FDY20,OUT027,2512.0116963451856
NCZ53,OUT035,2991.0603945729267
NCM31,OUT013,2068.327170639703
DRB01,OUT017,2973.0197119127506
DRF37,OUT046,4400.469298228824
NCF42,OUT049,2768.831990248099
FDF16,OUT018,1847.0911361468627
FDB41,OUT013,798.8303469086372
FDR34,OUT013,3604.8558218074954
FDR15,OUT018,1959.4800752057795
NCV42,OUT019,172.52251218121768
FDW51,OUT035,3456.6896519909164
FDU36,OUT017,1469.175455252135
FDX60,OUT049,1260.4216326980534
FDY03,OUT035,1717.6259784820172
FDW55,OUT045,3969.718558066794
FDT01,OUT010,656.8652711278618
FDG58,OUT013,2257.9229509629395
FDK21,OUT017,4243.627178828879
NCS41,OUT019,460.6361614015087
FDS10,OUT045,2672.4545715035188
NCT53,OUT046,2444.450739128361
FDJ28,OUT018,2570.499924519672
FDX44,OUT045,1221.51007118671
FDT20,OUT018,571.2412105113732
FDO44,OUT017,1639.1410041262325
NCX17,OUT049,3902.5489922130746
FDY01,OUT017,1731.8952435400383
FDJ12,OUT027,4982.141553891618
DRK35,OUT018,558.1573601051624
FDD47,OUT019,374.1926800377139
NCM53,OUT035,1621.3102547735484
FDO45,OUT013,1265.390566978995
NCM42,OUT010,163.47611815293394
FDE04,OUT046,2705.340827113081
NCI30,OUT027,5894.712581738862
FDZ19,OUT013,2613.3947210542087
FDW57,OUT013,2669.1055705272524
FDA25,OUT013,1455.161637266112
FDT22,OUT046,925.1895763664324
FDP51,OUT013,1686.392046319859
FDD48,OUT027,2962.0175710083236
FDY39,OUT035,2910.7455732799745
FDO48,OUT010,734.929812851592
FDD23,OUT027,4437.644579500046
DRN35,OUT027,1629.48053950957
FDT01,OUT035,3510.131599193882
FDC20,OUT010,89.76010920255762
DRJ35,OUT035,1056.2714143790388
FDB32,OUT046,1340.101034838764
FDL24,OUT046,2588.7515652446914
NCV42,OUT035,1709.4174239311476
FDZ46,OUT046,1555.5821142726136
FDC15,OUT013,2277.036
FDD08,OUT019,76.17272654662294
FDY50,OUT049,1348.709133850503
FDD36,OUT013,1687.8269466315462
FDG57,OUT027,1800.9419027382996
FDL21,OUT018,588.1181903871154
FDN16,OUT027,2711.9530651271075
FDJ09,OUT027,1750.5741000656558
FDS01,OUT010,425.9767468492876
FDV33,OUT017,4487.358058764487
DRE12,OUT017,1696.4322782347356
FDR07,OUT013,1388.0183621709032
FDP48,OUT010,452.39132282566425
NCB55,OUT035,1007.3201013898744
FDQ08,OUT013,934.5634381322424
FDR34,OUT035,3870.5585288620723
FDO33,OUT046,1595.152414012136
FDP13,OUT045,683.035433153227
FDX12,OUT049,4094.2649812203504
NCT06,OUT049,2574.2971456369414
FDR16,OUT019,687.0262256331721
FDE36,OUT046,2446.960074562838
FDZ36,OUT049,2900.090079244229
FDV13,OUT045,1225.3446619442827
NCZ17,OUT035,775.9085804754152
FDU56,OUT045,2699.3435491138207
FDM09,OUT035,2697.0839780134324
FDV02,OUT017,2673.1740489272884
FDS34,OUT018,1342.590203328025
FDA11,OUT049,1438.128
FDP09,OUT017,3414.2418665284467
FDB29,OUT027,2933.3308994316008
FDT19,OUT017,2693.851397905366
DRH15,OUT017,821.9596781604689
FDY38,OUT046,3751.534277244501
FDF14,OUT027,3664.334271000615
FDN48,OUT010,133.1302528193232
FDQ12,OUT013,3688.4615659357714
NCJ43,OUT045,2521.995187673237
FDE17,OUT019,298.2152754355177
FDB05,OUT035,4289.604780069714
FDH10,OUT045,2865.254129949688
NCR06,OUT017,789.6377448905282
FDU32,OUT018,1466.7041326421884
FDD56,OUT049,2699.9881794174
FDO36,OUT018,2404.843657840191
FDH16,OUT010,129.1545428178413
FDX10,OUT018,551.2917933334104
FDZ37,OUT017,1340.9850077490364
FDU31,OUT010,701.6726564809121
DRC49,OUT049,2121.0039589745716
FDL15,OUT045,2137.021674793406
FDN32,OUT019,484.5027393878424
DRH59,OUT027,2216.964571571714
NCU29,OUT049,2240.30762715795
FDR37,OUT019,467.6988512507355
FDS14,OUT018,1973.0880822540162
FDU02,OUT027,5409.293962354461
FDJ08,OUT035,3093.435561273252
NCZ06,OUT045,4120.411649966434
FDO31,OUT049,1264.519717397611
FDH31,OUT018,1208.8733893232695
FDS58,OUT017,2451.7290532269135
NCA53,OUT027,1803.5746535050926
FDF50,OUT046,3029.406270616652
NCW42,OUT049,3628.631504185431
NCQ17,OUT045,2210.8368863352375
FDK51,OUT018,4007.912330112632
NCW41,OUT010,307.6863072650504
NCR29,OUT017,948.6627723938656
FDB08,OUT019,324.6778031278818
FDA40,OUT027,2423.7875846978686
FDL14,OUT018,1984.2736615626266
FDB47,OUT046,3201.181766811416
FDO03,OUT035,3811.321215136944
DRK13,OUT019,563.3642722656459
FDX13,OUT010,1008.493306973666
FDF52,OUT046,2769.165669111838
FDT11,OUT013,2863.414472559136
FDB08,OUT013,2359.144393008129
FDQ28,OUT018,1958.5925492209417
FDD29,OUT045,4087.5763020865893
NCQ29,OUT027,6197.981268596138
NCO02,OUT013,993.9868645998737
FDR56,OUT010,529.5939997827127
NCM54,OUT049,1859.008240643727
FDP51,OUT035,1776.1447472196362
FDT38,OUT013,1231.3817718187904
FDZ20,OUT018,3767.749476925683
FDJ53,OUT013,1704.382983113434
FDX13,OUT049,4240.774633828476
FDP58,OUT035,3633.935356001783
NCK31,OUT019,89.88879657072016
FDA35,OUT018,1491.6712348107237
FDV37,OUT018,2711.91465288792
NCO07,OUT027,5080.720427861008
FDA20,OUT045,2770.0852994655725
FDZ59,OUT035,2654.759696426065
NCY17,OUT017,830.2604906126868
FDQ28,OUT035,2385.224826528056
FDV35,OUT017,2363.1788478705357
FDQ36,OUT013,693.1711432900996
FDD34,OUT018,2081.055710192887
FDK51,OUT045,4375.945984924663
FDV31,OUT035,2789.6939878351445
FDR04,OUT035,1489.7839394906005
FDR14,OUT049,958.752
DRC36,OUT010,389.35517575982755
FDE39,OUT019,186.1635811414569
FDP57,OUT049,1570.3044267311752
FDE57,OUT046,2024.9987231833538
NCN18,OUT046,1583.757692709739
NCQ05,OUT018,1863.5507049690598
FDW47,OUT035,1825.1181089830663
FDV46,OUT035,2103.9431527696624
NCP29,OUT045,919.9422462739963
FDE09,OUT018,1316.4919308851495
NCU06,OUT027,5479.02925975965
FDT19,OUT010,386.3754145037617
DRF15,OUT017,2322.4886689656755
DRI51,OUT013,2543.637836866221
NCX54,OUT013,1488.6178305421988
DRE01,OUT013,3916.8324537320655
NCB07,OUT045,2914.3791241823124
FDU50,OUT035,1733.6615336201194
FDG40,OUT035,758.981464503732
FDW10,OUT018,2302.6229565158524
FDX51,OUT013,2960.90156860037
NCP17,OUT045,923.8788578054271
FDP21,OUT035,3000.7795650573744
FDL04,OUT045,1438.128
FDV23,OUT013,1742.1642221971117
FDF24,OUT046,1190.8804262219558
FDH56,OUT027,2925.282843308393
FDB51,OUT049,1019.5674383491344
FDI58,OUT027,2588.0981272267986
FDR20,OUT013,791.5516932516327
FDC51,OUT018,1489.2498204274539
FDB16,OUT027,2429.7542274046673
FDE40,OUT049,1008.4971599952589
NCM17,OUT035,849.207204371107
FDU56,OUT035,2956.107598118887
FDS32,OUT019,249.64812865123304
FDX02,OUT049,3672.956190409392
FDT39,OUT027,3690.647008725029
FDE35,OUT017,971.252680972861
NCI42,OUT019,656.7723280476307
DRL23,OUT046,1511.9673462407886
FDA10,OUT046,1730.4907333800516
FDA11,OUT013,1367.4085202705387
NCM06,OUT046,2260.4522868215145
NCT05,OUT035,4488.4609511979
NCQ02,OUT010,466.5308146861075
NCY06,OUT049,1937.0482710745728
FDY56,OUT035,3735.0659607948455
FDL02,OUT035,1603.2994214930181
NCI06,OUT035,2835.9687817463478
FDQ14,OUT045,2100.489161881309
FDQ12,OUT017,3752.3625198960526
FDP36,OUT046,808.9749047486534
FDK21,OUT027,5960.497823511846
FDO40,OUT045,2067.6417965230885
NCK54,OUT019,181.08225440546644
FDY09,OUT018,2326.479255576717
NCW30,OUT049,4503.672626528763
NCC55,OUT027,1618.607326311438
FDE58,OUT018,1406.1696
FDR39,OUT013,2797.9383631078313
FDU28,OUT049,2941.1743522769834
FDH08,OUT017,3747.58753039133
FDG35,OUT045,2558.1029752928803
FDG22,OUT049,745.4436224081416
FDC34,OUT035,2447.848426155603
FDP15,OUT018,3798.3809166310702
FDK34,OUT010,903.3985472474338
FDU45,OUT035,1760.5663986929744
FDQ04,OUT027,1671.5264108705862
FDX22,OUT018,2909.2316269907305
FDB45,OUT017,1556.9350025757817
NCH43,OUT027,5193.291939329563
DRE60,OUT046,3551.882077036401
FDD17,OUT027,5633.9057631971555
NCM54,OUT017,1890.8119732173857
NCH55,OUT013,1809.1235643146535
NCT06,OUT017,2553.773735779523
FDA48,OUT027,5302.12438857943
FDY58,OUT027,5435.661075990221
FDO25,OUT045,3196.967475454668
FDN50,OUT045,1304.6819518939715
FDH35,OUT035,2589.47539649255
FDK09,OUT045,3525.5660763684655
FDO16,OUT013,1205.773196197273
FDW11,OUT045,934.2649102207298
FDU47,OUT027,3421.5881584858057
NCQ42,OUT010,196.289026436926
FDK55,OUT027,2487.920648976599
FDN08,OUT049,1728.0370591307421
FDT57,OUT045,3744.5516020114915
FDJ12,OUT018,2867.6766639691014
DRL59,OUT017,910.7114747271982
NCN53,OUT046,691.1895821379557
FDO51,OUT010,79.06636168629319
FDK56,OUT017,2960.788082715799
FDY12,OUT035,948.737736665711
FDU15,OUT035,776.9955277479972
FDQ19,OUT046,3951.6590527256053
DRF15,OUT045,2164.320985910231
DRE25,OUT019,140.3356577445723
FDK57,OUT018,1427.9260019878932
FDD33,OUT010,818.3458101936727
FDR34,OUT027,5445.268119648339
FDU04,OUT045,1660.4802257210338
FDE35,OUT019,98.16650314195105
