Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2608.7817
FDG31,OUT045,914.3605
FDC60,OUT045,1332.1967
FDL36,OUT013,1316.1246
FDP21,OUT013,2988.964
FDW16,OUT045,1318.2423
FDX02,OUT017,3725.9805
FDQ58,OUT027,3810.3706
FDT51,OUT046,1593.1584
FDD59,OUT049,1230.3984
NCM42,OUT018,1407.8043
FDA57,OUT018,411.34564
FDZ48,OUT035,1826.8015
FDE46,OUT045,2289.528
NCZ30,OUT019,265.96927
FDB56,OUT017,3035.7612
FDA25,OUT027,2636.759
FDD20,OUT013,2011.5972
FDL25,OUT013,1341.4381
NCO18,OUT049,2875.5933
FDJ45,OUT017,537.36707
FDR12,OUT035,2717.358
NCF19,OUT010,99.34668
FDK25,OUT046,2530.2056
NCR17,OUT046,1808.5999
FDC52,OUT046,2368.808
NCA54,OUT017,2954.577
FDR45,OUT010,558.9037
NCM19,OUT049,1861.3676
FDF39,OUT027,5974.9995
FDX23,OUT049,1475.9663
FDD58,OUT027,2581.7344
FDX28,OUT013,1574.1343
NCD31,OUT013,2568.6099
FDU57,OUT018,2075.3052
FDI27,OUT046,709.311
NCM42,OUT046,1603.8372
FDD32,OUT027,2095.5142
FDI34,OUT013,3631.7043
NCM29,OUT049,2040.3384
FDG46,OUT018,1517.8591
DRC01,OUT010,114.931244
FDB15,OUT027,5881.932
NCA17,OUT027,3634.0342
FDF10,OUT046,2369.7034
FDR26,OUT027,4573.5996
FDI02,OUT049,1730.7349
NCM54,OUT010,223.19966
FDF14,OUT013,2374.726
FDJ33,OUT010,207.11876
FDM20,OUT035,3886.6729
FDC03,OUT027,5342.749
NCX05,OUT046,1809.2095
NCM41,OUT027,2494.006
NCU29,OUT010,311.59406
FDQ59,OUT017,1272.1011
FDH46,OUT010,183.13434
FDH09,OUT013,684.2333
NCD06,OUT045,706.4496
FDC15,OUT035,2418.2844
DRD37,OUT027,991.0378
FDT28,OUT027,3762.8508
FDR28,OUT027,4200.5215
FDT38,OUT017,1278.4095
FDV34,OUT027,2062.499
FDY52,OUT035,946.9361
FDB34,OUT013,1277.2507
DRL23,OUT018,1290.1301
DRB24,OUT046,2374.5217
FDJ50,OUT046,809.9702
FDQ49,OUT035,2516.326
FDP20,OUT035,1996.8365
FDV19,OUT027,4138.4883
NCR54,OUT045,2902.6309
FDO09,OUT010,597.375
FDS57,OUT018,1806.7936
FDN10,OUT049,1840.5247
FDV23,OUT049,1978.2854
FDY28,OUT049,3359.8796
DRG51,OUT013,2568.6099
FDD45,OUT019,223.7088
NCL18,OUT027,5294.645
NCM29,OUT013,1983.494
FDF17,OUT027,5325.217
FDE22,OUT017,2561.9626
FDQ22,OUT017,586.7073
FDS01,OUT013,2782.5708
FDW35,OUT027,967.00494
FDJ33,OUT046,1944.9186
NCF54,OUT035,2918.4087
FDE09,OUT013,1635.887
NCE06,OUT045,2393.4368
DRH49,OUT049,1238.4795
FDY43,OUT045,2516.45
NCT05,OUT017,4025.8757
FDZ34,OUT045,2875.3538
FDL38,OUT017,1342.6613
FDZ31,OUT017,3046.9995
FDR14,OUT035,797.13336
NCN54,OUT049,1215.6937
NCC42,OUT027,3273.653
FDK08,OUT017,1579.5933
FDP59,OUT013,1389.5853
FDV22,OUT035,2721.026
FDD33,OUT035,3698.0933
DRE60,OUT027,5889.896
FDK52,OUT046,3509.0042
FDA02,OUT017,2448.1885
FDM56,OUT049,1637.9446
FDE57,OUT035,2117.8525
FDM32,OUT045,1179.2557
NCQ30,OUT027,3116.081
FDQ27,OUT027,2749.0269
FDT60,OUT027,3104.457
FDU43,OUT049,3736.5703
NCO55,OUT035,1629.9705
FDG02,OUT045,2889.1084
FDJ28,OUT013,3016.074
FDP40,OUT045,1603.4341
FDJ38,OUT045,2894.3958
NCC54,OUT017,3731.8357
NCZ41,OUT046,1914.7151
FDK38,OUT019,259.263
FDU52,OUT013,2347.3252
FDC40,OUT046,1198.6981
NCR30,OUT017,1001.16046
NCN18,OUT017,1696.3516
FDB50,OUT035,1228.0891
FDG04,OUT013,3032.4119
FDR26,OUT035,2808.9675
NCT17,OUT018,2708.5283
FDX35,OUT027,5288.3696
FDS12,OUT046,1958.2734
NCZ29,OUT027,3194.0159
FDB38,OUT010,304.12256
FDP12,OUT013,557.1588
FDP22,OUT046,758.95215
FDS26,OUT018,3435.584
FDR52,OUT046,2969.0576
DRJ13,OUT046,2518.3716
FDU48,OUT027,3173.356
FDE29,OUT035,898.6311
NCT29,OUT049,1960.8971
DRK37,OUT018,2758.7173
FDK55,OUT046,1264.9482
FDR07,OUT046,1277.3344
FDO21,OUT027,5517.2173
FDK46,OUT049,3992.4463
FDB12,OUT045,1538.0321
FDT31,OUT027,4950.6074
FDJ33,OUT045,1894.3761
FDC26,OUT027,2757.3188
NCQ02,OUT045,2942.2
FDP08,OUT010,459.56924
FDB11,OUT027,5546.595
FDV55,OUT013,2355.3352
FDW20,OUT049,1859.7249
NCJ18,OUT019,268.97385
FDC41,OUT018,1033.9484
FDE14,OUT027,2649.7607
FDG35,OUT013,2493.5662
FDF45,OUT035,865.97705
FDS19,OUT027,2094.4495
FDS58,OUT019,326.56494
FDA26,OUT017,3671.9976
FDM32,OUT049,1297.1034
FDL45,OUT046,1979.9073
FDZ55,OUT049,2415.3777
FDY37,OUT049,2094.7664
FDO46,OUT046,2892.8594
FDQ60,OUT046,1817.4534
FDA19,OUT018,1694.2864
FDL15,OUT046,2384.3594
FDM10,OUT018,2821.997
NCL05,OUT017,588.434
DRK49,OUT010,89.36099
NCE18,OUT027,5943.5537
FDG40,OUT049,539.8162
DRI59,OUT045,3520.0137
FDK28,OUT035,3854.054
NCD06,OUT019,109.40462
FDO11,OUT019,587.3438
FDK27,OUT046,1843.5388
FDT43,OUT027,1281.163
FDD38,OUT018,1382.1754
FDA16,OUT049,3449.1719
FDL14,OUT027,3802.5544
NCM17,OUT049,644.96326
FDD20,OUT045,1891.1823
FDA40,OUT045,1286.3961
FDL43,OUT045,1179.2828
FDV15,OUT045,1538.0321
FDE52,OUT046,1305.5667
NCL17,OUT010,316.76535
NCJ31,OUT045,3586.6528
FDR60,OUT045,1185.0078
NCA18,OUT035,1856.127
FDS21,OUT027,1695.2458
FDW09,OUT035,1277.3591
FDL26,OUT035,2562.8643
FDS47,OUT018,1163.0636
FDC39,OUT046,3264.0906
FDT51,OUT035,1673.7471
FDK40,OUT035,4018.443
NCG19,OUT045,3582.6116
FDZ07,OUT046,894.00085
FDF08,OUT027,2428.7473
FDO04,OUT013,791.37695
FDK41,OUT018,1118.5559
FDP15,OUT049,4040.4155
NCD43,OUT018,1349.3004
NCP18,OUT013,2399.0042
FDZ51,OUT046,1437.6786
DRH13,OUT035,1687.3668
FDF38,OUT045,566.22705
NCI43,OUT045,720.19684
FDM38,OUT027,1594.5608
FDS03,OUT013,961.2265
DRJ47,OUT017,2703.2126
FDT50,OUT010,175.89307
FDV02,OUT046,2778.1472
NCG18,OUT017,1618.0193
FDW52,OUT046,2580.2273
FDS40,OUT035,607.0294
FDN31,OUT017,3035.7612
FDA37,OUT045,1842.76
FDA15,OUT046,3849.5552
FDL39,OUT046,2838.071
FDJ53,OUT045,1846.9733
FDX22,OUT013,3356.748
NCZ42,OUT045,3629.0789
FDD56,OUT027,4570.0
FDD40,OUT017,3128.0369
FDS50,OUT013,3596.2988
NCN14,OUT013,2977.5898
FDT15,OUT013,3005.2212
NCS18,OUT027,2649.7607
NCO26,OUT010,203.53857
FDF58,OUT018,757.04645
NCB19,OUT013,1265.911
FDH26,OUT017,2066.3865
DRB24,OUT027,3810.3706
FDA49,OUT018,1096.2194
FDB32,OUT045,1277.342
FDI36,OUT017,3159.3035
NCA17,OUT010,301.4678
FDH22,OUT013,1903.8217
NCM26,OUT018,2081.9304
FDT15,OUT027,5000.978
FDB16,OUT018,1107.497
NCP54,OUT027,3140.3462
FDJ36,OUT013,1574.9731
FDO28,OUT045,1772.4757
FDU09,OUT013,782.774
FDF29,OUT017,2071.241
FDY08,OUT013,1993.0925
DRJ59,OUT018,360.78555
FDT23,OUT027,2087.1108
FDU15,OUT018,383.02078
FDT47,OUT013,1457.8268
FDI53,OUT019,347.9757
FDR59,OUT018,3415.554
FDD53,OUT035,641.1798
FDY51,OUT017,3418.3313
FDT04,OUT049,593.5412
FDU51,OUT049,2713.0454
FDG14,OUT035,2442.0369
NCU06,OUT045,3628.3665
DRG25,OUT046,2973.9668
DRH49,OUT035,1327.362
FDN15,OUT035,2113.212
FDL43,OUT018,1000.50555
NCT18,OUT049,3076.7737
NCB31,OUT013,3749.2444
FDK57,OUT035,1849.1339
FDY04,OUT019,354.05386
NCP54,OUT046,1941.6162
FDF41,OUT013,3674.0176
FDM01,OUT045,1540.0717
FDW03,OUT045,1561.2274
FDF28,OUT045,1886.3601
FDY37,OUT017,2094.2256
FDQ03,OUT017,3789.7666
FDP51,OUT027,3019.2417
FDJ40,OUT017,1664.961
FDC32,OUT049,1438.128
DRI49,OUT027,2089.8408
NCW54,OUT017,820.80286
FDF09,OUT017,576.53375
FDP45,OUT018,3336.2231
DRJ23,OUT018,2610.1492
FDS59,OUT017,1686.9784
FDY08,OUT046,1977.2557
FDX16,OUT049,2410.1172
FDY16,OUT018,2667.729
FDK32,OUT035,2565.5315
FDQ22,OUT013,590.5319
NCC31,OUT018,2069.2249
FDG58,OUT049,2393.976
DRF48,OUT013,2910.4478
DRH36,OUT049,1040.6846
NCR30,OUT035,1216.8306
FDB03,OUT019,596.5924
FDZ28,OUT027,3134.3108
FDR35,OUT017,3098.1558
DRD15,OUT027,5949.5386
FDJ33,OUT019,262.4211
FDA56,OUT010,198.40399
FDP56,OUT046,712.59894
NCT30,OUT046,716.3798
FDK15,OUT017,1538.4342
FDH44,OUT018,2044.5321
FDV01,OUT013,2322.716
DRG03,OUT017,2412.295
FDG50,OUT027,2408.799
FDR16,OUT010,504.46014
FDZ60,OUT046,1536.0902
DRG03,OUT045,2329.6982
FDS56,OUT018,3174.706
FDU33,OUT045,701.3427
DRD27,OUT035,1570.7638
FDW22,OUT046,3461.6145
DRA24,OUT045,2512.6252
FDF38,OUT049,594.2424
FDX48,OUT013,2398.657
FDS58,OUT018,2219.0974
FDC32,OUT046,1378.1593
NCQ29,OUT045,3612.0159
DRK39,OUT018,1064.9884
NCS38,OUT017,1813.2673
DRO47,OUT013,1671.622
DRG27,OUT027,983.6863
FDC57,OUT027,5425.8345
FDS55,OUT046,2343.4192
NCJ06,OUT018,1602.0703
FDO01,OUT019,214.83917
NCM55,OUT045,2902.6309
FDC52,OUT049,2420.0215
FDQ15,OUT045,905.754
NCT30,OUT027,1285.3099
NCR42,OUT027,791.1458
FDD28,OUT035,856.935
FDQ34,OUT049,1604.546
FDZ12,OUT027,3278.1777
DRE13,OUT019,201.63388
NCN07,OUT019,264.3772
FDM28,OUT035,2989.9695
FDI10,OUT017,2769.7986
FDQ25,OUT013,2580.457
FDA38,OUT010,588.3439
DRI13,OUT049,3452.1902
FDY20,OUT027,2462.2559
NCZ53,OUT035,3112.585
NCM31,OUT013,2306.4438
DRB01,OUT017,3022.7202
DRF37,OUT046,3952.7795
NCF42,OUT049,2847.2175
FDF16,OUT018,2075.3052
FDB41,OUT013,678.6838
FDR34,OUT013,3755.2854
FDR15,OUT018,2067.1736
NCV42,OUT019,221.80713
FDW51,OUT035,3320.9888
FDU36,OUT017,1480.2664
FDX60,OUT049,1235.747
FDY03,OUT035,1886.7529
FDW55,OUT045,3711.1475
FDT01,OUT010,583.5838
FDG58,OUT013,2347.3252
FDK21,OUT017,4085.9094
NCS41,OUT019,442.09375
FDS10,OUT045,2804.0054
NCT53,OUT046,2529.689
FDJ28,OUT018,2715.661
FDX44,OUT045,1262.5298
FDT20,OUT018,405.70312
FDO44,OUT017,1656.6097
NCX17,OUT049,3555.3015
FDY01,OUT017,1775.0895
FDJ12,OUT027,5395.716
DRK35,OUT018,389.60638
FDD47,OUT019,356.68774
NCM53,OUT035,1610.3439
FDO45,OUT013,1273.9052
NCM42,OUT010,194.62253
FDE04,OUT046,2693.9946
NCI30,OUT027,6183.0073
FDZ19,OUT013,2700.4473
FDW57,OUT013,2742.6091
FDA25,OUT013,1602.2124
FDT22,OUT046,886.4769
FDP51,OUT013,1806.8083
FDD48,OUT027,2980.1929
FDY39,OUT035,3302.382
FDO48,OUT010,589.44336
FDD23,OUT027,4959.095
DRN35,OUT027,927.318
FDT01,OUT035,3355.0896
FDC20,OUT010,126.16694
DRJ35,OUT035,938.3354
FDB32,OUT046,1438.128
FDL24,OUT046,2782.2776
NCV42,OUT035,1833.7765
FDZ46,OUT046,1595.4447
FDC15,OUT013,2363.3394
FDD08,OUT019,47.488228
FDY50,OUT049,1251.5376
FDD36,OUT013,1828.448
FDG57,OUT027,1293.4991
FDL21,OUT018,422.3725
FDN16,OUT027,2640.2722
FDJ09,OUT027,1223.8438
FDS01,OUT010,403.9997
FDV33,OUT017,4025.5752
DRE12,OUT017,1762.0173
FDR07,OUT013,1264.5707
FDP48,OUT010,439.75244
NCB55,OUT035,829.05707
FDQ08,OUT013,865.8119
FDR34,OUT035,3911.1418
FDO33,OUT046,1694.001
FDP13,OUT045,596.94543
FDX12,OUT049,3855.902
NCT06,OUT049,2640.3396
FDR16,OUT019,430.12704
FDE36,OUT046,2796.2969
FDZ36,OUT049,2871.7097
FDV13,OUT045,1278.7362
NCZ17,OUT035,605.1716
FDU56,OUT045,2942.0647
FDM09,OUT035,2831.3918
FDV02,OUT017,2827.1646
FDS34,OUT018,1462.0051
FDA11,OUT049,1469.7687
FDP09,OUT017,3485.6606
FDB29,OUT027,2968.066
FDT19,OUT017,2883.9778
DRH15,OUT017,634.7361
FDY38,OUT046,3577.7756
FDF14,OUT027,3771.1455
FDN48,OUT010,178.0083
FDQ12,OUT013,3726.4023
NCJ43,OUT045,2724.1367
FDE17,OUT019,252.0328
FDB05,OUT035,3849.1667
FDH10,OUT045,2269.6062
NCR06,OUT017,632.6811
FDU32,OUT018,1670.6924
FDD56,OUT049,2825.3093
FDO36,OUT018,2468.557
FDH16,OUT010,167.39955
FDX10,OUT018,362.9357
FDZ37,OUT017,1337.1604
FDU31,OUT010,554.0028
DRC49,OUT049,2049.7822
FDL15,OUT045,2337.7559
FDN32,OUT019,490.8718
DRH59,OUT027,1832.3749
NCU29,OUT049,2424.01
FDR37,OUT019,459.16577
FDS14,OUT018,2144.8672
FDU02,OUT027,5927.218
FDJ08,OUT035,3020.809
NCZ06,OUT045,3633.8445
FDO31,OUT049,1231.5468
FDH31,OUT018,1309.4673
FDS58,OUT017,2577.4128
NCA53,OUT027,1277.3119
FDF50,OUT046,2916.3276
NCW42,OUT049,3635.0752
NCQ17,OUT045,2297.0662
FDK51,OUT018,3339.0625
NCW41,OUT010,334.0225
NCR29,OUT017,816.3566
FDB08,OUT019,311.0604
FDA40,OUT027,2333.2852
FDL14,OUT018,2187.2908
FDB47,OUT046,3297.572
FDO03,OUT035,3838.2854
DRK13,OUT019,443.06448
FDX13,OUT010,554.7265
FDF52,OUT046,2954.6658
FDT11,OUT013,2948.752
FDB08,OUT013,2500.0356
FDQ28,OUT018,2110.049
FDD29,OUT045,3791.495
NCQ29,OUT027,5796.68
NCO02,OUT013,969.3923
FDR56,OUT010,486.97147
NCM54,OUT049,1995.1674
FDP51,OUT035,1867.1968
FDT38,OUT013,1233.401
FDZ20,OUT018,3336.2231
FDJ53,OUT013,1887.3322
FDX13,OUT049,3990.4807
FDP58,OUT035,3567.4463
NCK31,OUT019,114.61752
FDA35,OUT018,1656.8431
FDV37,OUT018,2758.3645
NCO07,OUT027,5383.2144
FDA20,OUT045,2875.3538
FDZ59,OUT035,2601.1196
NCY17,OUT017,632.8935
FDQ28,OUT035,2516.1023
FDV35,OUT017,2353.8699
FDQ36,OUT013,502.17227
FDD34,OUT018,2226.658
FDK51,OUT045,3835.6382
FDV31,OUT035,2801.9028
FDR04,OUT035,1509.5549
FDR14,OUT049,808.74396
DRC36,OUT010,388.69943
FDE39,OUT019,261.76678
FDP57,OUT049,1602.7906
FDE57,OUT046,2016.8834
NCN18,OUT046,1677.1771
NCQ05,OUT018,2060.7278
FDW47,OUT035,1949.7158
FDV46,OUT035,2108.9822
NCP29,OUT045,903.1505
FDE09,OUT018,1413.9991
NCU06,OUT027,6020.0767
FDT19,OUT010,386.62643
DRF15,OUT017,2287.9019
DRI51,OUT013,2567.9985
NCX54,OUT013,1577.8445
DRE01,OUT013,3633.095
NCB07,OUT045,2874.2456
FDU50,OUT035,1866.6166
FDG40,OUT035,550.3347
FDW10,OUT018,2170.2432
FDX51,OUT013,2992.5989
NCP17,OUT045,946.4784
FDP21,OUT035,3112.585
FDL04,OUT045,1547.7283
FDV23,OUT013,1887.3322
FDF24,OUT046,1215.609
FDH56,OUT027,2957.289
FDB51,OUT049,913.6464
FDI58,OUT027,2525.362
FDR20,OUT013,695.2253
FDC51,OUT018,1670.6924
FDB16,OUT027,2322.9563
FDE40,OUT049,923.614
NCM17,OUT035,651.3088
FDU56,OUT035,3183.2788
FDS32,OUT019,294.87036
FDX02,OUT049,3668.7693
FDT39,OUT027,3558.7502
FDE35,OUT017,823.2941
NCI42,OUT019,424.32278
DRL23,OUT046,1507.8962
FDA10,OUT046,1845.5977
FDA11,OUT013,1411.4396
NCM06,OUT046,2347.3252
NCT05,OUT035,4013.8132
NCQ02,OUT010,459.1983
NCY06,OUT049,2031.1464
FDY56,OUT035,3780.016
FDL02,OUT035,1605.302
NCI06,OUT035,2876.504
FDQ14,OUT045,2290.893
FDQ12,OUT017,3844.3984
FDP36,OUT046,716.3798
FDK21,OUT027,5951.4673
FDO40,OUT045,2351.9263
NCK54,OUT019,255.04813
FDY09,OUT018,2519.1252
NCW30,OUT049,4174.0747
NCC55,OUT027,886.5007
FDE58,OUT018,1533.1638
FDR39,OUT013,2922.514
FDU28,OUT049,2990.7766
FDH08,OUT017,3875.7378
FDG35,OUT045,2175.3513
FDG22,OUT049,539.51996
FDC34,OUT035,2587.8523
FDP15,OUT018,3474.953
FDK34,OUT010,561.8538
FDU45,OUT035,1917.6089
FDQ04,OUT027,958.752
FDX22,OUT018,2962.2483
FDB45,OUT017,1491.3981
NCH43,OUT027,5359.7935
DRE60,OUT046,3452.7336
FDD17,OUT027,5943.847
NCM54,OUT017,1988.837
NCH55,OUT013,1978.8206
NCT06,OUT017,2624.9348
FDA48,OUT027,5430.1997
FDY58,OUT027,5928.499
FDO25,OUT045,3204.5222
FDN50,OUT045,1416.8701
FDH35,OUT035,2592.9995
FDK09,OUT045,3564.7798
FDO16,OUT013,1258.5492
FDW11,OUT045,979.75793
FDU47,OUT027,3379.6626
NCQ42,OUT010,210.46909
FDK55,OUT027,2389.5596
FDN08,OUT049,1831.1533
FDT57,OUT045,3666.2056
FDJ12,OUT018,2958.8247
DRL59,OUT017,796.9997
NCN53,OUT046,567.7546
FDO51,OUT010,89.87328
FDK56,OUT017,3012.13
FDY12,OUT035,791.1379
FDU15,OUT035,607.0294
FDQ19,OUT046,3643.235
DRF15,OUT045,2189.0503
DRE25,OUT019,215.5978
FDK57,OUT018,1594.4492
FDD33,OUT010,527.3931
FDR34,OUT027,6039.5312
FDU04,OUT045,1866.5035
FDE35,OUT019,146.7987
NCD31,OUT035,2700.4458
FDJ56,OUT035,1537.6036
NCU53,OUT046,2526.8997
FDD39,OUT035,3476.1963
NCU17,OUT019,222.26341
FDJ20,OUT046,1845.5977
NCW41,OUT018,2246.653
FDL52,OUT035,588.8348
FDS39,OUT035,2124.078
DRJ47,OUT045,2586.9302
FDP13,OUT010,90.66981
DRK39,OUT010,157.71552
FDF28,OUT010,222.83215
FDB09,OUT045,1904.2709
FDM51,OUT046,1469.5686
DRM49,OUT018,435.68738
DRF23,OUT013,2774.9414
DRH01,OUT035,2869.6567
FDH12,OUT027,2629.078
FDA28,OUT019,266.64618
FDW37,OUT018,1172.8131
FDF02,OUT046,1577.5521
DRL37,OUT046,615.1339
NCF43,OUT046,1980.1
FDH08,OUT010,540.1049
FDR34,OUT019,577.15906
NCK19,OUT049,3043.2893
NCD55,OUT018,414.50995
FDT27,OUT049,3749.1487
FDQ57,OUT045,2318.0225
FDA47,OUT035,2557.511
DRG15,OUT027,1641.9939
FDE05,OUT018,2024.798
FDN46,OUT046,1571.0829
FDX27,OUT027,2443.3035
FDT51,OUT045,1548.4733
FDU33,OUT013,597.05963
FDJ16,OUT027,1678.8085
FDD20,OUT019,278.2676
FDT36,OUT049,539.6907
DRF15,OUT027,3609.2185
FDN52,OUT010,165.8272
FDC22,OUT027,5342.749
FDX15,OUT045,2470.2773
FDT13,OUT013,3017.7356
FDU04,OUT017,1997.1865
FDU31,OUT019,432.94513
FDW59,OUT027,2352.9165
NCO29,OUT046,2554.5818
FDL15,OUT035,2508.9158
FDI41,OUT049,2356.3816
FDQ48,OUT049,1580.4526
DRI39,OUT013,791.20593
FDI08,OUT013,3781.6003
FDC21,OUT049,1679.9348
FDF58,OUT035,971.21515
FDS08,OUT010,367.59232
FDE47,OUT045,1886.3601
NCP18,OUT019,255.33786
NCR41,OUT013,1444.6106
FDA27,OUT013,3755.1943
FDA43,OUT035,3083.7578
FDA49,OUT045,1275.2617
NCE55,OUT018,2492.059
DRM49,OUT027,1239.4095
FDF22,OUT027,5347.2153
FDQ15,OUT018,1016.5082
NCS54,OUT017,2938.6577
NCY05,OUT013,562.9617
FDR45,OUT046,3726.164
FDK57,OUT049,1939.4266
FDF41,OUT010,557.2251
FDV21,OUT046,1965.345
FDD51,OUT046,706.44867
FDF33,OUT046,1639.4086
FDA38,OUT046,3606.0847
FDR56,OUT045,2902.6309
NCN41,OUT017,1947.1161
FDC60,OUT027,2278.901
FDB47,OUT045,3217.7522
DRH01,OUT013,2783.8433
FDW08,OUT046,1577.5521
FDF38,OUT027,926.02167
FDY32,OUT017,2530.2166
FDG34,OUT049,1677.1992
FDG47,OUT019,581.607
NCF18,OUT035,3003.128
FDL39,OUT019,409.76
NCH55,OUT035,2087.0696
DRJ35,OUT049,915.4066
FDS44,OUT035,3706.672
DRE01,OUT018,3416.5671
FDY39,OUT013,3199.4512
FDY32,OUT018,2226.1228
FDR33,OUT027,2781.7505
NCP50,OUT049,1238.6647
FDZ47,OUT018,1305.0098
FDU57,OUT049,2392.974
FDY44,OUT013,3014.1238
DRH59,OUT018,831.73364
FDB03,OUT027,5862.24
FDY46,OUT045,2818.1616
FDM39,OUT045,2630.3738
FDY36,OUT035,1102.5643
NCM55,OUT035,3123.2793
FDJ50,OUT010,123.60223
DRL60,OUT013,2374.726
NCJ54,OUT049,3755.0393
FDX59,OUT017,527.42523
FDI07,OUT013,3120.1697
DRF51,OUT010,95.35158
FDM14,OUT017,1712.2451
FDP21,OUT045,2894.3958
FDE40,OUT035,978.8842
FDE05,OUT035,2490.4778
FDM13,OUT027,3163.1353
FDC34,OUT027,4124.8857
NCI55,OUT018,1647.6871
NCE43,OUT018,2284.6665
FDW58,OUT018,1358.0536
FDG60,OUT045,3037.93
FDV31,OUT017,2768.3928
FDR47,OUT013,2964.4207
FDM60,OUT019,48.373165
NCF06,OUT018,3124.7427
NCN26,OUT027,2973.3838
FDQ59,OUT049,1304.132
FDF09,OUT046,570.4423
NCS06,OUT017,4094.0303
FDT44,OUT046,1808.21
FDI19,OUT017,3845.4155
FDT22,OUT017,896.40137
NCF54,OUT027,4574.159
DRG25,OUT045,2899.1047
FDB59,OUT017,3000.3406
FDQ37,OUT017,3016.0562
FDP56,OUT035,746.30615
FDW44,OUT035,2884.687
FDJ26,OUT010,541.06555
FDU43,OUT018,3105.703
FDW33,OUT045,1538.0321
NCX53,OUT027,3415.554
FDN56,OUT010,294.46472
DRF15,OUT049,2289.6594
FDO33,OUT017,1837.0468
FDZ39,OUT010,193.13412
NCJ19,OUT017,802.19446
FDU01,OUT035,3141.7354
FDT12,OUT035,3618.5427
NCM18,OUT018,766.60004
FDP19,OUT017,1980.4141
NCR42,OUT049,527.43024
FDN10,OUT046,1798.4572
FDG44,OUT017,837.7524
FDQ10,OUT046,2785.2678
DRH13,OUT049,1614.4792
FDT52,OUT013,3759.4277
FDM56,OUT045,1607.4155
NCO43,OUT010,185.58308
NCV29,OUT035,2854.1362
NCF06,OUT013,3831.1401
FDO50,OUT035,1382.9196
FDT59,OUT013,3728.5518
FDX40,OUT027,899.196
FDE50,OUT017,3138.0054
FDX51,OUT017,3077.3652
NCD30,OUT018,1319.6958
FDK15,OUT013,1570.0317
FDL12,OUT045,873.8877
FDK46,OUT017,4029.8591
DRH49,OUT010,163.1583
FDQ57,OUT046,2368.808
FDY59,OUT017,1457.4889
FDO09,OUT018,3654.126
NCG30,OUT035,1959.558
FDM09,OUT017,2559.1555
NCN17,OUT027,2616.4438
NCS42,OUT013,1303.9885
FDD02,OUT019,245.59714
FDE34,OUT013,2964.0076
FDU38,OUT045,2875.3538
FDB33,OUT046,2555.2012
NCJ29,OUT017,1305.781
FDZ27,OUT035,749.31573
FDI40,OUT013,1506.8286
FDG22,OUT013,562.13916
FDT51,OUT017,1657.4752
FDF20,OUT018,2711.0425
FDV50,OUT035,1957.049
FDT02,OUT049,594.4986
DRC49,OUT017,2389.1301
FDF26,OUT049,2406.3523
FDV52,OUT035,1905.1025
FDX59,OUT049,535.879
FDV25,OUT035,3650.0288
FDW23,OUT027,901.9564
FDE53,OUT018,1349.3004
FDA19,OUT017,1985.5083
FDH22,OUT046,1902.5039
NCO41,OUT013,1426.2535
FDX12,OUT017,3905.5994
FDF17,OUT013,3185.1057
FDS11,OUT045,3445.525
FDR51,OUT035,2412.537
FDT49,OUT010,175.90808
FDC56,OUT013,1814.1265
FDR13,OUT027,2980.1929
FDQ60,OUT035,1937.2487
FDN38,OUT049,3834.9065
NCL29,OUT013,2488.4407
FDO13,OUT027,4208.491
FDE26,OUT018,2049.7476
FDA31,OUT010,386.62643
FDX14,OUT035,1257.1085
FDA34,OUT045,2735.1995
FDF26,OUT013,2361.1494
FDE38,OUT045,2445.2834
DRI11,OUT046,1805.6857
FDQ60,OUT027,2828.9663
FDL21,OUT027,984.92786
DRC12,OUT027,5381.7417
FDC47,OUT046,3561.6245
FDE57,OUT045,1941.7075
FDT14,OUT045,1846.9733
NCZ53,OUT046,2970.1287
FDE28,OUT018,3368.0178
FDR19,OUT035,2421.2336
NCF54,OUT019,398.8297
FDZ08,OUT046,1213.1462
NCJ05,OUT018,1966.093
FDF59,OUT046,1964.5654
NCO05,OUT035,1583.0691
FDW24,OUT018,586.54065
NCX42,OUT018,2222.6064
NCA53,OUT035,746.27893
FDI45,OUT019,383.67624
FDG46,OUT046,1738.4368
FDM20,OUT010,551.2903
FDW11,OUT010,143.64088
FDX08,OUT035,2938.8662
NCK17,OUT035,633.3441
FDK32,OUT018,2077.4763
NCA42,OUT035,2644.7273
DRI01,OUT035,2884.687
NCL55,OUT049,4008.4893
DRE25,OUT018,1241.1508
FDD14,OUT017,3004.492
FDB10,OUT046,3687.6626
DRN11,OUT035,2400.3032
FDP38,OUT018,585.84906
NCA30,OUT017,2999.1008
FDT15,OUT017,3089.4272
NCP55,OUT018,677.7666
FDF12,OUT035,2430.8088
FDM21,OUT018,3369.0198
FDX56,OUT035,3516.4998
FDF10,OUT017,2405.843
FDT32,OUT045,2874.2456
FDM51,OUT018,1309.4673
NCR50,OUT018,2082.4678
FDI19,OUT049,3821.8145
FDX21,OUT017,1594.7855
FDR31,OUT035,2419.4524
FDY02,OUT013,4058.0618
NCA29,OUT045,2735.1995
NCX17,OUT046,3206.671
FDM12,OUT045,2917.099
FDI53,OUT027,4052.1863
NCU30,OUT049,2742.1594
FDC56,OUT027,3090.073
FDK27,OUT018,1670.6924
NCK18,OUT017,2668.3003
