Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2692.414449126132
FDU44,OUT046,2588.229173143806
DRG39,OUT035,778.3020419984879
FDU32,OUT049,1895.5703889370495
FDY27,OUT049,2906.4998541194377
NCP54,OUT013,1852.8992590612172
NCZ41,OUT049,2013.2435689165827
DRL49,OUT013,2501.238224672835
FDI05,OUT018,1070.638233671152
FDY56,OUT045,3603.5138292671973
DRC13,OUT013,1780.9874854891261
NCV29,OUT017,3108.163680964214
FDR24,OUT049,1323.4631714175257
FDZ34,OUT018,2748.8699637332024
FDP37,OUT035,1996.5743218630503
FDX08,OUT027,4813.847407157119
FDS57,OUT045,1959.8797227473017
NCG18,OUT049,1570.6302301694504
FDK25,OUT018,2246.3481081586197
FDH53,OUT049,1309.5752367320874
DRI59,OUT018,2957.7055874298444
FDA52,OUT046,2518.6595614108655
FDT20,OUT010,90.683387647541
FDE36,OUT019,551.4286288351584
FDI24,OUT017,2838.553316334395
FDB28,OUT018,3033.059695692332
FDV11,OUT017,2769.4168295398495
FDP01,OUT046,2394.6509674694585
FDD34,OUT027,3845.8997123544823
FDJ50,OUT027,1526.2468339955117
FDZ44,OUT013,1615.6721185909407
DRO59,OUT035,1318.951439659559
DRB48,OUT045,700.9308225268214
FDR21,OUT018,2708.3897688116854
NCE42,OUT010,534.2750753706848
FDO23,OUT046,1384.0107266620319
NCE30,OUT018,2887.536689666311
FDQ22,OUT035,652.7518662643428
FDY01,OUT045,1600.5143958847927
FDS08,OUT017,2514.691219974984
FDG28,OUT018,2970.5267692530138
FDQ51,OUT018,657.4476404392731
FDB05,OUT017,3798.5286665014196
FDO56,OUT049,1855.9506933896942
FDE02,OUT018,1201.1158836374432
FDN45,OUT017,3593.801426827141
FDS09,OUT013,724.8655292102283
NCA54,OUT018,2422.2187064237446
FDP09,OUT010,568.4284067447235
FDC53,OUT045,1378.7697615320906
NCM55,OUT017,3148.942153067325
FDL09,OUT018,2375.7719689283176
FDA11,OUT019,248.67394403364258
FDA50,OUT045,1381.4537589821412
FDC23,OUT017,3053.4419131791583
FDE22,OUT049,2670.7401881232427
FDD23,OUT046,2911.050851633422
NCA29,OUT049,2842.4204764981037
FDK38,OUT046,2403.148569283475
DRC13,OUT046,1823.5590861364765
NCP43,OUT049,2885.6991337435256
FDX28,OUT049,1316.9196271093622
FDF08,OUT049,1375.163395384978
FDZ33,OUT046,2383.0004728308163
FDD10,OUT049,2649.007795409651
FDO58,OUT017,2501.3276281753015
FDI50,OUT017,3514.426381712858
FDO58,OUT045,2616.117766469472
FDX08,OUT013,3103.6006522080784
NCK17,OUT010,103.75465431653582
FDF39,OUT035,3982.94318812681
FDU45,OUT010,206.19171501800008
NCJ18,OUT018,1576.8444292654387
DRC27,OUT019,562.978277481488
DRC25,OUT035,1537.2255794693226
FDU59,OUT035,2194.0596956746367
FDU28,OUT035,3101.116849984458
NCP30,OUT046,680.0291028350107
FDB39,OUT018,693.849079989379
FDE41,OUT013,1324.3193771120746
DRH11,OUT010,144.91529854788257
FDA58,OUT045,3513.8384949832225
FDU50,OUT046,1826.971765951448
FDM34,OUT013,2068.3219481405868
FDM44,OUT027,2571.186667326082
FDR39,OUT045,2629.860583033713
FDM25,OUT045,2707.8449855035824
FDQ49,OUT049,2496.5637953219925
DRH25,OUT018,717.7200601624
FDM09,OUT027,4214.992700668338
FDL44,OUT019,357.22284163899997
NCR42,OUT018,385.5440607433587
DRL59,OUT046,850.8946259243532
FDX43,OUT013,2579.00937778261
DRK47,OUT010,474.87936261727293
FDU48,OUT018,1662.6971982438135
FDY12,OUT045,809.2234768432088
NCN43,OUT018,1610.092006782491
NCM55,OUT018,2521.8177556949736
FDQ21,OUT027,2971.9564672475744
FDX13,OUT035,3922.2226366295445
NCK30,OUT027,5940.9631805216895
FDG20,OUT049,2841.4205506230137
DRG27,OUT017,705.8715212410298
FDY14,OUT018,3462.0284839523742
FDP59,OUT035,1479.3438032565844
FDU60,OUT017,2681.6548495369175
NCC18,OUT019,373.71672806689054
DRJ39,OUT017,3443.983705516737
FDS07,OUT049,1767.8112649983507
FDM08,OUT027,5578.520494258171
FDP51,OUT045,1686.0591749691173
FDU16,OUT035,1298.3096087801848
FDH12,OUT013,1576.9646096113108
DRE48,OUT010,430.27060685963323
NCL42,OUT027,5379.331079904191
FDR21,OUT045,2666.6345056235364
NCW29,OUT035,2009.0189746701355
FDO11,OUT013,4072.100864071621
NCM31,OUT049,2054.547901353388
FDV35,OUT019,317.7662906490688
FDF58,OUT017,935.1913706917569
NCE43,OUT049,2728.950247152751
FDA02,OUT035,2572.9533853920116
DRL37,OUT010,84.77479024394614
FDR24,OUT018,1243.915833455005
FDW59,OUT049,1323.6970237605467
FDS22,OUT049,787.3455159502438
FDW24,OUT017,818.9264201488467
FDU24,OUT035,1581.2364718010149
FDA21,OUT027,5398.499610733324
FDH58,OUT027,2863.857656537827
FDW36,OUT018,1316.3996606704009
FDI45,OUT027,4716.466709724359
FDU01,OUT018,2728.8195374696124
FDF35,OUT027,2608.0489357072906
FDU43,OUT019,539.8446524792115
FDE24,OUT019,242.72390318562896
FDK50,OUT049,2662.895252313748
FDG31,OUT045,998.5666541009414
FDC60,OUT045,1584.4976414529274
FDL36,OUT013,1416.9020296366295
FDP21,OUT013,2917.923097415048
FDW16,OUT045,1362.597218816884
FDX02,OUT017,3679.2639019564585
FDQ58,OUT027,3415.554
FDT51,OUT046,1586.870552681744
FDD59,OUT049,1212.9318257894452
NCM42,OUT018,1550.9148801046424
FDA57,OUT018,500.2041882374516
FDZ48,OUT035,1618.3430271922107
FDE46,OUT045,2578.81167136625
NCZ30,OUT019,192.0598487327003
FDB56,OUT017,3001.9736488735593
FDA25,OUT027,2465.9446469132763
FDD20,OUT013,1898.484770618887
FDL25,OUT013,1357.7851125620841
NCO18,OUT049,2853.381462882876
FDJ45,OUT017,647.9401851360205
FDR12,OUT035,2870.0515056828676
NCF19,OUT010,112.94727399806287
FDK25,OUT046,2571.846864676876
NCR17,OUT046,1750.210199659241
FDC52,OUT046,2404.138870033402
NCA54,OUT017,3133.802163212155
FDR45,OUT010,552.2696348412981
NCM19,OUT049,1726.8818030573386
FDF39,OUT027,5305.930148042997
FDX23,OUT049,1409.1417436281408
FDD58,OUT027,2575.231057752199
FDX28,OUT013,1537.3872433550484
NCD31,OUT013,2525.999277168322
FDU57,OUT018,2042.951792790287
FDI27,OUT046,881.2100624961058
NCM42,OUT046,1695.7965156675116
FDD32,OUT027,2136.6402069166616
FDI34,OUT013,3474.8773838756715
NCM29,OUT049,2069.0567373463364
FDG46,OUT018,1554.2278746373404
DRC01,OUT010,124.36245276615202
FDB15,OUT027,5738.281048711192
NCA17,OUT027,3408.083435330357
FDF10,OUT046,2441.1520350974324
FDR26,OUT027,4556.208470709751
FDI02,OUT049,1632.8775509821742
NCM54,OUT010,252.68998504540434
FDF14,OUT013,2427.3854961286565
FDJ33,OUT010,180.13562647701377
FDM20,OUT035,3808.1577858451797
FDC03,OUT027,5468.043530872819
NCX05,OUT046,1780.0675839321618
NCM41,OUT027,2525.3997723826033
NCU29,OUT010,430.4547569245008
FDQ59,OUT017,1401.6631686781514
FDH46,OUT010,166.808555281746
FDH09,OUT013,732.1389858341277
NCD06,OUT045,759.6168580495324
FDC15,OUT035,2715.353456496894
DRD37,OUT027,1024.0417926539062
FDT28,OUT027,3948.9683332160257
FDR28,OUT027,4218.901430775735
FDT38,OUT017,1289.587548349831
FDV34,OUT027,2068.304600109439
FDY52,OUT035,1083.864841005001
FDB34,OUT013,1334.1596345490539
DRL23,OUT018,1313.0543672012025
DRB24,OUT046,2362.0112770179403
FDJ50,OUT046,964.4859765121732
FDQ49,OUT035,2732.5436213118
FDP20,OUT035,1809.205308510748
FDV19,OUT027,4317.353742931562
NCR54,OUT045,2754.4251883212182
FDO09,OUT010,531.551041747093
FDS57,OUT018,1808.368259218166
FDN10,OUT049,1847.2980312287475
FDV23,OUT049,2023.538863231443
FDY28,OUT049,3691.105526870818
DRG51,OUT013,2525.195809835373
FDD45,OUT019,214.94995154801336
NCL18,OUT027,4591.063230537551
NCM29,OUT013,2019.5274076087114
FDF17,OUT027,4439.064740438702
FDE22,OUT017,2374.658739898839
FDQ22,OUT017,687.08960775024
FDS01,OUT013,2918.7402169719912
FDW35,OUT027,1073.4007132858458
FDJ33,OUT046,1909.0257423025034
NCF54,OUT035,2959.115134506029
FDE09,OUT013,1564.9861157781893
NCE06,OUT045,2515.738391040979
DRH49,OUT049,1326.5879645257417
FDY43,OUT045,2693.873815864785
NCT05,OUT017,3761.7573228057336
FDZ34,OUT045,2691.7881044826513
FDL38,OUT017,1277.9966128556293
FDZ31,OUT017,3213.218405048979
FDR14,OUT035,785.7757785884869
NCN54,OUT049,1315.2946553474328
NCC42,OUT027,3317.5814179247045
FDK08,OUT017,1639.937471798149
FDP59,OUT013,1573.3222257820405
FDV22,OUT035,2760.598473151504
FDD33,OUT035,3672.1306196738765
DRE60,OUT027,6032.504411165798
FDK52,OUT046,3099.079774338728
FDA02,OUT017,2603.615466420747
FDM56,OUT049,1578.3902746785293
FDE57,OUT035,2182.1724029959523
FDM32,OUT045,1170.7482796675702
NCQ30,OUT027,3041.760054090756
FDQ27,OUT027,2247.7407390301973
FDT60,OUT027,3114.8644997766387
FDU43,OUT049,3464.988121250424
NCO55,OUT035,1571.8500402952318
FDG02,OUT045,2748.1643129475265
FDJ28,OUT013,3007.6837828793805
FDP40,OUT045,1665.366520669769
FDJ38,OUT045,2724.2896034713613
NCC54,OUT017,3686.890578701923
NCZ41,OUT046,1956.0227793847375
FDK38,OUT019,282.25492318174355
FDU52,OUT013,2391.7791484320846
FDC40,OUT046,1315.7172602347464
NCR30,OUT017,1278.6824398941794
NCN18,OUT017,1703.5256208414025
FDB50,OUT035,1406.4667135662976
FDG04,OUT013,3091.1176456394437
FDR26,OUT035,2913.046628095121
NCT17,OUT018,2624.086374813858
FDX35,OUT027,4920.089406978499
FDS12,OUT046,1917.804826881684
NCZ29,OUT027,3294.372972858462
FDB38,OUT010,336.8434470023312
FDP12,OUT013,675.8645156572521
FDP22,OUT046,853.4350541811897
FDS26,OUT018,3650.293519598423
FDR52,OUT046,2935.4090454738757
DRJ13,OUT046,2574.9977276632703
FDU48,OUT027,3090.402705889076
FDE29,OUT035,1155.1417108713456
NCT29,OUT049,1961.978827201192
DRK37,OUT018,2612.545710179649
FDK55,OUT046,1334.4658207255873
FDR07,OUT046,1572.6561429980727
FDO21,OUT027,5627.605620277123
FDK46,OUT049,3870.2140744027997
FDB12,OUT045,1401.8762707012268
FDT31,OUT027,4085.928259990796
FDJ33,OUT045,1729.9889068702926
FDC26,OUT027,2860.2752664077016
NCQ02,OUT045,2741.974532229316
FDP08,OUT010,543.9949868781321
FDB11,OUT027,5825.412094153235
FDV55,OUT013,2573.727478306504
FDW20,OUT049,1777.2868109741707
NCJ18,OUT019,290.274532844396
FDC41,OUT018,867.9947864062356
FDE14,OUT027,2554.9610590291704
FDG35,OUT013,2496.889372000511
FDF45,OUT035,788.1045314448829
FDS19,OUT027,2131.4309106439846
FDS58,OUT019,308.18165133035006
FDA26,OUT017,3597.8333018810986
FDM32,OUT049,1271.709286380343
FDL45,OUT046,1959.9788362780635
FDZ55,OUT049,2426.4020297712955
FDY37,OUT049,2265.515860594593
FDO46,OUT046,2878.7343511575423
FDQ60,OUT046,1810.2238226479444
FDA19,OUT018,1691.467294119878
FDL15,OUT046,2413.8235733061842
FDM10,OUT018,2941.2636243294946
NCL05,OUT017,707.1148127982214
DRK49,OUT010,84.61217160786302
NCE18,OUT027,5811.655364201701
FDG40,OUT049,692.3642747165072
DRI59,OUT045,3450.712199809505
FDK28,OUT035,3758.8085798776374
NCD06,OUT019,121.26164452125732
FDO11,OUT019,490.8574463678465
FDK27,OUT046,1765.4175279383535
FDT43,OUT027,1230.3984
FDD38,OUT018,1296.8303292968742
FDA16,OUT049,3688.722717656721
FDL14,OUT027,3570.786998244889
NCM17,OUT049,772.2585234939258
FDD20,OUT045,1690.4263381939913
FDA40,OUT045,1341.7439155509758
FDL43,OUT045,1231.8783317397692
FDV15,OUT045,1414.265054172912
FDE52,OUT046,1369.7690805691186
NCL17,OUT010,278.2017237203702
NCJ31,OUT045,3308.1706687996984
FDR60,OUT045,1304.327486606687
NCA18,OUT035,1779.631064136753
FDS21,OUT027,1652.3021845118926
FDW09,OUT035,1395.6215637807288
FDL26,OUT035,2647.6496142645415
FDS47,OUT018,1259.1004081778965
FDC39,OUT046,3194.283668976464
FDT51,OUT035,1572.4115481468004
FDK40,OUT035,3765.33306263792
NCG19,OUT045,3192.0238262346425
FDZ07,OUT046,999.8446929374113
FDF08,OUT027,2486.3020074275682
FDO04,OUT013,754.5260118560914
FDK41,OUT018,1135.1510142142229
FDP15,OUT049,3716.8301769618743
NCD43,OUT018,1304.4393507749692
NCP18,OUT013,2469.704287915006
FDZ51,OUT046,1372.3525538226356
DRH13,OUT035,1631.573267020445
FDF38,OUT045,710.9106303834147
NCI43,OUT045,839.1030599126639
FDM38,OUT027,1707.8702001935083
FDS03,OUT013,773.1021602530982
DRJ47,OUT017,2749.6298350028446
FDT50,OUT010,158.9290164371185
FDV02,OUT046,2603.9547251980366
NCG18,OUT017,1643.6715947002212
FDW52,OUT046,2617.7584372753704
FDS40,OUT035,698.9674941353749
FDN31,OUT017,3082.5171863732776
FDA37,OUT045,1663.3264231455066
FDA15,OUT046,3201.090279053522
FDL39,OUT046,2514.0660858019883
FDJ53,OUT045,1674.5152242365486
FDX22,OUT013,3050.1045916733874
NCZ42,OUT045,3563.1236941143197
FDD56,OUT027,4664.734600688894
FDD40,OUT017,2931.4732586855366
FDS50,OUT013,3460.4188564525243
NCN14,OUT013,3001.623221284557
FDT15,OUT013,3087.4435029194806
NCS18,OUT027,2570.0011158007505
NCO26,OUT010,203.4988236922309
FDF58,OUT018,743.5064562867689
NCB19,OUT013,1312.312441347602
FDH26,OUT017,2163.9114629236888
DRB24,OUT027,3562.6034828394368
FDA49,OUT018,1162.1479771048905
FDB32,OUT045,1206.0200041780104
FDI36,OUT017,3136.0868458575183
NCA17,OUT010,293.12387496238813
FDH22,OUT013,1791.719302953724
NCM26,OUT018,2340.135129623123
FDT15,OUT027,5305.555104638376
FDB16,OUT018,1216.3329927038576
NCP54,OUT027,3153.874647882612
FDJ36,OUT013,1525.6600048273306
FDO28,OUT045,1709.2067261164043
FDU09,OUT013,708.1230184155337
FDF29,OUT017,2110.4236610543617
FDY08,OUT013,2105.345009273368
DRJ59,OUT018,467.17859330991683
FDT23,OUT027,2312.441887682458
FDU15,OUT018,437.0016891772305
FDT47,OUT013,1438.128
FDI53,OUT019,392.9366053602108
FDR59,OUT018,3100.4442213655693
FDD53,OUT035,717.7614662838652
FDY51,OUT017,3564.6351763844123
FDT04,OUT049,730.8599760241984
FDU51,OUT049,2742.38402918128
FDG14,OUT035,2695.021189452772
NCU06,OUT045,3548.960410342945
DRG25,OUT046,2941.2486064247682
DRH49,OUT035,1326.0205718858801
FDN15,OUT035,2037.1704642232617
FDL43,OUT018,1023.1017658268894
NCT18,OUT049,3216.1102343324596
NCB31,OUT013,4027.533883367952
FDK57,OUT035,1734.9735380682168
FDY04,OUT019,430.95025465051236
NCP54,OUT046,1845.5976
FDF41,OUT013,3773.4788145278976
FDM01,OUT045,1406.1696
FDW03,OUT045,1514.711646608876
FDF28,OUT045,1696.072391769694
FDY37,OUT017,2277.036
FDQ03,OUT017,3625.7614633934763
FDP51,OUT027,2841.458580146076
FDJ40,OUT017,1628.930737442423
FDC32,OUT049,1381.3996008019944
DRI49,OUT027,2080.744155192833
NCW54,OUT017,790.2928620706415
FDF09,OUT017,799.7879008732449
FDP45,OUT018,3090.4505015049017
DRJ23,OUT018,2741.6352579284876
FDS59,OUT017,1658.5482584687966
FDY08,OUT046,2025.5823539159792
FDX16,OUT049,2451.2351178628905
FDY16,OUT018,2694.3842369613026
FDK32,OUT035,2553.8603210006004
FDQ22,OUT013,709.5092192692887
NCC31,OUT018,2410.7905843977073
FDG58,OUT049,2455.046975301625
DRF48,OUT013,2816.422062285958
DRH36,OUT049,1055.2392698945393
NCR30,OUT035,1230.3984
FDB03,OUT019,494.2650514047929
FDZ28,OUT027,3020.1479643980238
FDR35,OUT017,3177.1045769993348
DRD15,OUT027,5759.748943266671
FDJ33,OUT019,292.3474649504837
FDA56,OUT010,179.52705148491285
FDP56,OUT046,884.5497351737699
NCT30,OUT046,887.717388776389
FDK15,OUT017,1608.6580147414904
FDH44,OUT018,1937.6581504341316
FDV01,OUT013,2574.7494752003913
DRG03,OUT017,2647.8632292601233
FDG50,OUT027,2579.1531759386303
FDR16,OUT010,631.650833183705
FDZ60,OUT046,1584.0967131338812
DRG03,OUT045,2550.5850372579594
FDS56,OUT018,3381.7494690852413
FDU33,OUT045,763.7606632561494
DRD27,OUT035,1482.0454240831964
FDW22,OUT046,3072.420052313992
DRA24,OUT045,2616.3467791514204
FDF38,OUT049,750.2308981268474
FDX48,OUT013,2521.5996371205742
FDS58,OUT018,2272.7718150409464
FDC32,OUT046,1367.3744242995008
NCQ29,OUT045,3559.8084757945976
DRK39,OUT018,1117.614286875162
NCS38,OUT017,1826.6785339900277
DRO47,OUT013,1609.4325597799375
DRG27,OUT027,1024.5429892393647
FDC57,OUT027,5498.163880277038
FDS55,OUT046,2437.317213295369
NCJ06,OUT018,1600.1684132627727
FDO01,OUT019,194.22648040328355
NCM55,OUT045,2748.583446929119
FDC52,OUT049,2476.2093302022404
FDQ15,OUT045,1159.7260572750865
NCT30,OUT027,1323.741048200756
NCR42,OUT027,1018.7175265397046
FDD28,OUT035,769.6884567429443
FDQ34,OUT049,1560.1839714503249
FDZ12,OUT027,3711.7903754349086
DRE13,OUT019,171.13796376210914
NCN07,OUT019,265.38325454639926
FDM28,OUT035,2878.111624683719
FDI10,OUT017,2679.0055766750215
FDQ25,OUT013,2551.37764296574
FDA38,OUT010,490.9005687262171
DRI13,OUT049,3325.477534556088
FDY20,OUT027,2478.613535393621
NCZ53,OUT035,2990.6905118795034
NCM31,OUT013,2495.3546727884896
DRB01,OUT017,3006.866697681775
DRF37,OUT046,3623.5849711190576
NCF42,OUT049,2844.6950838053067
FDF16,OUT018,2161.9547085986655
FDB41,OUT013,704.9315135736272
FDR34,OUT013,3641.440470006549
FDR15,OUT018,2334.156931977378
NCV42,OUT019,191.30066009966586
FDW51,OUT035,3508.297896794028
FDU36,OUT017,1586.009953385944
FDX60,OUT049,1278.6996288120984
FDY03,OUT035,1685.9349611327668
FDW55,OUT045,3449.841639504737
FDT01,OUT010,575.07239836534
FDG58,OUT013,2334.5890035139855
FDK21,OUT017,3950.1955984969386
NCS41,OUT019,364.0325780428302
FDS10,OUT045,2725.481115978162
NCT53,OUT046,2509.682439922
FDJ28,OUT018,2517.1762017089504
FDX44,OUT045,1342.2274712094193
FDT20,OUT018,452.08876602475135
FDO44,OUT017,1632.1558222405952
NCX17,OUT049,2946.7201838312412
FDY01,OUT017,1720.4948274899298
FDJ12,OUT027,5740.540265035661
DRK35,OUT018,481.746432527215
FDD47,OUT019,361.53057701611954
NCM53,OUT035,1570.9739122370036
FDO45,OUT013,1311.88001288404
NCM42,OUT010,201.22874164019544
FDE04,OUT046,2428.8850527072173
NCI30,OUT027,6462.240341167062
FDZ19,OUT013,2801.1627974407966
FDW57,OUT013,2772.669528949572
FDA25,OUT013,1491.8545656665974
FDT22,OUT046,906.9272605674331
FDP51,OUT013,1755.8380029026923
FDD48,OUT027,2930.917570074521
FDY39,OUT035,2980.299019330658
FDO48,OUT010,675.087000635884
FDD23,OUT027,5278.235885067331
DRN35,OUT027,925.6661512017364
FDT01,OUT035,3690.699643255378
FDC20,OUT010,154.48720749335737
DRJ35,OUT035,1155.1488585390014
FDB32,OUT046,1404.0944804950573
FDL24,OUT046,2631.3534213775656
NCV42,OUT035,1666.3605736657853
FDZ46,OUT046,1677.30248094465
FDC15,OUT013,2491.337377866307
FDD08,OUT019,44.375748702935944
FDY50,OUT049,1206.3681901504833
FDD36,OUT013,1770.763709459762
FDG57,OUT027,1264.3068096378274
FDL21,OUT018,425.4555635631303
FDN16,OUT027,2580.4218354458294
FDJ09,OUT027,1061.4159364318145
FDS01,OUT010,386.3975307051806
FDV33,OUT017,3786.7664209165036
DRE12,OUT017,1669.234844400619
FDR07,OUT013,1570.7429925939448
FDP48,OUT010,370.36035823654004
NCB55,OUT035,801.9317004912305
FDQ08,OUT013,746.5086787073026
FDR34,OUT035,3744.106929603024
FDO33,OUT046,1586.254965170223
FDP13,OUT045,706.9690259700418
FDX12,OUT049,3479.9720193316784
NCT06,OUT049,2601.8190907739972
FDR16,OUT019,526.0749707575319
FDE36,OUT046,2528.3545748938245
FDZ36,OUT049,2958.0001915121256
FDV13,OUT045,1343.458174067487
NCZ17,OUT035,664.4424590982591
FDU56,OUT045,2748.4317888785035
FDM09,OUT035,2874.1399901041864
FDV02,OUT017,2807.527693293978
FDS34,OUT018,1461.1100181825213
FDA11,OUT049,1405.3686846963365
FDP09,OUT017,3704.6056886917368
FDB29,OUT027,2698.9828504050915
FDT19,OUT017,2653.3402360205164
DRH15,OUT017,743.8702355015326
FDY38,OUT046,3371.2552269893627
FDF14,OUT027,3498.241543931663
FDN48,OUT010,160.96904419542153
FDQ12,OUT013,3553.4164651408887
NCJ43,OUT045,2527.1362317028365
FDE17,OUT019,253.74353252565973
FDB05,OUT035,3803.787392711253
FDH10,OUT045,2304.1096575895026
NCR06,OUT017,689.0938736724661
FDU32,OUT018,1659.784012222057
FDD56,OUT049,2850.674172461991
FDO36,OUT018,2528.7755172954558
FDH16,OUT010,155.1375539817099
FDX10,OUT018,294.21233785303383
FDZ37,OUT017,1398.6119968482985
FDU31,OUT010,573.4277706757279
DRC49,OUT049,2153.158255821911
FDL15,OUT045,2630.268382532882
FDN32,OUT019,481.76899135278
DRH59,OUT027,1923.0028832354808
NCU29,OUT049,2457.3609932155236
FDR37,OUT019,380.83635082165836
FDS14,OUT018,2419.965587775253
FDU02,OUT027,5928.315427294087
FDJ08,OUT035,3077.841867568369
NCZ06,OUT045,3300.6997815567725
FDO31,OUT049,1330.7046130359397
FDH31,OUT018,1287.5809294770706
FDS58,OUT017,2363.3643913886613
NCA53,OUT027,1230.3984
FDF50,OUT046,3113.7863876753654
NCW42,OUT049,3175.857095988627
NCQ17,OUT045,2529.9470814553456
FDK51,OUT018,3691.180379960745
NCW41,OUT010,305.1049300620257
NCR29,OUT017,783.4542156884836
FDB08,OUT019,331.48809397626985
FDA40,OUT027,2358.2600268435667
FDL14,OUT018,2392.5347199021
FDB47,OUT046,3055.105170238166
FDO03,OUT035,3625.659377817762
DRK13,OUT019,448.30754718274534
FDX13,OUT010,486.2631454389069
FDF52,OUT046,2876.2734703522865
FDT11,OUT013,2889.1524239460327
FDB08,OUT013,2505.6313106246057
FDQ28,OUT018,2219.976100074794
FDD29,OUT045,3457.620355644482
NCQ29,OUT027,5886.895196376035
NCO02,OUT013,842.6297843902356
FDR56,OUT010,461.06434367844656
NCM54,OUT049,2067.7195175224674
FDP51,OUT035,1825.095407656112
FDT38,OUT013,1283.2254450245919
FDZ20,OUT018,2961.8488409052584
FDJ53,OUT013,1752.5938182711418
FDX13,OUT049,3907.4835621330217
FDP58,OUT035,3563.813809039722
NCK31,OUT019,99.12955352615013
FDA35,OUT018,1601.627878073041
FDV37,OUT018,2896.8985926867795
NCO07,OUT027,5583.729644835243
FDA20,OUT045,2709.3740766951446
FDZ59,OUT035,2607.154540111449
NCY17,OUT017,746.9734163232393
FDQ28,OUT035,2652.411321207902
FDV35,OUT017,2461.6116428402834
FDQ36,OUT013,629.9642289971529
FDD34,OUT018,2354.890741263784
FDK51,OUT045,3362.9032617732373
FDV31,OUT035,2863.6798558614732
FDR04,OUT035,1540.6678646219075
FDR14,OUT049,865.9079993462416
DRC36,OUT010,366.0267789309455
FDE39,OUT019,320.8649218965221
FDP57,OUT049,1573.544216491488
FDE57,OUT046,2087.3640274154227
NCN18,OUT046,1604.571751509964
NCQ05,OUT018,2105.202196539218
FDW47,OUT035,1792.7045663269187
FDV46,OUT035,2004.8953223941257
NCP29,OUT045,992.0630086548388
FDE09,OUT018,1384.9493255704954
NCU06,OUT027,5824.221057717911
FDT19,OUT010,453.98403932545267
DRF15,OUT017,2433.2493894135437
DRI51,OUT013,2756.7242695793016
NCX54,OUT013,1504.1015551655375
DRE01,OUT013,3589.14729613674
NCB07,OUT045,2749.4395972244715
FDU50,OUT035,1694.297013497365
FDG40,OUT035,682.1283033748983
FDW10,OUT018,2517.8410648414515
FDX51,OUT013,2837.171247508115
NCP17,OUT045,1063.6041022041568
FDP21,OUT035,3139.557620736167
FDL04,OUT045,1431.1632788678837
FDV23,OUT013,1750.8026259072794
FDF24,OUT046,1387.8661518144652
FDH56,OUT027,2941.668380765715
FDB51,OUT049,897.3131621548156
FDI58,OUT027,2528.261100817441
FDR20,OUT013,712.1815442603365
FDC51,OUT018,1631.0133254617429
FDB16,OUT027,2214.498882907854
FDE40,OUT049,886.9929440730523
NCM17,OUT035,719.9456408622476
FDU56,OUT035,3055.3685361175376
FDS32,OUT019,301.01334574038395
FDX02,OUT049,3374.608706403632
FDT39,OUT027,3297.7191792585786
FDE35,OUT017,776.3634206953429
NCI42,OUT019,532.7104169732197
DRL23,OUT046,1580.1926702096428
FDA10,OUT046,1904.5709057712045
FDA11,OUT013,1304.108527419534
NCM06,OUT046,2461.819015175403
NCT05,OUT035,3995.5678836013726
NCQ02,OUT010,414.59575454266155
NCY06,OUT049,2086.95373806678
FDY56,OUT035,3668.3968261935133
FDL02,OUT035,1547.6057146292994
NCI06,OUT035,2931.509375117664
FDQ14,OUT045,2491.900685289147
FDQ12,OUT017,3640.0614554982226
FDP36,OUT046,837.7570421228858
FDK21,OUT027,5857.103471245465
FDO40,OUT045,2570.503267373127
NCK54,OUT019,231.83848288741484
FDY09,OUT018,2440.846905635595
NCW30,OUT049,3615.489567279116
NCC55,OUT027,1002.6977667784314
FDE58,OUT018,1506.558817433099
FDR39,OUT013,2974.1911786466208
FDU28,OUT049,3082.088919001151
FDH08,OUT017,3391.547091077302
FDG35,OUT045,2106.4766448651935
FDG22,OUT049,678.1365767385672
FDC34,OUT035,2770.566414534993
FDP15,OUT018,3110.66940440523
FDK34,OUT010,528.7364750167801
FDU45,OUT035,1859.3261256487363
FDQ04,OUT027,890.7713286783626
FDX22,OUT018,3003.087922705908
FDB45,OUT017,1598.156543632568
NCH43,OUT027,5566.423962929764
DRE60,OUT046,3092.3476067125125
FDD17,OUT027,5973.099062105431
NCM54,OUT017,2025.8714477474623
NCH55,OUT013,1811.5078885041248
NCT06,OUT017,2587.8868001768033
FDA48,OUT027,5380.511358815853
FDY58,OUT027,6022.500101865481
FDO25,OUT045,2887.479214979111
FDN50,OUT045,1379.416683647913
FDH35,OUT035,2864.494592838509
FDK09,OUT045,3557.345496972833
FDO16,OUT013,1406.1696
FDW11,OUT045,1003.9366681255428
FDU47,OUT027,3532.8982746453817
NCQ42,OUT010,208.2181107589524
FDK55,OUT027,2566.634633695372
FDN08,OUT049,1779.7338811584086
FDT57,OUT045,3441.8373106650065
FDJ12,OUT018,2918.244724583167
DRL59,OUT017,831.785087289301
NCN53,OUT046,851.5935741477364
FDO51,OUT010,85.21832968145107
FDK56,OUT017,3006.3090210298687
FDY12,OUT035,719.6105716133746
FDU15,OUT035,659.2345021855967
FDQ19,OUT046,3417.692654888936
DRF15,OUT045,2579.567475872091
DRE25,OUT019,187.19991643336374
FDK57,OUT018,1614.9291848745427
FDD33,OUT010,498.3025569090943
FDR34,OUT027,5786.776828808804
FDU04,OUT045,1679.36808498058
