Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,252.91624
FDK50,OUT049,2590.5503
FDG31,OUT045,915.6851
FDC60,OUT045,1333.0753
FDL36,OUT013,1316.251
FDP21,OUT013,2963.4175
FDW16,OUT045,1311.2366
FDX02,OUT017,3740.8535
FDQ58,OUT027,3799.219
FDT51,OUT046,1586.1522
FDD59,OUT049,1229.6831
NCM42,OUT018,1411.3606
FDA57,OUT018,417.81232
FDZ48,OUT035,1776.6248
FDE46,OUT045,2239.511
NCZ30,OUT019,260.88513
FDB56,OUT017,3073.056
FDA25,OUT027,2643.7095
FDD20,OUT013,1972.5992
FDL25,OUT013,1341.8604
NCO18,OUT049,2857.9524
FDJ45,OUT017,529.5012
FDR12,OUT035,2696.0728
NCF19,OUT010,102.541115
FDK25,OUT046,2545.1865
NCR17,OUT046,1794.9818
FDC52,OUT046,2351.6929
NCA54,OUT017,2970.666
FDR45,OUT010,547.5743
NCM19,OUT049,1853.2245
FDF39,OUT027,5956.0347
FDX23,OUT049,1472.2428
FDD58,OUT027,2591.1829
FDX28,OUT013,1580.5005
NCD31,OUT013,2541.686
FDU57,OUT018,2042.3567
FDI27,OUT046,709.34247
NCM42,OUT046,1604.4535
FDD32,OUT027,2098.5088
FDI34,OUT013,3630.4731
NCM29,OUT049,2024.7802
FDG46,OUT018,1516.1389
DRC01,OUT010,115.02533
FDB15,OUT027,5923.5845
NCA17,OUT027,3736.5479
FDF10,OUT046,2382.5498
FDR26,OUT027,4649.6616
FDI02,OUT049,1737.8802
NCM54,OUT010,230.29596
FDF14,OUT013,2351.6929
FDJ33,OUT010,202.71284
FDM20,OUT035,3849.2249
FDC03,OUT027,5367.753
NCX05,OUT046,1818.3179
NCM41,OUT027,2497.331
NCU29,OUT010,308.5939
FDQ59,OUT017,1288.7435
FDH46,OUT010,182.02252
FDH09,OUT013,696.33655
NCD06,OUT045,706.582
FDC15,OUT035,2517.3374
DRD37,OUT027,996.6884
FDT28,OUT027,3797.1472
FDR28,OUT027,4166.9395
FDT38,OUT017,1298.2164
FDV34,OUT027,2062.4297
FDY52,OUT035,945.81433
FDB34,OUT013,1277.9883
DRL23,OUT018,1338.0465
DRB24,OUT046,2359.22
FDJ50,OUT046,808.8341
FDQ49,OUT035,2462.8718
FDP20,OUT035,2030.54
FDV19,OUT027,4136.905
NCR54,OUT045,2924.2402
FDO09,OUT010,605.02954
FDS57,OUT018,1792.1221
FDN10,OUT049,1834.2046
FDV23,OUT049,2001.8242
FDY28,OUT049,3412.4307
DRG51,OUT013,2541.686
FDD45,OUT019,222.08261
NCL18,OUT027,5332.634
NCM29,OUT013,1970.1263
FDF17,OUT027,5378.897
FDE22,OUT017,2556.8281
FDQ22,OUT017,583.32684
FDS01,OUT013,2762.0874
FDW35,OUT027,969.8961
FDJ33,OUT046,1955.7467
NCF54,OUT035,2910.1262
FDE09,OUT013,1621.15
NCE06,OUT045,2407.151
DRH49,OUT049,1222.5826
FDY43,OUT045,2529.6584
NCT05,OUT017,3973.3286
FDZ34,OUT045,2892.2722
FDL38,OUT017,1322.0737
FDZ31,OUT017,3098.1807
FDR14,OUT035,799.35614
NCN54,OUT049,1183.3628
NCC42,OUT027,3280.679
FDK08,OUT017,1550.5266
FDP59,OUT013,1401.0027
FDV22,OUT035,2654.1038
FDD33,OUT035,3860.943
DRE60,OUT027,6025.72
FDK52,OUT046,3467.4014
FDA02,OUT017,2438.8076
FDM56,OUT049,1639.1644
FDE57,OUT035,2107.6292
FDM32,OUT045,1156.662
NCQ30,OUT027,3105.4216
FDQ27,OUT027,2796.4666
FDT60,OUT027,3135.6816
FDU43,OUT049,3763.3298
NCO55,OUT035,1649.1537
FDG02,OUT045,2887.5981
FDJ28,OUT013,2994.8635
FDP40,OUT045,1555.9098
FDJ38,OUT045,2887.5981
NCC54,OUT017,3863.7725
NCZ41,OUT046,1931.78
FDK38,OUT019,254.3198
FDU52,OUT013,2359.22
FDC40,OUT046,1190.9371
NCR30,OUT017,1025.1226
NCN18,OUT017,1719.6796
FDB50,OUT035,1264.0123
FDG04,OUT013,2994.8635
FDR26,OUT035,2853.8108
NCT17,OUT018,2684.294
FDX35,OUT027,5305.8423
FDS12,OUT046,1955.7467
NCZ29,OUT027,3214.811
FDB38,OUT010,316.8261
FDP12,OUT013,556.3609
FDP22,OUT046,754.8447
FDS26,OUT018,3730.4114
FDR52,OUT046,2980.713
DRJ13,OUT046,2531.2622
FDU48,OUT027,3207.8147
FDE29,OUT035,941.73566
NCT29,OUT049,1976.7166
DRK37,OUT018,2731.574
FDK55,OUT046,1265.7589
FDR07,OUT046,1267.5126
FDO21,OUT027,5489.6514
FDK46,OUT049,4014.2334
FDB12,OUT045,1542.6705
FDT31,OUT027,4908.2896
FDJ33,OUT045,1903.1141
FDC26,OUT027,2770.4026
NCQ02,OUT045,2920.7363
FDP08,OUT010,460.0459
FDB11,OUT027,5590.1787
FDV55,OUT013,2376.0322
FDW20,OUT049,1775.7642
NCJ18,OUT019,264.92383
FDC41,OUT018,1016.9969
FDE14,OUT027,2643.7095
FDG35,OUT013,2467.9866
FDF45,OUT035,835.4944
FDS19,OUT027,2089.9673
FDS58,OUT019,321.35156
FDA26,OUT017,3678.5251
FDM32,OUT049,1269.6088
FDL45,OUT046,1973.2545
FDZ55,OUT049,2391.492
FDY37,OUT049,2091.2864
FDO46,OUT046,2953.7573
FDQ60,OUT046,1824.431
FDA19,OUT018,1714.4152
FDL15,OUT046,2382.7476
FDM10,OUT018,2909.6262
NCL05,OUT017,606.27026
DRK49,OUT010,90.91086
NCE18,OUT027,5886.146
FDG40,OUT049,537.1958
DRI59,OUT045,3451.838
FDK28,OUT035,3706.805
NCD06,OUT019,106.8637
FDO11,OUT019,571.53467
FDK27,OUT046,1829.8186
FDT43,OUT027,1286.3458
FDD38,OUT018,1378.4181
FDA16,OUT049,3444.9875
FDL14,OUT027,3799.219
NCM17,OUT049,644.0452
FDD20,OUT045,1882.8672
FDA40,OUT045,1268.5591
FDL43,OUT045,1179.4724
FDV15,OUT045,1542.6705
FDE52,OUT046,1295.7759
NCL17,OUT010,307.77316
NCJ31,OUT045,3586.6152
FDR60,OUT045,1185.3425
NCA18,OUT035,1868.0875
FDS21,OUT027,1685.1693
FDW09,OUT035,1264.0123
FDL26,OUT035,2517.3374
FDS47,OUT018,1151.0292
FDC39,OUT046,3337.386
FDT51,OUT035,1660.243
FDK40,OUT035,4041.942
NCG19,OUT045,3571.9731
FDZ07,OUT046,888.8132
FDF08,OUT027,2432.3027
FDO04,OUT013,789.2714
FDK41,OUT018,1094.0817
FDP15,OUT049,4000.843
NCD43,OUT018,1350.1693
NCP18,OUT013,2379.164
FDZ51,OUT046,1429.9827
DRH13,OUT035,1668.5219
FDF38,OUT045,574.2711
NCI43,OUT045,704.64233
FDM38,OUT027,1597.6527
FDS03,OUT013,963.5058
DRJ47,OUT017,2718.7126
FDT50,OUT010,171.65749
FDV02,OUT046,2797.5603
NCG18,OUT017,1618.3676
FDW52,OUT046,2572.1843
FDS40,OUT035,586.7773
FDN31,OUT017,3073.056
FDA37,OUT045,1856.9829
FDA15,OUT046,3786.2344
FDL39,OUT046,2854.8762
FDJ53,OUT045,1856.9829
FDX22,OUT013,3339.2625
NCZ42,OUT045,3602.4873
FDD56,OUT027,4589.6875
FDD40,OUT017,3061.195
FDS50,OUT013,3593.88
NCN14,OUT013,2930.0334
FDT15,OUT013,3003.2554
NCS18,OUT027,2643.7095
NCO26,OUT010,196.77084
FDF58,OUT018,746.11725
NCB19,OUT013,1266.7986
FDH26,OUT017,2030.2054
DRB24,OUT027,3799.219
FDA49,OUT018,1129.9694
FDB32,OUT045,1265.9146
FDI36,OUT017,3096.289
NCA17,OUT010,313.95804
FDH22,OUT013,1917.437
NCM26,OUT018,2051.6538
FDT15,OUT027,5004.268
FDB16,OUT018,1121.9402
NCP54,OUT027,3135.8884
FDJ36,OUT013,1579.2211
FDO28,OUT045,1781.8038
FDU09,OUT013,780.0936
FDF29,OUT017,2028.7775
FDY08,OUT013,2009.8643
DRJ59,OUT018,361.68295
FDT23,OUT027,2085.297
FDU15,OUT018,378.9649
FDT47,OUT013,1471.395
FDI53,OUT019,337.73718
FDR59,OUT018,3427.4646
FDD53,OUT035,621.4957
FDY51,OUT017,3484.7925
FDT04,OUT049,596.6582
FDU51,OUT049,2743.0305
FDG14,OUT035,2462.5466
NCU06,OUT045,3595.0955
DRG25,OUT046,2953.7573
DRH49,OUT035,1304.7701
FDN15,OUT035,2097.3071
FDL43,OUT018,1016.8284
NCT18,OUT049,3091.1245
NCB31,OUT013,4070.8635
FDK57,OUT035,1868.0875
FDY04,OUT019,367.91556
NCP54,OUT046,1931.9985
FDF41,OUT013,3757.7703
FDM01,OUT045,1542.6705
FDW03,OUT045,1570.7637
FDF28,OUT045,1882.8672
FDY37,OUT017,2091.4888
FDQ03,OUT017,3846.457
FDP51,OUT027,3050.228
FDJ40,OUT017,1692.9506
FDC32,OUT049,1432.6235
DRI49,OUT027,2089.9673
NCW54,OUT017,815.0207
FDF09,OUT017,556.6084
FDP45,OUT018,3358.7776
DRJ23,OUT018,2596.1426
FDS59,OUT017,1692.9506
FDY08,OUT046,1975.8597
FDX16,OUT049,2431.4465
FDY16,OUT018,2607.0593
FDK32,OUT035,2522.8057
FDQ22,OUT013,591.2644
NCC31,OUT018,2061.1826
FDG58,OUT049,2410.3213
DRF48,OUT013,2921.3228
DRH36,OUT049,1037.9824
NCR30,OUT035,1228.6483
FDB03,OUT019,589.8358
FDZ28,OUT027,3171.7344
FDR35,OUT017,3096.289
DRD15,OUT027,6025.72
FDJ33,OUT019,263.73495
FDA56,OUT010,195.54889
FDP56,OUT046,716.52386
NCT30,OUT046,712.9651
FDK15,OUT017,1550.5266
FDH44,OUT018,2022.415
FDV01,OUT013,2331.8867
DRG03,OUT017,2438.8076
FDG50,OUT027,2425.424
FDR16,OUT010,510.50928
FDZ60,OUT046,1549.759
DRG03,OUT045,2345.13
FDS56,OUT018,3194.7598
FDU33,OUT045,699.71606
DRD27,OUT035,1558.2699
FDW22,OUT046,3531.7988
DRA24,OUT045,2453.7405
FDF38,OUT049,604.0702
FDX48,OUT013,2385.6948
FDS58,OUT018,2180.753
FDC32,OUT046,1368.5437
NCQ29,OUT045,3733.4941
DRK39,OUT018,1093.854
NCS38,OUT017,1840.3943
DRO47,OUT013,1680.5261
DRG27,OUT027,979.7967
FDC57,OUT027,5458.5327
FDS55,OUT046,2355.993
NCJ06,OUT018,1591.37
FDO01,OUT019,198.52495
NCM55,OUT045,2924.2402
FDC52,OUT049,2406.153
FDQ15,OUT045,1024.7513
NCT30,OUT027,1282.6223
NCR42,OUT027,786.4323
FDD28,OUT035,832.6908
FDQ34,OUT049,1605.9971
FDZ12,OUT027,3322.512
DRE13,OUT019,205.23106
NCN07,OUT019,276.34103
FDM28,OUT035,2990.1646
FDI10,OUT017,2816.7268
FDQ25,OUT013,2545.1865
FDA38,OUT010,520.13605
DRI13,OUT049,3415.554
FDY20,OUT027,2460.5334
NCZ53,OUT035,3093.9717
NCM31,OUT013,2311.8047
DRB01,OUT017,3073.056
DRF37,OUT046,3888.218
NCF42,OUT049,2872.848
FDF16,OUT018,2042.3567
FDB41,OUT013,683.5837
FDR34,OUT013,3691.1533
FDR15,OUT018,2061.1826
NCV42,OUT019,222.41039
FDW51,OUT035,3410.2026
FDU36,OUT017,1472.2274
FDX60,OUT049,1231.2369
FDY03,OUT035,1896.685
FDW55,OUT045,3686.9458
FDT01,OUT010,542.2206
FDG58,OUT013,2359.22
FDK21,OUT017,3973.3286
NCS41,OUT019,447.8887
FDS10,OUT045,2748.8247
NCT53,OUT046,2500.2148
FDJ28,OUT018,2698.9722
FDX44,OUT045,1263.9894
FDT20,OUT018,409.72333
FDO44,OUT017,1677.4867
NCX17,OUT049,3690.986
FDY01,OUT017,1796.1353
FDJ12,OUT027,5391.1235
DRK35,OUT018,384.51984
FDD47,OUT019,357.02032
NCM53,OUT035,1617.8214
FDO45,OUT013,1277.9883
NCM42,OUT010,191.85588
FDE04,OUT046,2698.2634
NCI30,OUT027,6157.551
FDZ19,OUT013,2712.2207
FDW57,OUT013,2752.9292
FDA25,OUT013,1579.2211
FDT22,OUT046,883.5068
FDP51,OUT013,1817.0
FDD48,OUT027,2971.3257
FDY39,OUT035,3306.7078
FDO48,OUT010,588.0335
FDD23,OUT027,4952.8027
DRN35,OUT027,914.2052
FDT01,OUT035,3463.3645
FDC20,OUT010,128.32756
DRJ35,OUT035,942.93854
FDB32,OUT046,1407.2987
FDL24,OUT046,2748.6611
NCV42,OUT035,1813.9857
FDZ46,OUT046,1597.7445
FDC15,OUT013,2385.6948
FDD08,OUT019,47.359367
FDY50,OUT049,1235.5503
FDD36,OUT013,1817.0
FDG57,OUT027,1286.3458
FDL21,OUT018,413.72333
FDN16,OUT027,2643.7095
FDJ09,OUT027,1239.514
FDS01,OUT010,404.31677
FDV33,OUT017,4002.4875
DRE12,OUT017,1694.1333
FDR07,OUT013,1265.053
FDP48,OUT010,434.39075
NCB55,OUT035,837.778
FDQ08,OUT013,862.2605
FDR34,OUT035,3845.9724
FDO33,OUT046,1699.8234
FDP13,OUT045,604.8168
FDX12,OUT049,3797.7761
NCT06,OUT049,2647.7349
FDR16,OUT019,405.0965
FDE36,OUT046,2800.1057
FDZ36,OUT049,2878.3901
FDV13,OUT045,1272.2343
NCZ17,OUT035,586.7773
FDU56,OUT045,2946.0542
FDM09,OUT035,2875.1978
FDV02,OUT017,2860.5798
FDS34,OUT018,1522.1086
FDA11,OUT049,1469.9886
FDP09,OUT017,3542.5815
FDB29,OUT027,3002.6377
FDT19,OUT017,2811.9082
DRH15,OUT017,631.5207
FDY38,OUT046,3645.169
FDF14,OUT027,3763.57
FDN48,OUT010,175.56554
FDQ12,OUT013,3672.991
NCJ43,OUT045,2694.5303
FDE17,OUT019,253.65514
FDB05,OUT035,3796.4065
FDH10,OUT045,2344.2036
NCR06,OUT017,611.3349
FDU32,OUT018,1657.2152
FDD56,OUT049,2858.1614
FDO36,OUT018,2530.5156
FDH16,OUT010,167.22641
FDX10,OUT018,348.3005
FDZ37,OUT017,1315.872
FDU31,OUT010,532.61676
DRC49,OUT049,2068.4194
FDL15,OUT045,2335.8489
FDN32,OUT019,475.97348
DRH59,OUT027,1838.8864
NCU29,OUT049,2408.1587
FDR37,OUT019,448.13
FDS14,OUT018,2180.753
FDU02,OUT027,6045.4556
FDJ08,OUT035,3093.9717
NCZ06,OUT045,3744.4897
FDO31,OUT049,1230.3984
FDH31,OUT018,1311.7992
FDS58,OUT017,2556.8281
NCA53,OUT027,1279.8265
FDF50,OUT046,3016.051
NCW42,OUT049,3641.4417
NCQ17,OUT045,2312.0747
FDK51,OUT018,3597.2744
NCW41,OUT010,328.1163
NCR29,OUT017,815.0207
FDB08,OUT019,316.87314
FDA40,OUT027,2333.6116
FDL14,OUT018,2180.753
FDB47,OUT046,3315.6257
FDO03,OUT035,3782.639
DRK13,OUT019,448.22232
FDX13,OUT010,537.1513
FDF52,OUT046,2960.8616
FDT11,OUT013,2921.3228
FDB08,OUT013,2457.3708
FDQ28,OUT018,2084.8804
FDD29,OUT045,3787.6199
NCQ29,OUT027,5864.8096
NCO02,OUT013,973.08185
FDR56,OUT010,482.39526
NCM54,OUT049,2045.99
FDP51,OUT035,1896.685
FDT38,OUT013,1255.2609
FDZ20,OUT018,3358.7776
FDJ53,OUT013,1898.9354
FDX13,OUT049,3983.3066
FDP58,OUT035,3704.8994
NCK31,OUT019,114.14309
FDA35,OUT018,1677.163
FDV37,OUT018,2698.9722
NCO07,OUT027,5359.1836
FDA20,OUT045,2892.2722
FDZ59,OUT035,2629.7969
NCY17,OUT017,624.4445
FDQ28,OUT035,2522.8057
FDV35,OUT017,2399.2798
FDQ36,OUT013,518.94855
FDD34,OUT018,2187.3594
FDK51,OUT045,3832.9224
FDV31,OUT035,2869.8784
FDR04,OUT035,1498.9598
FDR14,OUT049,798.66925
DRC36,OUT010,406.4721
FDE39,OUT019,262.0593
FDP57,OUT049,1609.4672
FDE57,OUT046,2009.8643
NCN18,OUT046,1682.4983
NCQ05,OUT018,2031.756
FDW47,OUT035,1945.8696
FDV46,OUT035,2087.7664
NCP29,OUT045,907.27026
FDE09,OUT018,1406.1696
NCU06,OUT027,6058.034
FDT19,OUT010,374.44543
DRF15,OUT017,2314.7922
DRI51,OUT013,2572.1843
NCX54,OUT013,1573.6737
DRE01,OUT013,3725.3845
NCB07,OUT045,2875.4912
FDU50,OUT035,1856.0643
FDG40,OUT035,537.0359
FDW10,OUT018,2220.4565
FDX51,OUT013,2963.4175
NCP17,OUT045,918.2733
FDP21,OUT035,3093.9717
FDL04,OUT045,1545.4779
FDV23,OUT013,1898.9354
FDF24,OUT046,1209.0156
FDH56,OUT027,2971.3257
FDB51,OUT049,918.5075
FDI58,OUT027,2527.566
FDR20,OUT013,682.2318
FDC51,OUT018,1657.2152
FDB16,OUT027,2328.1755
FDE40,OUT049,918.5366
NCM17,OUT035,633.9132
FDU56,OUT035,3137.2573
FDS32,OUT019,304.22165
FDX02,OUT049,3685.0305
FDT39,OUT027,3562.3508
FDE35,OUT017,813.81384
NCI42,OUT019,407.18832
DRL23,OUT046,1547.3766
FDA10,OUT046,1868.0332
FDA11,OUT013,1413.5219
NCM06,OUT046,2359.22
NCT05,OUT035,3999.9382
NCQ02,OUT010,459.78485
NCY06,OUT049,2056.9924
FDY56,OUT035,3770.181
FDL02,OUT035,1630.6733
NCI06,OUT035,2872.4497
FDQ14,OUT045,2303.0005
FDQ12,OUT017,3790.9219
FDP36,OUT046,712.9651
FDK21,OUT027,5886.146
FDO40,OUT045,2340.0671
NCK54,OUT019,244.72781
FDY09,OUT018,2479.2747
NCW30,OUT049,4234.3296
NCC55,OUT027,892.2325
FDE58,OUT018,1560.9602
FDR39,OUT013,2930.0063
FDU28,OUT049,2999.7842
FDH08,OUT017,3757.0093
FDG35,OUT045,2173.7925
FDG22,OUT049,539.8671
FDC34,OUT035,2654.1038
FDP15,OUT018,3403.207
FDK34,OUT010,559.7935
FDU45,OUT035,1896.685
FDQ04,OUT027,958.752
FDX22,OUT018,2967.6338
FDB45,OUT017,1438.128
NCH43,OUT027,5359.1836
DRE60,OUT046,3531.7988
FDD17,OUT027,5915.415
NCM54,OUT017,2046.2437
NCH55,OUT013,1972.5992
NCT06,OUT017,2627.9255
FDA48,OUT027,5494.786
FDY58,OUT027,5961.6978
FDO25,OUT045,3201.759
FDN50,OUT045,1412.2434
FDH35,OUT035,2577.3127
FDK09,OUT045,3574.2935
FDO16,OUT013,1262.5017
FDW11,OUT045,977.3375
FDU47,OUT027,3355.298
NCQ42,OUT010,220.48296
FDK55,OUT027,2400.3574
FDN08,OUT049,1839.1112
FDT57,OUT045,3620.8833
FDJ12,OUT018,2962.6455
DRL59,OUT017,790.0811
NCN53,OUT046,590.40063
FDO51,OUT010,89.378204
FDK56,OUT017,3073.056
FDY12,OUT035,796.2353
FDU15,OUT035,586.7773
FDQ19,OUT046,3697.2017
DRF15,OUT045,2220.1182
DRE25,OUT019,217.28966
FDK57,OUT018,1570.5864
FDD33,OUT010,537.66925
FDR34,OUT027,6058.034
FDU04,OUT045,1856.9829
FDE35,OUT019,147.81474
NCD31,OUT035,2661.902
FDJ56,OUT035,1576.0042
NCU53,OUT046,2520.1814
FDD39,OUT035,3463.3645
NCU17,OUT019,223.0892
FDJ20,OUT046,1868.0332
NCW41,OUT018,2234.7346
FDL52,OUT035,576.1428
FDS39,OUT035,2109.116
DRJ47,OUT045,2588.4756
FDP13,OUT010,91.68693
DRK39,OUT010,155.83496
FDF28,OUT010,228.75233
FDB09,OUT045,1936.9642
FDM51,OUT046,1469.0366
DRM49,OUT018,427.73892
DRF23,OUT013,2804.7805
DRH01,OUT035,2917.5222
FDH12,OUT027,2632.4297
FDA28,OUT019,268.063
FDW37,OUT018,1166.512
FDF02,OUT046,1580.499
DRL37,OUT046,614.6633
NCF43,OUT046,2009.8643
FDH08,OUT010,503.42746
FDR34,OUT019,556.749
NCK19,OUT049,3068.9504
NCD55,OUT018,413.72333
FDT27,OUT049,3726.9565
FDQ57,OUT045,2303.0005
FDA47,OUT035,2629.6074
DRG15,OUT027,1669.8003
FDE05,OUT018,2025.86
FDN46,OUT046,1574.3424
FDX27,OUT027,2483.9197
FDT51,OUT045,1550.4514
FDU33,OUT013,606.0856
FDJ16,OUT027,1675.5708
FDD20,OUT019,264.92383
FDT36,OUT049,530.2643
DRF15,OUT027,3641.0195
FDN52,OUT010,165.76167
FDC22,OUT027,5372.134
FDX15,OUT045,2490.8967
FDT13,OUT013,2997.161
FDU04,OUT017,1957.3759
FDU31,OUT019,423.6891
FDW59,OUT027,2333.6116
NCO29,OUT046,2545.1865
FDL15,OUT035,2497.6357
FDI41,OUT049,2371.3188
FDQ48,OUT049,1549.4357
DRI39,OUT013,789.2714
FDI08,OUT013,3520.9087
FDC21,OUT049,1670.4181
FDF58,OUT035,949.1894
FDS08,OUT010,365.9863
FDE47,OUT045,1882.8672
NCP18,OUT019,258.20486
NCR41,OUT013,1420.0967
FDA27,OUT013,3463.3484
FDA43,OUT035,3093.9717
FDA49,OUT045,1266.6906
NCE55,OUT018,2455.5745
DRM49,OUT027,1260.9294
FDF22,OUT027,5363.935
FDQ15,OUT018,1028.3354
NCS54,OUT017,2840.932
NCY05,OUT013,559.83264
FDR45,OUT046,3688.106
FDK57,OUT049,1957.3086
FDF41,OUT010,572.7985
FDV21,OUT046,1955.7467
FDD51,OUT046,702.6204
FDF33,OUT046,1621.9036
FDA38,OUT046,3502.1816
FDR56,OUT045,2924.2402
NCN41,OUT017,1976.8694
FDC60,OUT027,2277.036
FDB47,OUT045,3237.8625
DRH01,OUT013,2801.1714
FDW08,OUT046,1580.499
FDF38,OUT027,928.88794
FDY32,OUT017,2565.5195
FDG34,OUT049,1663.7869
FDG47,OUT019,606.9103
NCF18,OUT035,3004.5122
FDL39,OUT019,398.73138
NCH55,OUT035,2069.5256
DRJ35,OUT049,914.6643
FDS44,OUT035,3888.45
DRE01,OUT018,3168.2058
FDY39,OUT013,3230.6467
FDY32,OUT018,2187.3594
FDR33,OUT027,2770.4026
NCP50,OUT049,1231.2369
FDZ47,OUT018,1318.1262
FDU57,OUT049,2408.1587
FDY44,OUT013,2997.161
DRH59,OUT018,854.4068
FDB03,OUT027,5900.09
FDY46,OUT045,2810.7974
FDM39,OUT045,2664.0154
FDY36,OUT035,1067.7253
NCM55,OUT035,3131.071
FDJ50,OUT010,125.98069
DRL60,OUT013,2351.6929
NCJ54,OUT049,3744.7732
FDX59,OUT017,512.6988
FDI07,OUT013,3087.299
DRF51,OUT010,90.87453
FDM14,OUT017,1677.4867
FDP21,OUT045,2887.5981
FDE40,OUT035,986.2939
FDE05,OUT035,2462.5466
FDM13,OUT027,3186.428
FDC34,OUT027,4136.905
NCI55,OUT018,1646.4182
NCE43,OUT018,2253.281
FDW58,OUT018,1347.2142
FDG60,OUT045,3203.5532
FDV31,OUT017,2811.9082
FDR47,OUT013,2973.1333
FDM60,OUT019,48.115982
NCF06,OUT018,3177.8853
NCN26,OUT027,2971.3257
FDQ59,OUT049,1310.3826
FDF09,OUT046,552.07697
NCS06,OUT017,4025.6172
FDT44,OUT046,1818.3179
FDI19,OUT017,3867.022
FDT22,OUT017,908.23334
NCF54,OUT027,4577.865
DRG25,OUT045,2887.5981
FDB59,OUT017,2965.6125
FDQ37,OUT017,3076.244
FDP56,OUT035,731.9202
FDW44,OUT035,2875.1978
FDJ26,OUT010,542.2206
FDU43,OUT018,3301.6106
FDW33,OUT045,1542.6705
NCX53,OUT027,3373.4653
FDN56,OUT010,305.40253
DRF15,OUT049,2314.595
FDO33,OUT017,1858.5831
FDZ39,OUT010,189.95341
NCJ19,OUT017,800.5265
FDU01,OUT035,3093.3572
FDT12,OUT035,3618.6772
NCM18,OUT018,746.11725
FDP19,OUT017,2002.0565
NCR42,OUT049,518.3286
FDN10,OUT046,1794.9818
FDG44,OUT017,832.15125
FDQ10,OUT046,2780.4756
DRH13,OUT049,1608.4039
FDT52,OUT013,3725.3845
FDM56,OUT045,1610.7257
NCO43,OUT010,186.18019
NCV29,OUT035,2821.9958
NCF06,OUT013,4045.903
FDO50,OUT035,1395.8085
FDT59,OUT013,3676.8374
FDX40,OUT027,897.3853
FDE50,OUT017,3047.7852
FDX51,OUT017,3073.056
NCD30,OUT018,1324.5751
FDK15,OUT013,1573.6737
FDL12,OUT045,872.637
FDK46,OUT017,4002.4875
DRH49,OUT010,163.66154
FDQ57,OUT046,2351.6929
FDY59,OUT017,1471.0771
FDO09,OUT018,3427.4646
NCG30,OUT035,2030.54
FDM09,OUT017,2592.073
NCN17,OUT027,2632.4297
NCS42,OUT013,1303.8412
FDD02,OUT019,244.72781
FDE34,OUT013,2973.041
FDU38,OUT045,2887.5981
FDB33,OUT046,2527.316
NCJ29,OUT017,1315.872
FDZ27,OUT035,731.9202
FDI40,OUT013,1508.236
FDG22,OUT013,564.0363
FDT51,OUT017,1624.5375
FDF20,OUT018,2698.9722
FDV50,OUT035,2021.7482
FDT02,OUT049,593.66956
DRC49,OUT017,2406.2346
FDF26,OUT049,2414.2334
FDV52,OUT035,1847.7999
FDX59,OUT049,528.23346
FDV25,OUT035,3597.9692
FDW23,OUT027,918.5896
FDE53,OUT018,1350.1693
FDA19,OUT017,2024.8563
FDH22,OUT046,1918.856
NCO41,OUT013,1425.4049
FDX12,OUT017,3859.682
FDF17,OUT013,3218.1687
FDS11,OUT045,3451.838
FDR51,OUT035,2462.5466
FDT49,OUT010,184.74048
FDC56,OUT013,1828.8268
FDR13,OUT027,2971.3257
FDQ60,OUT035,1982.1687
FDN38,OUT049,3866.4082
NCL29,OUT013,2502.5552
FDO13,OUT027,4232.771
FDE26,OUT018,2025.86
FDA31,OUT010,372.5555
FDX14,OUT035,1246.2651
FDA34,OUT045,2696.9355
FDF26,OUT013,2364.4622
FDE38,OUT045,2456.867
DRI11,OUT046,1794.9818
FDQ60,OUT027,2848.5334
FDL21,OUT027,970.9268
DRC12,OUT027,5376.1714
FDC47,OUT046,3645.169
FDE57,OUT045,1939.9303
FDT14,OUT045,1856.9829
NCZ53,OUT046,2953.7573
FDE28,OUT018,3113.0413
FDR19,OUT035,2501.7646
NCF54,OUT019,417.8699
FDZ08,OUT046,1209.0156
NCJ05,OUT018,1990.9719
FDF59,OUT046,1973.2545
NCO05,OUT035,1574.8737
FDW24,OUT018,593.403
NCX42,OUT018,2186.114
NCA53,OUT035,729.73334
FDI45,OUT019,387.1282
FDG46,OUT046,1729.1421
FDM20,OUT010,547.5743
FDW11,OUT010,145.85234
FDX08,OUT035,2914.4387
NCK17,OUT035,616.93134
FDK32,OUT018,2061.119
NCA42,OUT035,2624.9624
DRI01,OUT035,2875.1978
NCL55,OUT049,3997.042
DRE25,OUT018,1254.0074
FDD14,OUT017,3050.2168
FDB10,OUT046,3661.22
DRN11,OUT035,2461.4941
FDP38,OUT018,592.25446
NCA30,OUT017,3038.5063
FDT15,OUT017,3101.393
NCP55,OUT018,678.4596
FDF12,OUT035,2462.5466
FDM21,OUT018,3551.3152
FDX56,OUT035,3529.1196
FDF10,OUT017,2438.8076
FDT32,OUT045,2875.4912
FDM51,OUT018,1311.7992
NCR50,OUT018,2059.0977
FDI19,OUT049,3834.0615
FDX21,OUT017,1609.3853
FDR31,OUT035,2404.6777
FDY02,OUT013,4225.3467
NCA29,OUT045,2702.1377
NCX17,OUT046,3249.449
FDM12,OUT045,2929.7986
FDI53,OUT027,4090.192
NCU30,OUT049,2752.3743
FDC56,OUT027,3105.4216
FDK27,OUT018,1657.2152
