Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,634.433357117894
FDU32,OUT049,1709.2300931060965
FDY27,OUT049,3071.537756091934
NCP54,OUT013,1844.5991822282067
NCZ41,OUT049,1455.9457217723136
DRL49,OUT013,1570.9738159565381
FDI05,OUT018,1309.8193550213075
FDY56,OUT045,5350.546601840008
DRC13,OUT013,1517.530454135408
NCV29,OUT017,3808.5560283724194
FDR24,OUT049,1212.4968062167054
FDZ34,OUT018,2967.6294300321374
FDP37,OUT035,1916.3951903284353
FDX08,OUT027,3677.808798890585
FDS57,OUT045,1904.8517500172316
NCG18,OUT049,2006.935964262658
FDK25,OUT018,2607.5690821199446
FDH53,OUT049,1502.777531032253
DRI59,OUT018,2884.7756740837117
FDA52,OUT046,2562.771222178776
FDT20,OUT010,81.62900886487706
FDE36,OUT019,499.04434403353304
FDI24,OUT017,3209.385337479931
FDB28,OUT018,3217.2190318762014
FDV11,OUT017,3101.8040228070445
FDP01,OUT046,2255.9645109643566
FDD34,OUT027,3377.073494322648
FDJ50,OUT027,1581.2824279889917
FDZ44,OUT013,1335.02034693352
DRO59,OUT035,1185.7445259215747
DRB48,OUT045,434.6073596761218
FDR21,OUT018,3116.0304918914726
NCE42,OUT010,479.978001739129
FDO23,OUT046,1395.0285021468555
NCE30,OUT018,2603.668812108414
FDQ22,OUT035,438.9393823920874
FDY01,OUT045,1381.2642167341305
FDS08,OUT017,2254.1888310704344
FDG28,OUT018,2545.3422518999087
FDQ51,OUT018,674.1090667255131
FDB05,OUT017,3872.178155927885
FDO56,OUT049,1720.775217319312
FDE02,OUT018,1224.4277688465666
FDN45,OUT017,3368.749506047398
FDS09,OUT013,704.7000693139963
NCA54,OUT018,2604.931370848471
FDP09,OUT010,490.7056350525868
FDC53,OUT045,1109.4425664501625
NCM55,OUT017,3616.475126975334
FDL09,OUT018,2555.5856378181284
FDA11,OUT019,256.4868356564174
FDA50,OUT045,1406.844792263966
FDC23,OUT017,3372.2741788331505
FDE22,OUT049,3370.1140403833197
FDD23,OUT046,3053.6459393759183
NCA29,OUT049,2999.583899305216
FDK38,OUT046,2345.4759558243077
DRC13,OUT046,2082.866836670697
NCP43,OUT049,2769.988610304209
FDX28,OUT049,1332.6443923963805
FDF08,OUT049,1381.386154562941
FDZ33,OUT046,1732.168024112876
FDD10,OUT049,2526.522511340473
FDO58,OUT017,2223.6766374661074
FDI50,OUT017,2553.049054189389
FDO58,OUT045,2547.8055773931314
FDX08,OUT013,4656.340447712865
NCK17,OUT010,113.71894942366433
FDF39,OUT035,4646.487347231173
FDU45,OUT010,208.88061879879638
NCJ18,OUT018,1951.1200229973972
DRC27,OUT019,567.6979676277093
DRC25,OUT035,1736.7386194444348
FDU59,OUT035,1866.8089482874598
FDU28,OUT035,2972.8277309751293
NCP30,OUT046,677.3899467815613
FDB39,OUT018,572.8147248134844
FDE41,OUT013,1351.7453051275193
DRH11,OUT010,104.66180692780192
FDA58,OUT045,3239.292885589989
FDU50,OUT046,1225.128328549379
FDM34,OUT013,2999.5324455565205
FDM44,OUT027,2619.363301286327
FDR39,OUT045,2390.9698317851175
FDM25,OUT045,2364.1725982314497
FDQ49,OUT049,2310.613686111578
DRH25,OUT018,799.2807770837557
FDM09,OUT027,3719.098775952349
FDL44,OUT019,342.5758402472623
NCR42,OUT018,264.1351720162498
DRL59,OUT046,789.2819189987248
FDX43,OUT013,2371.5829312272463
DRK47,OUT010,452.1659584347817
FDU48,OUT018,1656.6908998261408
FDY12,OUT045,774.7213766045384
NCN43,OUT018,1700.2451990869997
NCM55,OUT018,2526.443818319561
FDQ21,OUT027,3102.8843321184477
FDX13,OUT035,4354.761248289339
NCK30,OUT027,6459.950310714955
FDG20,OUT049,2636.225154652503
DRG27,OUT017,702.1587579140994
FDY14,OUT018,4205.853481424518
FDP59,OUT035,1837.9955247140106
FDU60,OUT017,3576.6154093279333
NCC18,OUT019,408.18839777082957
DRJ39,OUT017,3119.157942336389
FDS07,OUT049,2265.6774708546022
FDM08,OUT027,5087.463267382062
FDP51,OUT045,1549.3842004490577
FDU16,OUT035,1438.1712274433248
FDH12,OUT013,1937.8273039170374
DRE48,OUT010,374.5664228886717
NCL42,OUT027,5884.219617443799
FDR21,OUT045,2684.0666765226065
NCW29,OUT035,1815.5004115088125
FDO11,OUT013,5626.253193754049
NCM31,OUT049,1731.3762262356488
FDV35,OUT019,305.94869820737836
FDF58,OUT017,858.7762751591915
NCE43,OUT049,2603.939315422346
FDA02,OUT035,2761.4777045727105
DRL37,OUT010,69.55269362174674
FDR24,OUT018,1228.7698469369461
FDW59,OUT049,1289.7067682718134
FDS22,OUT049,645.1834435019555
FDW24,OUT017,673.3969939750077
FDU24,OUT035,1438.0643323737238
FDA21,OUT027,5902.862656517044
FDH58,OUT027,2826.6059147644387
FDW36,OUT018,1858.7683015194812
FDI45,OUT027,5072.786342385277
FDU01,OUT018,3056.124027464753
FDF35,OUT027,2536.342222216168
FDU43,OUT019,551.9527606713461
FDE24,OUT019,196.06807825948118
FDK50,OUT049,2489.3983406699745
FDG31,OUT045,798.6224481779562
FDC60,OUT045,1761.7528349082475
FDL36,OUT013,1605.2797069145665
FDP21,OUT013,3214.591595163899
FDW16,OUT045,994.2600127052435
FDX02,OUT017,4298.435383170091
FDQ58,OUT027,2890.574353878865
FDT51,OUT046,1291.0893009169542
FDD59,OUT049,1115.8039374085909
NCM42,OUT018,1768.3156742557615
FDA57,OUT018,511.8790389139188
FDZ48,OUT035,1403.885678875972
FDE46,OUT045,2190.441626945502
NCZ30,OUT019,226.11651265309732
FDB56,OUT017,2599.67921855221
FDA25,OUT027,2224.120148968437
FDD20,OUT013,1889.22059071884
FDL25,OUT013,979.5379173498626
NCO18,OUT049,3077.7749540967848
FDJ45,OUT017,414.7880123440745
FDR12,OUT035,2576.2749977680846
NCF19,OUT010,105.28931246312429
FDK25,OUT046,2941.0556847940884
NCR17,OUT046,1978.4057963878327
FDC52,OUT046,2080.5844559890547
NCA54,OUT017,3453.710696666955
FDR45,OUT010,662.0672246505201
NCM19,OUT049,2247.0170573790356
FDF39,OUT027,4211.930410301447
FDX23,OUT049,1038.1988168697599
FDD58,OUT027,2544.1853820730284
FDX28,OUT013,1936.8074075918535
NCD31,OUT013,2681.1803732335334
FDU57,OUT018,1626.065097928492
FDI27,OUT046,983.8046902248951
NCM42,OUT046,1841.804014207009
FDD32,OUT027,1739.9496322683817
FDI34,OUT013,3702.591730124946
NCM29,OUT049,2012.5985619605829
FDG46,OUT018,2276.967826337452
DRC01,OUT010,117.52296176792504
FDB15,OUT027,5576.009863191376
NCA17,OUT027,3200.0164447945044
FDF10,OUT046,2247.3602302317236
FDR26,OUT027,4213.317643292225
FDI02,OUT049,1732.6584271906409
NCM54,OUT010,251.70530846941185
FDF14,OUT013,2363.8659724426557
FDJ33,OUT010,148.82074563376472
FDM20,OUT035,4574.775293333922
FDC03,OUT027,6496.908233802345
NCX05,OUT046,2151.354010578885
NCM41,OUT027,3166.948197865291
NCU29,OUT010,386.4302840977622
FDQ59,OUT017,1177.1361655363621
FDH46,OUT010,165.24287158217976
FDH09,OUT013,702.415839228485
NCD06,OUT045,701.8367038012249
FDC15,OUT035,2462.0243510423434
DRD37,OUT027,864.37563575602
FDT28,OUT027,4464.854812031902
FDR28,OUT027,4274.510832839377
FDT38,OUT017,1231.9987749563709
FDV34,OUT027,2240.408277852705
FDY52,OUT035,1150.6205190502392
FDB34,OUT013,1625.3548045824805
DRL23,OUT018,1588.6670266730252
DRB24,OUT046,2156.086548089307
FDJ50,OUT046,1004.2673596572873
FDQ49,OUT035,2817.927660614177
FDP20,OUT035,1930.9738246723239
FDV19,OUT027,4921.176550127813
NCR54,OUT045,2839.7811428960767
FDO09,OUT010,411.52126008140044
FDS57,OUT018,2017.752812593278
FDN10,OUT049,1960.8687579982188
FDV23,OUT049,2167.175054613171
FDY28,OUT049,3415.7326901212264
DRG51,OUT013,2574.5791133553125
FDD45,OUT019,191.22846665342178
NCL18,OUT027,4221.075935548813
NCM29,OUT013,2086.9611043479367
FDF17,OUT027,4744.235955955791
FDE22,OUT017,2378.0004111482435
FDQ22,OUT017,496.7959033631282
FDS01,OUT013,3630.1750858719256
FDW35,OUT027,1184.9432865410784
FDJ33,OUT046,2548.9253583124123
NCF54,OUT035,3174.2717144009453
FDE09,OUT013,1421.9177288617805
NCE06,OUT045,1899.9565144927278
DRH49,OUT049,1231.660792383716
FDY43,OUT045,2649.8399268436756
NCT05,OUT017,4623.801997188163
FDZ34,OUT045,3747.2606143873672
FDL38,OUT017,1061.2193493628467
FDZ31,OUT017,4371.542028283698
FDR14,OUT035,744.6608431822635
NCN54,OUT049,1277.3733504395482
NCC42,OUT027,2886.6621990900353
FDK08,OUT017,1103.2645906969158
FDP59,OUT013,1383.3617714762775
FDV22,OUT035,3153.174505057929
FDD33,OUT035,3672.106088039184
DRE60,OUT027,6981.560609519855
FDK52,OUT046,3429.7231348857604
FDA02,OUT017,1992.1456574385425
FDM56,OUT049,1589.4091244305755
FDE57,OUT035,1954.880289005874
FDM32,OUT045,1077.4198491285395
NCQ30,OUT027,3186.399181671608
FDQ27,OUT027,2130.212325237624
FDT60,OUT027,2983.0648064513853
FDU43,OUT049,3909.939466768827
NCO55,OUT035,1689.8330794439246
FDG02,OUT045,2959.3246583646796
FDJ28,OUT013,3149.419908509786
FDP40,OUT045,1417.6082021769278
FDJ38,OUT045,2924.6891001289387
NCC54,OUT017,3913.9375942955135
NCZ41,OUT046,1662.9020623823749
FDK38,OUT019,308.8019280617854
FDU52,OUT013,2151.9426803144283
FDC40,OUT046,1261.3315081561261
NCR30,OUT017,1271.7370226273417
NCN18,OUT017,1840.118166172776
FDB50,OUT035,1133.9671813763118
FDG04,OUT013,2770.5501846525976
FDR26,OUT035,2576.1362159501355
NCT17,OUT018,2681.725276203129
FDX35,OUT027,4490.775691682982
FDS12,OUT046,2217.624868849078
NCZ29,OUT027,3639.3196638670242
FDB38,OUT010,315.57498719996187
FDP12,OUT013,609.7805164641583
FDP22,OUT046,760.1832682930389
FDS26,OUT018,5164.015832192214
FDR52,OUT046,2817.241674173287
DRJ13,OUT046,3073.685486218896
FDU48,OUT027,3078.862215424858
FDE29,OUT035,1353.4237690280531
NCT29,OUT049,2326.727229946676
DRK37,OUT018,2875.135339613949
FDK55,OUT046,1134.485459904177
FDR07,OUT046,1261.2369209335602
FDO21,OUT027,4359.995970151442
FDK46,OUT049,5735.6386095256485
FDB12,OUT045,1131.0743653692475
FDT31,OUT027,2748.824516024761
FDJ33,OUT045,1868.617888123658
FDC26,OUT027,3089.852801638931
NCQ02,OUT045,2544.776733636148
FDP08,OUT010,606.784505939011
FDB11,OUT027,5545.052908903363
FDV55,OUT013,2704.6070316068494
FDW20,OUT049,1959.3641033788003
NCJ18,OUT019,430.0082086368459
FDC41,OUT018,1021.2173402652055
FDE14,OUT027,2651.078878656161
FDG35,OUT013,2154.1014394745503
FDF45,OUT035,906.0667949784302
FDS19,OUT027,2043.532313935046
FDS58,OUT019,288.4211608375084
FDA26,OUT017,3779.780006053413
FDM32,OUT049,782.2719566120413
FDL45,OUT046,1651.4147504719353
FDZ55,OUT049,2513.784353287033
FDY37,OUT049,2182.75409433842
FDO46,OUT046,3350.645636804175
FDQ60,OUT046,1837.6555361478902
FDA19,OUT018,1568.732944936181
FDL15,OUT046,2552.545632713291
FDM10,OUT018,3148.2276849293144
NCL05,OUT017,468.14880397514935
DRK49,OUT010,52.563743292826864
NCE18,OUT027,5282.187904203738
FDG40,OUT049,488.0568110230376
DRI59,OUT045,4318.6189880181955
FDK28,OUT035,3961.5133688578876
NCD06,OUT019,126.46174111328672
FDO11,OUT019,534.3095850555545
FDK27,OUT046,1750.4385643273256
FDT43,OUT027,1200.8667613982273
FDD38,OUT018,979.4631743796554
FDA16,OUT049,3759.2349705261818
FDL14,OUT027,3095.3360256416445
NCM17,OUT049,577.3879529200926
FDD20,OUT045,1618.0133462278623
FDA40,OUT045,1144.203724700174
FDL43,OUT045,1425.7353438867024
FDV15,OUT045,1496.4269411537546
FDE52,OUT046,1204.652135398788
NCL17,OUT010,195.45701828759607
NCJ31,OUT045,3208.2364075876176
FDR60,OUT045,1220.9500095528163
NCA18,OUT035,1411.933524791528
FDS21,OUT027,1703.6638371247834
FDW09,OUT035,1282.106375133497
FDL26,OUT035,2530.575531645542
FDS47,OUT018,1389.4692768633258
FDC39,OUT046,3236.799713242137
FDT51,OUT035,1306.7674260376523
FDK40,OUT035,3473.2134411887314
NCG19,OUT045,2919.2294182509922
FDZ07,OUT046,781.8920394394795
FDF08,OUT027,2868.4081188574232
FDO04,OUT013,879.9710774096345
FDK41,OUT018,1089.9268805033987
FDP15,OUT049,4634.742058619395
NCD43,OUT018,1266.7499938644726
NCP18,OUT013,2234.556548106558
FDZ51,OUT046,1786.1036017164645
DRH13,OUT035,1813.2725842560333
FDF38,OUT045,524.2482776162672
NCI43,OUT045,628.8632136208878
FDM38,OUT027,2001.5598798962878
FDS03,OUT013,528.4053087445689
DRJ47,OUT017,2906.026674123565
FDT50,OUT010,172.37541449605533
FDV02,OUT046,2681.6474420578597
NCG18,OUT017,1881.4748743207736
FDW52,OUT046,3152.115600725551
FDS40,OUT035,648.661589434432
FDN31,OUT017,2901.298915430549
FDA37,OUT045,1304.423926529147
FDA15,OUT046,3366.1402103731057
FDL39,OUT046,1846.4366865059299
FDJ53,OUT045,1445.8407472412316
FDX22,OUT013,3339.6347714625153
NCZ42,OUT045,5165.994593701443
FDD56,OUT027,4295.8618794314825
FDD40,OUT017,2840.242743364762
FDS50,OUT013,4514.614050538703
NCN14,OUT013,3111.445159783635
FDT15,OUT013,3387.913947725796
NCS18,OUT027,2313.430333852598
NCO26,OUT010,285.3606855365024
FDF58,OUT018,704.1962905818779
NCB19,OUT013,1427.5115064350337
FDH26,OUT017,2907.014869908059
DRB24,OUT027,2552.328793274008
FDA49,OUT018,1038.3903971019126
FDB32,OUT045,1457.0980816089386
FDI36,OUT017,3002.3343149438697
NCA17,OUT010,203.9383613398397
FDH22,OUT013,1492.3508759645472
NCM26,OUT018,2478.9687468734764
FDT15,OUT027,5457.825952004738
FDB16,OUT018,1085.24370317645
NCP54,OUT027,3647.625049546134
FDJ36,OUT013,1554.5671342113917
FDO28,OUT045,1981.3290864595408
FDU09,OUT013,754.2423820093468
FDF29,OUT017,2429.9323947330013
FDY08,OUT013,2261.0999209427177
DRJ59,OUT018,471.75774272438326
FDT23,OUT027,2235.9264787548163
FDU15,OUT018,306.9652291154965
FDT47,OUT013,1578.4739083574405
FDI53,OUT019,428.29651934931223
FDR59,OUT018,3135.26604618179
FDD53,OUT035,681.9929723744483
FDY51,OUT017,3519.2648891826993
FDT04,OUT049,593.5201856499726
FDU51,OUT049,2816.253123605841
FDG14,OUT035,2872.2059271939793
NCU06,OUT045,5060.315589379106
DRG25,OUT046,3373.838678623419
DRH49,OUT035,1062.5988630771053
FDN15,OUT035,1824.0229093991782
FDL43,OUT018,983.5861484267904
NCT18,OUT049,3897.7062160679293
NCB31,OUT013,4583.392428371185
FDK57,OUT035,1413.9950744386788
FDY04,OUT019,472.7562590344539
NCP54,OUT046,2587.977933071019
FDF41,OUT013,3780.92631775013
FDM01,OUT045,1469.7911245805406
FDW03,OUT045,1342.4041478016716
FDF28,OUT045,1619.560770207192
FDY37,OUT017,2553.767223554103
FDQ03,OUT017,3006.1569803207285
FDP51,OUT027,2460.076152982826
FDJ40,OUT017,1804.8983636191824
FDC32,OUT049,1119.1626732274608
DRI49,OUT027,2167.3449714894286
NCW54,OUT017,742.756915951675
FDF09,OUT017,544.440153811555
FDP45,OUT018,3633.716213182559
DRJ23,OUT018,3534.5772478069275
FDS59,OUT017,1907.5552459018757
FDY08,OUT046,2039.679462050264
FDX16,OUT049,2680.534292016351
FDY16,OUT018,3170.698075346912
FDK32,OUT035,2111.390628303323
FDQ22,OUT013,529.1004482357835
NCC31,OUT018,2213.546441170324
FDG58,OUT049,1644.142153397217
DRF48,OUT013,2850.7903102595137
DRH36,OUT049,1179.9336595302605
NCR30,OUT035,986.3577631853814
FDB03,OUT019,449.2948205928751
FDZ28,OUT027,2951.473581192798
FDR35,OUT017,2996.2464419021157
DRD15,OUT027,4918.28163757972
FDJ33,OUT019,288.03234855378105
FDA56,OUT010,132.04338325718572
FDP56,OUT046,911.1365658030209
NCT30,OUT046,866.7101593654133
FDK15,OUT017,1581.8521383223592
FDH44,OUT018,1962.263740214287
FDV01,OUT013,3212.616417510681
DRG03,OUT017,3015.3666045749364
FDG50,OUT027,2613.884550302323
FDR16,OUT010,748.4471653730047
FDZ60,OUT046,1439.9974763277012
DRG03,OUT045,2721.803909650674
FDS56,OUT018,3938.7840816913667
FDU33,OUT045,891.8870109975788
DRD27,OUT035,1208.7111135946811
FDW22,OUT046,3076.184345284962
DRA24,OUT045,2601.622201059006
FDF38,OUT049,575.6682838470709
FDX48,OUT013,2510.5594597238764
FDS58,OUT018,2553.1208931621923
FDC32,OUT046,1278.5062245949905
NCQ29,OUT045,3799.808734431198
DRK39,OUT018,1068.264985315742
NCS38,OUT017,2112.4060090592056
DRO47,OUT013,1493.6811880230428
DRG27,OUT027,644.5394614408175
FDC57,OUT027,6793.308960768674
FDS55,OUT046,2328.0975306426735
NCJ06,OUT018,1806.5999418587078
FDO01,OUT019,160.91170560863893
NCM55,OUT045,2469.2234656720548
FDC52,OUT049,2128.037045225374
FDQ15,OUT045,918.2412746756628
NCT30,OUT027,1282.2168953583575
NCR42,OUT027,958.752
FDD28,OUT035,591.1107361278961
FDQ34,OUT049,1356.181265946728
FDZ12,OUT027,3843.176563813416
DRE13,OUT019,151.02813254428366
NCN07,OUT019,183.32484251672872
FDM28,OUT035,2501.1818857221197
FDI10,OUT017,3101.751789531313
FDQ25,OUT013,1587.7215670917174
FDA38,OUT010,758.4113967519999
DRI13,OUT049,3454.0831619072264
FDY20,OUT027,2595.99503926849
NCZ53,OUT035,2537.5180529399977
NCM31,OUT013,3034.2252429476644
DRB01,OUT017,3438.0909646151945
DRF37,OUT046,4104.361210281654
NCF42,OUT049,2749.02789414829
FDF16,OUT018,2139.1567096489566
FDB41,OUT013,609.8767351962149
FDR34,OUT013,4788.131241706203
FDR15,OUT018,2151.2521615535734
NCV42,OUT019,235.01410920171563
FDW51,OUT035,3557.161861150448
FDU36,OUT017,1320.989823720776
FDX60,OUT049,1297.092220636057
FDY03,OUT035,2386.057221569233
FDW55,OUT045,3350.2473793311374
FDT01,OUT010,593.8744798071469
FDG58,OUT013,2303.1466337157162
FDK21,OUT017,5280.837671386735
NCS41,OUT019,346.7801820342152
FDS10,OUT045,2907.9107031481117
NCT53,OUT046,2538.210951477089
FDJ28,OUT018,2061.05322394104
FDX44,OUT045,1216.2493193379207
FDT20,OUT018,355.51072737956133
FDO44,OUT017,1484.0508236721594
NCX17,OUT049,3561.9390210149054
FDY01,OUT017,1792.3487961591675
FDJ12,OUT027,6468.225820916701
DRK35,OUT018,452.24275755947684
FDD47,OUT019,317.0364767370931
NCM53,OUT035,1945.082984228292
FDO45,OUT013,1127.976343670562
NCM42,OUT010,179.0968199893448
FDE04,OUT046,2017.9903111948324
NCI30,OUT027,7617.56791968419
FDZ19,OUT013,2960.8688981269524
FDW57,OUT013,2896.856107582819
FDA25,OUT013,1563.9347786358144
FDT22,OUT046,1090.292884140125
FDP51,OUT013,2601.9293950313922
FDD48,OUT027,2644.1560928557788
FDY39,OUT035,3811.846625139496
FDO48,OUT010,852.0348337506736
FDD23,OUT027,4811.915888142126
DRN35,OUT027,679.5978631452738
FDT01,OUT035,2841.7015840239715
FDC20,OUT010,182.94934198975014
DRJ35,OUT035,1078.5573593459887
FDB32,OUT046,1161.7744949845805
FDL24,OUT046,2905.768216791762
NCV42,OUT035,1746.8869709749326
FDZ46,OUT046,1899.801944604796
FDC15,OUT013,2719.020712581459
FDD08,OUT019,38.36468885901054
FDY50,OUT049,1359.043986593174
FDD36,OUT013,2453.974850984178
FDG57,OUT027,1181.4783456979076
FDL21,OUT018,327.8960373249384
FDN16,OUT027,2627.8087332554237
FDJ09,OUT027,984.0739707378312
FDS01,OUT010,343.65950171255776
FDV33,OUT017,4719.002027362537
DRE12,OUT017,999.3826243931132
FDR07,OUT013,1061.5112528650984
FDP48,OUT010,283.13955060500047
NCB55,OUT035,567.662352256024
FDQ08,OUT013,530.1217327914301
FDR34,OUT035,4764.002477765783
FDO33,OUT046,1076.9255500252916
FDP13,OUT045,767.9046227754641
FDX12,OUT049,4393.428092395166
NCT06,OUT049,2060.338789477856
FDR16,OUT019,608.148433278039
FDE36,OUT046,2977.7277717022234
FDZ36,OUT049,3170.953823641515
FDV13,OUT045,1384.9417688329609
NCZ17,OUT035,445.1111271401207
FDU56,OUT045,3096.8606818998132
FDM09,OUT035,2929.5192503744674
FDV02,OUT017,2546.0716023040313
FDS34,OUT018,1644.0789099489177
FDA11,OUT049,1366.3146891017805
FDP09,OUT017,4748.427474268068
FDB29,OUT027,2178.4804963177685
FDT19,OUT017,2843.4940661591904
DRH15,OUT017,688.6151523991985
FDY38,OUT046,3017.747219227484
FDF14,OUT027,2852.7676389360963
FDN48,OUT010,160.2620330660509
FDQ12,OUT013,4567.127348273474
NCJ43,OUT045,2467.209694761599
FDE17,OUT019,194.5565144304526
FDB05,OUT035,4276.981267755712
FDH10,OUT045,1259.1761468198808
NCR06,OUT017,509.4999227466122
FDU32,OUT018,2016.2900528366752
FDD56,OUT049,2303.088280230261
FDO36,OUT018,2429.1599433875163
FDH16,OUT010,144.33900297342822
FDX10,OUT018,120.26597943982304
FDZ37,OUT017,1152.34075883772
FDU31,OUT010,587.4935756380881
DRC49,OUT049,1932.7887247580788
FDL15,OUT045,2951.950102104321
FDN32,OUT019,617.141870657874
DRH59,OUT027,1770.8085401605988
NCU29,OUT049,2276.987876545277
FDR37,OUT019,354.34702774981923
FDS14,OUT018,2772.5864242342136
FDU02,OUT027,6094.473417114129
FDJ08,OUT035,3424.5898105869587
NCZ06,OUT045,3685.996771978457
FDO31,OUT049,1341.4561273248953
FDH31,OUT018,1439.8279120785403
FDS58,OUT017,2257.4927443814927
NCA53,OUT027,1018.2761425167707
FDF50,OUT046,2661.7701740301754
NCW42,OUT049,2567.460011315387
NCQ17,OUT045,1922.889428728361
FDK51,OUT018,4665.35213590225
NCW41,OUT010,288.89787263741295
NCR29,OUT017,721.4303866858094
FDB08,OUT019,281.51604930128644
FDA40,OUT027,2592.942378951014
FDL14,OUT018,2578.0182570326037
FDB47,OUT046,3897.8375554325826
FDO03,OUT035,3005.9866399570633
DRK13,OUT019,541.3850401516651
FDX13,OUT010,447.5466082872926
FDF52,OUT046,3195.5331369137953
FDT11,OUT013,2518.7975508722684
FDB08,OUT013,2684.196533918883
FDQ28,OUT018,2496.390957871767
FDD29,OUT045,3458.324043172147
NCQ29,OUT027,5972.718711385439
NCO02,OUT013,710.7421780913058
FDR56,OUT010,460.8259809712915
NCM54,OUT049,1696.528925793479
FDP51,OUT035,2528.020167416446
FDT38,OUT013,1057.8571775618818
FDZ20,OUT018,2869.5334219652905
FDJ53,OUT013,1858.1848692256945
FDX13,OUT049,3647.8290974932033
FDP58,OUT035,3940.8502519655344
NCK31,OUT019,73.35586036383434
FDA35,OUT018,1657.2702816488113
FDV37,OUT018,2789.1753779835617
NCO07,OUT027,5854.2656248345775
FDA20,OUT045,3146.1861526174307
FDZ59,OUT035,2874.1207135878176
NCY17,OUT017,730.8268734538734
FDQ28,OUT035,2443.4445533464873
FDV35,OUT017,2519.6546288551194
FDQ36,OUT013,546.8610019830307
FDD34,OUT018,2110.0558442019287
FDK51,OUT045,4047.03942194916
FDV31,OUT035,1921.3019076225337
FDR04,OUT035,1682.0539999934274
FDR14,OUT049,733.1554331502755
DRC36,OUT010,313.7375708667871
FDE39,OUT019,447.43340664249354
FDP57,OUT049,1722.8006040821742
FDE57,OUT046,1766.9440202747148
NCN18,OUT046,1579.2063898980368
NCQ05,OUT018,2277.0036025045674
FDW47,OUT035,2072.0438532267804
FDV46,OUT035,1646.9201639873907
NCP29,OUT045,958.752
FDE09,OUT018,1593.2729885983672
NCU06,OUT027,6350.773066965312
FDT19,OUT010,458.97807492862006
DRF15,OUT017,1585.0268000365386
DRI51,OUT013,3102.841515102029
NCX54,OUT013,1791.8273483853284
DRE01,OUT013,4155.234248825198
NCB07,OUT045,3056.0180447291305
FDU50,OUT035,1334.1625803720226
FDG40,OUT035,704.4059903832017
FDW10,OUT018,2713.682183530701
FDX51,OUT013,2855.3501018083557
NCP17,OUT045,1075.0584354992773
FDP21,OUT035,2990.9722517278387
FDL04,OUT045,1156.6208678814248
FDV23,OUT013,1637.1045732529394
FDF24,OUT046,1593.8273424991385
FDH56,OUT027,3408.4328990540976
FDB51,OUT049,797.9143307921471
FDI58,OUT027,2303.441203505062
FDR20,OUT013,702.6522990986749
FDC51,OUT018,1940.3157247350941
FDB16,OUT027,1826.9328147005335
FDE40,OUT049,812.4961078166987
NCM17,OUT035,544.7563319230067
FDU56,OUT035,3110.782506845328
FDS32,OUT019,353.2344344918379
FDX02,OUT049,3391.5461951369475
FDT39,OUT027,2580.20833766179
FDE35,OUT017,671.3383356209257
NCI42,OUT019,711.6229150111516
DRL23,OUT046,1835.5279116235517
FDA10,OUT046,2000.7693664972549
FDA11,OUT013,853.2676046129359
NCM06,OUT046,1860.20522802516
NCT05,OUT035,4554.574031685861
NCQ02,OUT010,424.974558576388
NCY06,OUT049,2255.294751185661
FDY56,OUT035,4068.937650325237
FDL02,OUT035,1657.7675621032772
NCI06,OUT035,2948.737333074622
FDQ14,OUT045,2593.9066311688985
FDQ12,OUT017,3954.296136467993
FDP36,OUT046,781.5399249618164
FDK21,OUT027,5353.514580380271
FDO40,OUT045,2779.821640286843
NCK54,OUT019,253.86253331640927
FDY09,OUT018,2537.285828511159
NCW30,OUT049,4476.119122633466
NCC55,OUT027,997.2952650572972
FDE58,OUT018,1056.507787050486
FDR39,OUT013,3171.125207219972
FDU28,OUT049,3386.7799273656437
FDH08,OUT017,1817.3386937759415
FDG35,OUT045,2847.7407756241423
FDG22,OUT049,528.4405313072673
FDC34,OUT035,2960.0979717353866
FDP15,OUT018,3540.888772892841
FDK34,OUT010,537.8477969596753
FDU45,OUT035,2135.29109632533
FDQ04,OUT027,815.0205003851961
FDX22,OUT018,3777.528511037548
FDB45,OUT017,1810.9948736264084
NCH43,OUT027,6033.795795590959
DRE60,OUT046,4024.969799654539
FDD17,OUT027,5763.591577430744
NCM54,OUT017,2144.958211311004
NCH55,OUT013,1892.4829992090145
NCT06,OUT017,2136.915412205562
FDA48,OUT027,5476.056297492004
FDY58,OUT027,7033.418283619031
FDO25,OUT045,2622.54932694426
FDN50,OUT045,1229.2643340690865
FDH35,OUT035,2688.1538312898783
FDK09,OUT045,5191.875961977283
FDO16,OUT013,1950.8509829629647
FDW11,OUT045,998.3625949728427
FDU47,OUT027,3518.533469484593
NCQ42,OUT010,196.49921815836356
FDK55,OUT027,2575.075960383003
FDN08,OUT049,1723.8912142790014
FDT57,OUT045,3235.9628042929335
FDJ12,OUT018,3523.7888391668534
DRL59,OUT017,800.5234851188409
NCN53,OUT046,482.4463985036511
FDO51,OUT010,73.72778485223009
FDK56,OUT017,2270.877913269262
FDY12,OUT035,882.7598191565119
FDU15,OUT035,618.4128766571973
FDQ19,OUT046,2854.091881818945
DRF15,OUT045,2469.8286936440404
DRE25,OUT019,147.09082227656145
FDK57,OUT018,1569.5310546138664
FDD33,OUT010,368.7206309601946
FDR34,OUT027,6416.600551676186
FDU04,OUT045,2286.6529600492677
FDE35,OUT019,173.37190950452518
NCD31,OUT035,3193.1833145020446
