Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,299.63953
FDK50,OUT049,2614.8264
FDG31,OUT045,919.46735
FDC60,OUT045,1345.7803
FDL36,OUT013,1339.961
FDP21,OUT013,2999.5674
FDW16,OUT045,1324.891
FDX02,OUT017,3619.6738
FDQ58,OUT027,3846.7893
FDT51,OUT046,1625.0326
FDD59,OUT049,1279.7886
NCM42,OUT018,1342.4172
FDA57,OUT018,454.33536
FDZ48,OUT035,1823.0239
FDE46,OUT045,2250.562
NCZ30,OUT019,246.78711
FDB56,OUT017,3006.9133
FDA25,OUT027,2653.962
FDD20,OUT013,1988.877
FDL25,OUT013,1373.2883
NCO18,OUT049,2909.7153
FDJ45,OUT017,519.7668
FDR12,OUT035,2785.2522
NCF19,OUT010,106.952835
FDK25,OUT046,2523.7031
NCR17,OUT046,1799.6465
FDC52,OUT046,2312.2092
NCA54,OUT017,2972.2703
FDR45,OUT010,605.9712
NCM19,OUT049,1869.4027
FDF39,OUT027,6034.178
FDX23,OUT049,1516.7096
FDD58,OUT027,2579.8638
FDX28,OUT013,1553.5809
NCD31,OUT013,2563.3892
FDU57,OUT018,2060.2183
FDI27,OUT046,708.8546
NCM42,OUT046,1580.1244
FDD32,OUT027,2111.8967
FDI34,OUT013,3612.5212
NCM29,OUT049,2048.952
FDG46,OUT018,1447.8955
DRC01,OUT010,116.68838
FDB15,OUT027,5876.8887
NCA17,OUT027,3822.4133
FDF10,OUT046,2290.368
FDR26,OUT027,4566.0347
FDI02,OUT049,1740.2815
NCM54,OUT010,223.7088
FDF14,OUT013,2333.3945
FDJ33,OUT010,251.3973
FDM20,OUT035,3924.8882
FDC03,OUT027,5076.1646
NCX05,OUT046,1786.4321
NCM41,OUT027,2413.3718
NCU29,OUT010,281.25018
FDQ59,OUT017,1303.9003
FDH46,OUT010,173.56273
FDH09,OUT013,695.7225
NCD06,OUT045,705.6448
FDC15,OUT035,2407.724
DRD37,OUT027,1173.4393
FDT28,OUT027,3812.5076
FDR28,OUT027,4244.7305
FDT38,OUT017,1328.6769
FDV34,OUT027,2018.7506
FDY52,OUT035,1016.4275
FDB34,OUT013,1290.9407
DRL23,OUT018,1313.0168
DRB24,OUT046,2334.3186
FDJ50,OUT046,851.028
FDQ49,OUT035,2478.767
FDP20,OUT035,2040.544
FDV19,OUT027,4117.7144
NCR54,OUT045,2907.584
FDO09,OUT010,594.9566
FDS57,OUT018,1867.1855
FDN10,OUT049,1834.9581
FDV23,OUT049,1988.988
FDY28,OUT049,3355.4614
DRG51,OUT013,2559.3738
FDD45,OUT019,192.47
NCL18,OUT027,4920.445
NCM29,OUT013,1973.1246
FDF17,OUT027,4923.604
FDE22,OUT017,2574.7935
FDQ22,OUT017,575.40454
FDS01,OUT013,2820.4937
FDW35,OUT027,1103.717
FDJ33,OUT046,1934.8503
NCF54,OUT035,2874.7932
FDE09,OUT013,1644.8838
NCE06,OUT045,2339.1672
DRH49,OUT049,1262.9985
FDY43,OUT045,2538.378
NCT05,OUT017,3955.5354
FDZ34,OUT045,2913.7007
FDL38,OUT017,1404.5481
FDZ31,OUT017,3005.4563
FDR14,OUT035,861.6884
NCN54,OUT049,1247.4839
NCC42,OUT027,3320.0557
FDK08,OUT017,1604.0858
FDP59,OUT013,1387.9348
FDV22,OUT035,2625.7952
FDD33,OUT035,3772.0002
DRE60,OUT027,5788.2593
FDK52,OUT046,3415.554
FDA02,OUT017,2429.0261
FDM56,OUT049,1657.7837
FDE57,OUT035,2158.8538
FDM32,OUT045,1254.5453
NCQ30,OUT027,3098.374
FDQ27,OUT027,2609.679
FDT60,OUT027,3133.9702
FDU43,OUT049,3771.303
NCO55,OUT035,1669.1233
FDG02,OUT045,2893.29
FDJ28,OUT013,3029.8594
FDP40,OUT045,1611.3114
FDJ38,OUT045,2928.496
NCC54,OUT017,3698.8594
NCZ41,OUT046,1896.7104
FDK38,OUT019,288.01822
FDU52,OUT013,2301.6643
FDC40,OUT046,1182.4935
NCR30,OUT017,1079.4822
NCN18,OUT017,1687.7177
FDB50,OUT035,1304.4349
FDG04,OUT013,3015.6853
FDR26,OUT035,2744.3386
NCT17,OUT018,2695.597
FDX35,OUT027,5551.002
FDS12,OUT046,1910.0337
NCZ29,OUT027,3162.9854
FDB38,OUT010,320.45728
FDP12,OUT013,527.53174
FDP22,OUT046,774.81726
FDS26,OUT018,3567.241
FDR52,OUT046,2956.597
DRJ13,OUT046,2463.6262
FDU48,OUT027,3150.8706
FDE29,OUT035,979.8049
NCT29,OUT049,1934.1742
DRK37,OUT018,2749.1724
FDK55,OUT046,1312.1973
FDR07,OUT046,1449.5211
FDO21,OUT027,5670.362
FDK46,OUT049,3962.0554
FDB12,OUT045,1509.3826
FDT31,OUT027,4836.675
FDJ33,OUT045,1866.9923
FDC26,OUT027,2704.2695
NCQ02,OUT045,2945.3264
FDP08,OUT010,451.9711
FDB11,OUT027,5746.767
FDV55,OUT013,2325.7217
FDW20,OUT049,1869.0902
NCJ18,OUT019,255.26126
FDC41,OUT018,989.6806
FDE14,OUT027,2680.2307
FDG35,OUT013,2251.3452
FDF45,OUT035,917.5319
FDS19,OUT027,2085.1636
FDS58,OUT019,329.60056
FDA26,OUT017,3576.2637
FDM32,OUT049,1357.6818
FDL45,OUT046,1972.6948
FDZ55,OUT049,2534.028
FDY37,OUT049,2137.5063
FDO46,OUT046,2916.4038
FDQ60,OUT046,1758.3076
FDA19,OUT018,1687.079
FDL15,OUT046,2331.2422
FDM10,OUT018,2872.1438
NCL05,OUT017,593.6043
DRK49,OUT010,88.5404
NCE18,OUT027,6011.729
FDG40,OUT049,518.40204
DRI59,OUT045,3416.6372
FDK28,OUT035,3865.6514
NCD06,OUT019,98.37086
FDO11,OUT019,644.7874
FDK27,OUT046,1826.5911
FDT43,OUT027,1360.094
FDD38,OUT018,1335.2979
FDA16,OUT049,3503.774
FDL14,OUT027,3844.049
NCM17,OUT049,639.9392
FDD20,OUT045,1897.1072
FDA40,OUT045,1306.5382
FDL43,OUT045,1186.6063
FDV15,OUT045,1538.6606
FDE52,OUT046,1355.7051
NCL17,OUT010,303.22348
NCJ31,OUT045,3484.8674
FDR60,OUT045,1182.6885
NCA18,OUT035,1856.984
FDS21,OUT027,1682.9781
FDW09,OUT035,1326.865
FDL26,OUT035,2518.099
FDS47,OUT018,1172.4939
FDC39,OUT046,3139.3345
FDT51,OUT035,1720.2892
FDK40,OUT035,4072.211
NCG19,OUT045,3555.6826
FDZ07,OUT046,959.0131
FDF08,OUT027,2329.28
FDO04,OUT013,802.23425
FDK41,OUT018,1096.8826
FDP15,OUT049,3933.8293
NCD43,OUT018,1325.3589
NCP18,OUT013,2353.7708
FDZ51,OUT046,1416.3928
DRH13,OUT035,1694.3839
FDF38,OUT045,540.2248
NCI43,OUT045,687.3381
FDM38,OUT027,1475.2273
FDS03,OUT013,946.8767
DRJ47,OUT017,2767.8733
FDT50,OUT010,176.01547
FDV02,OUT046,2695.2131
NCG18,OUT017,1626.8032
FDW52,OUT046,2567.8342
FDS40,OUT035,598.9345
FDN31,OUT017,3006.9263
FDA37,OUT045,1794.9497
FDA15,OUT046,3753.24
FDL39,OUT046,2800.4517
FDJ53,OUT045,1814.9493
FDX22,OUT013,3374.2341
NCZ42,OUT045,3620.0093
FDD56,OUT027,4500.9375
FDD40,OUT017,3097.6155
FDS50,OUT013,3500.5654
NCN14,OUT013,2979.3953
FDT15,OUT013,2975.573
NCS18,OUT027,2694.1792
NCO26,OUT010,199.84886
FDF58,OUT018,720.1975
NCB19,OUT013,1292.8525
FDH26,OUT017,2097.453
DRB24,OUT027,3875.5415
FDA49,OUT018,1097.7006
FDB32,OUT045,1326.4718
FDI36,OUT017,3127.0037
NCA17,OUT010,282.76263
FDH22,OUT013,1895.9053
NCM26,OUT018,2048.157
FDT15,OUT027,5079.0576
FDB16,OUT018,1102.2974
NCP54,OUT027,3149.9277
FDJ36,OUT013,1570.7554
FDO28,OUT045,1687.8168
FDU09,OUT013,790.54474
FDF29,OUT017,2116.8708
FDY08,OUT013,2013.4194
DRJ59,OUT018,400.3494
FDT23,OUT027,2108.4314
FDU15,OUT018,420.1685
FDT47,OUT013,1517.0525
FDI53,OUT019,343.57614
FDR59,OUT018,3435.5955
FDD53,OUT035,639.17896
FDY51,OUT017,3387.6382
FDT04,OUT049,579.72845
FDU51,OUT049,2809.9285
FDG14,OUT035,2430.8848
NCU06,OUT045,3609.159
DRG25,OUT046,2957.3096
DRH49,OUT035,1349.6709
FDN15,OUT035,2154.3545
FDL43,OUT018,957.3707
NCT18,OUT049,3101.1472
NCB31,OUT013,3724.5212
FDK57,OUT035,1870.1228
FDY04,OUT019,359.4082
NCP54,OUT046,1910.0183
FDF41,OUT013,3690.7664
FDM01,OUT045,1533.5825
FDW03,OUT045,1511.488
FDF28,OUT045,1841.9365
FDY37,OUT017,2149.6562
FDQ03,OUT017,3735.0015
FDP51,OUT027,3032.1062
FDJ40,OUT017,1703.2389
FDC32,OUT049,1456.0079
DRI49,OUT027,2049.0342
NCW54,OUT017,864.78296
FDF09,OUT017,572.0479
FDP45,OUT018,3429.5986
DRJ23,OUT018,2665.998
FDS59,OUT017,1708.3671
FDY08,OUT046,1970.5479
FDX16,OUT049,2406.044
FDY16,OUT018,2642.0764
FDK32,OUT035,2527.0264
FDQ22,OUT013,559.09955
NCC31,OUT018,2067.9656
FDG58,OUT049,2404.982
DRF48,OUT013,2918.1265
DRH36,OUT049,1087.5382
NCR30,OUT035,1212.8406
FDB03,OUT019,635.8761
FDZ28,OUT027,3084.8137
FDR35,OUT017,3116.484
DRD15,OUT027,5809.0303
FDJ33,OUT019,218.36278
FDA56,OUT010,207.96623
FDP56,OUT046,731.20996
NCT30,OUT046,731.20953
FDK15,OUT017,1562.2385
FDH44,OUT018,2040.3446
FDV01,OUT013,2313.5276
DRG03,OUT017,2398.5664
FDG50,OUT027,2331.9238
FDR16,OUT010,558.19147
FDZ60,OUT046,1515.3308
DRG03,OUT045,2262.7786
FDS56,OUT018,3423.118
FDU33,OUT045,677.39325
DRD27,OUT035,1608.5581
FDW22,OUT046,3415.554
DRA24,OUT045,2457.922
FDF38,OUT049,588.9775
FDX48,OUT013,2358.8687
FDS58,OUT018,2178.4275
FDC32,OUT046,1382.6377
NCQ29,OUT045,3679.4253
DRK39,OUT018,1057.5432
NCS38,OUT017,1822.0791
DRO47,OUT013,1675.4373
DRG27,OUT027,1110.3951
FDC57,OUT027,4874.633
FDS55,OUT046,2305.9639
NCJ06,OUT018,1614.4006
FDO01,OUT019,213.08633
NCM55,OUT045,2903.7432
FDC52,OUT049,2405.473
FDQ15,OUT045,1040.8228
NCT30,OUT027,1346.9934
NCR42,OUT027,817.2264
FDD28,OUT035,901.2477
FDQ34,OUT049,1621.7471
FDZ12,OUT027,3301.9343
DRE13,OUT019,191.91547
NCN07,OUT019,253.70554
FDM28,OUT035,2992.669
FDI10,OUT017,2800.7285
FDQ25,OUT013,2617.2295
FDA38,OUT010,586.83594
DRI13,OUT049,3420.2512
FDY20,OUT027,2362.4724
NCZ53,OUT035,3137.6443
NCM31,OUT013,2247.547
DRB01,OUT017,3040.4038
DRF37,OUT046,3769.9766
NCF42,OUT049,2842.4785
FDF16,OUT018,1998.8303
FDB41,OUT013,687.82935
FDR34,OUT013,3721.8274
FDR15,OUT018,2050.4658
NCV42,OUT019,232.57233
FDW51,OUT035,3358.1423
FDU36,OUT017,1506.7673
FDX60,OUT049,1293.0948
FDY03,OUT035,1905.3618
FDW55,OUT045,3704.7627
FDT01,OUT010,609.3042
FDG58,OUT013,2333.1152
FDK21,OUT017,3903.4683
NCS41,OUT019,447.99286
FDS10,OUT045,2773.7256
NCT53,OUT046,2528.957
FDJ28,OUT018,2684.326
FDX44,OUT045,1277.0895
FDT20,OUT018,440.3566
FDO44,OUT017,1694.2708
NCX17,OUT049,3553.2354
FDY01,OUT017,1786.9198
FDJ12,OUT027,5454.524
DRK35,OUT018,421.4391
FDD47,OUT019,346.59952
NCM53,OUT035,1632.0184
FDO45,OUT013,1280.2565
NCM42,OUT010,192.79865
FDE04,OUT046,2704.1985
NCI30,OUT027,5895.0054
FDZ19,OUT013,2712.0981
FDW57,OUT013,2763.279
FDA25,OUT013,1586.4386
FDT22,OUT046,893.79175
FDP51,OUT013,1807.2203
FDD48,OUT027,2939.6038
FDY39,OUT035,3147.9395
FDO48,OUT010,587.46277
FDD23,OUT027,5002.507
DRN35,OUT027,1050.0658
FDT01,OUT035,3330.044
FDC20,OUT010,122.64682
DRJ35,OUT035,1018.43713
FDB32,OUT046,1413.595
FDL24,OUT046,2746.8994
NCV42,OUT035,1764.6888
FDZ46,OUT046,1605.9395
FDC15,OUT013,2317.9407
FDD08,OUT019,66.59455
FDY50,OUT049,1386.6677
FDD36,OUT013,1827.5399
FDG57,OUT027,1348.1665
FDL21,OUT018,447.4655
FDN16,OUT027,2659.2354
FDJ09,OUT027,1294.6392
FDS01,OUT010,441.16406
FDV33,OUT017,3963.687
DRE12,OUT017,1809.561
FDR07,OUT013,1378.5178
FDP48,OUT010,423.66376
NCB55,OUT035,897.8263
FDQ08,OUT013,869.0978
FDR34,OUT035,3920.1072
FDO33,OUT046,1687.8795
FDP13,OUT045,554.97485
FDX12,OUT049,3844.545
NCT06,OUT049,2719.2683
FDR16,OUT019,496.23114
FDE36,OUT046,2598.9597
FDZ36,OUT049,3059.0996
FDV13,OUT045,1289.8601
NCZ17,OUT035,601.3345
FDU56,OUT045,2932.6685
FDM09,OUT035,2849.5654
FDV02,OUT017,2814.1987
FDS34,OUT018,1447.0599
FDA11,OUT049,1509.421
FDP09,OUT017,3426.2712
FDB29,OUT027,2927.0364
FDT19,OUT017,2853.0056
DRH15,OUT017,635.0652
FDY38,OUT046,3514.937
FDF14,OUT027,3845.8777
FDN48,OUT010,182.835
FDQ12,OUT013,3771.5579
NCJ43,OUT045,2682.1963
FDE17,OUT019,308.9727
FDB05,OUT035,3886.1182
FDH10,OUT045,2458.4106
NCR06,OUT017,614.8797
FDU32,OUT018,1630.5719
FDD56,OUT049,2824.2927
FDO36,OUT018,2529.7874
FDH16,OUT010,170.17537
FDX10,OUT018,432.6763
FDZ37,OUT017,1387.9115
FDU31,OUT010,561.9755
DRC49,OUT049,2091.6611
FDL15,OUT045,2277.036
FDN32,OUT019,473.81927
DRH59,OUT027,1893.1902
NCU29,OUT049,2407.7998
FDR37,OUT019,483.36914
FDS14,OUT018,2111.0051
FDU02,OUT027,5772.706
FDJ08,OUT035,3078.5833
NCZ06,OUT045,3594.558
FDO31,OUT049,1282.0027
FDH31,OUT018,1312.2552
FDS58,OUT017,2588.087
NCA53,OUT027,1316.4894
FDF50,OUT046,2903.0193
NCW42,OUT049,3529.222
NCQ17,OUT045,2314.963
FDK51,OUT018,3448.9846
NCW41,OUT010,353.67056
NCR29,OUT017,858.60834
FDB08,OUT019,313.4646
FDA40,OUT027,2282.8728
FDL14,OUT018,2126.6682
FDB47,OUT046,3168.6003
FDO03,OUT035,3785.9983
DRK13,OUT019,418.2407
FDX13,OUT010,573.9012
FDF52,OUT046,2940.186
FDT11,OUT013,2930.1714
FDB08,OUT013,2458.8142
FDQ28,OUT018,2068.9927
FDD29,OUT045,3766.9333
NCQ29,OUT027,5884.1636
NCO02,OUT013,941.12177
FDR56,OUT010,526.3472
NCM54,OUT049,2015.4219
FDP51,OUT035,1889.993
FDT38,OUT013,1255.0544
FDZ20,OUT018,3470.3225
FDJ53,OUT013,1866.9977
FDX13,OUT049,3926.56
FDP58,OUT035,3538.5806
NCK31,OUT019,109.91841
FDA35,OUT018,1618.0889
FDV37,OUT018,2695.6653
NCO07,OUT027,5357.263
FDA20,OUT045,2899.2886
FDZ59,OUT035,2694.0552
NCY17,OUT017,635.6779
FDQ28,OUT035,2461.4636
FDV35,OUT017,2334.4883
FDQ36,OUT013,470.8499
FDD34,OUT018,2217.744
FDK51,OUT045,3843.1436
FDV31,OUT035,2806.5706
FDR04,OUT035,1574.4999
FDR14,OUT049,840.60376
DRC36,OUT010,386.00583
FDE39,OUT019,230.36786
FDP57,OUT049,1618.8951
FDE57,OUT046,2050.6677
NCN18,OUT046,1648.9731
NCQ05,OUT018,2016.5072
FDW47,OUT035,1972.6138
FDV46,OUT035,2107.3357
NCP29,OUT045,927.58765
FDE09,OUT018,1406.1696
NCU06,OUT027,5883.1953
FDT19,OUT010,343.68793
DRF15,OUT017,2377.7544
DRI51,OUT013,2624.7134
NCX54,OUT013,1569.5194
DRE01,OUT013,3631.9343
NCB07,OUT045,2884.983
FDU50,OUT035,1808.596
FDG40,OUT035,540.5813
FDW10,OUT018,2280.611
FDX51,OUT013,3028.4265
NCP17,OUT045,908.429
FDP21,OUT035,3141.5955
FDL04,OUT045,1501.2693
FDV23,OUT013,1859.4597
FDF24,OUT046,1245.1405
FDH56,OUT027,2884.1414
FDB51,OUT049,976.6993
FDI58,OUT027,2502.3071
FDR20,OUT013,685.45105
FDC51,OUT018,1617.61
FDB16,OUT027,2261.528
FDE40,OUT049,959.23663
NCM17,OUT035,665.7558
FDU56,OUT035,3135.1482
FDS32,OUT019,281.28857
FDX02,OUT049,3602.8962
FDT39,OUT027,3699.1118
FDE35,OUT017,861.27875
NCI42,OUT019,552.39136
DRL23,OUT046,1554.7919
FDA10,OUT046,1796.0033
FDA11,OUT013,1418.0732
NCM06,OUT046,2303.8
NCT05,OUT035,4027.8103
NCQ02,OUT010,460.31427
NCY06,OUT049,2046.0771
FDY56,OUT035,3672.6292
FDL02,OUT035,1642.4619
NCI06,OUT035,2854.1428
FDQ14,OUT045,2232.685
FDQ12,OUT017,3752.004
FDP36,OUT046,734.04504
FDK21,OUT027,5931.847
FDO40,OUT045,2280.6438
NCK54,OUT019,248.12018
FDY09,OUT018,2464.2097
NCW30,OUT049,3951.7542
NCC55,OUT027,1006.99976
FDE58,OUT018,1517.8904
FDR39,OUT013,2919.5125
FDU28,OUT049,3010.0789
FDH08,OUT017,3736.865
FDG35,OUT045,2053.2646
FDG22,OUT049,525.1984
FDC34,OUT035,2537.7385
FDP15,OUT018,3419.0825
FDK34,OUT010,591.07733
FDU45,OUT035,1912.6887
FDQ04,OUT027,1090.6366
FDX22,OUT018,3011.649
FDB45,OUT017,1483.8497
NCH43,OUT027,5362.2734
DRE60,OUT046,3408.9836
FDD17,OUT027,5893.483
NCM54,OUT017,2016.5931
NCH55,OUT013,1965.8226
NCT06,OUT017,2654.204
FDA48,OUT027,5519.713
FDY58,OUT027,5822.3833
FDO25,OUT045,3158.202
FDN50,OUT045,1413.3898
FDH35,OUT035,2625.8645
FDK09,OUT045,3498.9224
FDO16,OUT013,1284.7585
FDW11,OUT045,937.9085
FDU47,OUT027,3386.841
NCQ42,OUT010,204.96451
FDK55,OUT027,2330.6086
FDN08,OUT049,1836.7126
FDT57,OUT045,3650.0742
FDJ12,OUT018,2956.4556
DRL59,OUT017,860.1779
NCN53,OUT046,528.63617
FDO51,OUT010,87.77296
FDK56,OUT017,2976.6355
FDY12,OUT035,863.0967
FDU15,OUT035,611.1666
FDQ19,OUT046,3632.7134
DRF15,OUT045,2243.5876
DRE25,OUT019,182.98439
FDK57,OUT018,1549.6051
FDD33,OUT010,643.6968
FDR34,OUT027,5865.459
FDU04,OUT045,1841.8035
FDE35,OUT019,132.43657
NCD31,OUT035,2702.6772
FDJ56,OUT035,1595.4452
NCU53,OUT046,2518.9363
FDD39,OUT035,3415.554
NCU17,OUT019,241.33281
FDJ20,OUT046,1793.6924
NCW41,OUT018,2154.0989
FDL52,OUT035,594.475
FDS39,OUT035,2187.4648
DRJ47,OUT045,2608.9155
FDP13,OUT010,79.49293
DRK39,OUT010,150.38722
FDF28,OUT010,223.7088
FDB09,OUT045,1868.7421
FDM51,OUT046,1519.1036
DRM49,OUT018,506.3571
DRF23,OUT013,2683.2378
DRH01,OUT035,2850.0938
FDH12,OUT027,2674.95
FDA28,OUT019,248.8865
FDW37,OUT018,1173.2915
FDF02,OUT046,1571.8829
DRL37,OUT046,594.6281
NCF43,OUT046,2014.8269
FDH08,OUT010,593.1388
FDR34,OUT019,679.532
NCK19,OUT049,3087.7366
NCD55,OUT018,448.10245
FDT27,OUT049,3706.1123
FDQ57,OUT045,2258.638
FDA47,OUT035,2599.4397
DRG15,OUT027,1675.9928
FDE05,OUT018,2024.5537
FDN46,OUT046,1570.3507
FDX27,OUT027,2400.8928
FDT51,OUT045,1584.0145
FDU33,OUT013,592.6707
FDJ16,OUT027,1628.9159
FDD20,OUT019,246.27043
FDT36,OUT049,522.29395
DRF15,OUT027,3797.876
FDN52,OUT010,154.18202
FDC22,OUT027,4995.097
FDX15,OUT045,2415.9666
FDT13,OUT013,3018.2773
FDU04,OUT017,1975.9965
FDU31,OUT019,493.63397
FDW59,OUT027,2271.4607
NCO29,OUT046,2530.003
FDL15,OUT035,2468.6213
FDI41,OUT049,2348.9153
FDQ48,OUT049,1595.6849
DRI39,OUT013,807.5929
FDI08,OUT013,3901.6743
FDC21,OUT049,1694.1531
FDF58,OUT035,1024.3737
FDS08,OUT010,380.3429
FDE47,OUT045,1843.0294
NCP18,OUT019,301.51013
NCR41,OUT013,1456.952
FDA27,OUT013,3873.9558
FDA43,OUT035,3099.1123
FDA49,OUT045,1254.3881
NCE55,OUT018,2447.9048
DRM49,OUT027,1225.1079
FDF22,OUT027,5354.7773
FDQ15,OUT018,1038.551
NCS54,OUT017,2879.312
NCY05,OUT013,528.09906
FDR45,OUT046,3689.1113
FDK57,OUT049,1955.9767
FDF41,OUT010,576.63385
FDV21,OUT046,1957.0492
FDD51,OUT046,690.77765
FDF33,OUT046,1647.8832
FDA38,OUT046,3690.8108
FDR56,OUT045,2929.7942
NCN41,OUT017,1953.5989
FDC60,OUT027,2155.7515
FDB47,OUT045,3208.791
DRH01,OUT013,2742.7327
FDW08,OUT046,1570.473
FDF38,OUT027,1076.2493
FDY32,OUT017,2525.6558
FDG34,OUT049,1688.0533
FDG47,OUT019,589.0269
NCF18,OUT035,3064.8335
FDL39,OUT019,401.0358
NCH55,OUT035,2085.1006
DRJ35,OUT049,957.2245
FDS44,OUT035,3775.0718
DRE01,OUT018,3246.633
FDY39,OUT013,3018.5632
FDY32,OUT018,2215.336
FDR33,OUT027,2769.4365
NCP50,OUT049,1286.3257
FDZ47,OUT018,1289.3562
FDU57,OUT049,2387.7354
FDY44,OUT013,3034.792
DRH59,OUT018,818.7096
FDB03,OUT027,5847.5435
FDY46,OUT045,2841.7126
FDM39,OUT045,2647.8914
FDY36,OUT035,1180.2982
NCM55,OUT035,3125.738
FDJ50,OUT010,118.608315
DRL60,OUT013,2330.961
NCJ54,OUT049,3720.5547
FDX59,OUT017,502.17316
FDI07,OUT013,3116.0537
DRF51,OUT010,87.84393
FDM14,OUT017,1728.233
FDP21,OUT045,2929.8044
FDE40,OUT035,1035.6687
FDE05,OUT035,2461.0457
FDM13,OUT027,3136.9365
FDC34,OUT027,4048.8037
NCI55,OUT018,1606.9789
NCE43,OUT018,2345.1614
FDW58,OUT018,1310.4982
FDG60,OUT045,3350.7021
FDV31,OUT017,2718.2854
FDR47,OUT013,2991.3557
FDM60,OUT019,74.76453
NCF06,OUT018,3351.4277
NCN26,OUT027,2940.661
FDQ59,OUT049,1356.9385
FDF09,OUT046,550.1432
NCS06,OUT017,4001.1414
FDT44,OUT046,1781.9756
FDI19,OUT017,3778.1062
FDT22,OUT017,934.1227
NCF54,OUT027,4515.3677
DRG25,OUT045,2938.6865
FDB59,OUT017,3050.488
FDQ37,OUT017,2957.134
FDP56,OUT035,782.9746
FDW44,OUT035,2893.3696
FDJ26,OUT010,548.73694
FDU43,OUT018,3273.8953
FDW33,OUT045,1517.113
NCX53,OUT027,3427.8264
FDN56,OUT010,308.32172
DRF15,OUT049,2374.779
FDO33,OUT017,1845.5977
FDZ39,OUT010,185.90468
NCJ19,OUT017,848.19006
FDU01,OUT035,3140.5767
FDT12,OUT035,3557.7974
NCM18,OUT018,763.92413
FDP19,OUT017,1965.2972
NCR42,OUT049,431.52567
FDN10,OUT046,1785.8983
FDG44,OUT017,864.2209
FDQ10,OUT046,2749.2002
DRH13,OUT049,1624.3947
FDT52,OUT013,3756.3867
FDM56,OUT045,1604.003
NCO43,OUT010,190.31435
NCV29,OUT035,2885.6746
NCF06,OUT013,3846.527
FDO50,OUT035,1470.747
FDT59,OUT013,3739.913
FDX40,OUT027,1065.1099
FDE50,OUT017,3078.9053
FDX51,OUT017,3104.9907
NCD30,OUT018,1278.2388
FDK15,OUT013,1567.1423
FDL12,OUT045,876.77716
FDK46,OUT017,3917.6174
DRH49,OUT010,152.8262
FDQ57,OUT046,2331.8596
FDY59,OUT017,1470.205
FDO09,OUT018,3435.5627
NCG30,OUT035,2013.2738
FDM09,OUT017,2629.1267
NCN17,OUT027,2630.6304
NCS42,OUT013,1328.3273
FDD02,OUT019,250.35034
FDE34,OUT013,2989.63
FDU38,OUT045,2916.8596
FDB33,OUT046,2457.713
NCJ29,OUT017,1342.8453
FDZ27,OUT035,784.7947
FDI40,OUT013,1489.6508
FDG22,OUT013,531.9338
FDT51,OUT017,1697.1902
FDF20,OUT018,2725.0608
FDV50,OUT035,1966.2236
FDT02,OUT049,582.5277
DRC49,OUT017,2379.808
FDF26,OUT049,2400.394
FDV52,OUT035,1846.7394
FDX59,OUT049,514.6468
FDV25,OUT035,3551.7183
FDW23,OUT027,1007.1771
FDE53,OUT018,1324.1057
FDA19,OUT017,2006.8558
FDH22,OUT046,1892.3575
NCO41,OUT013,1443.4597
FDX12,OUT017,3852.7249
FDF17,OUT013,2945.5498
FDS11,OUT045,3371.9685
FDR51,OUT035,2380.9395
FDT49,OUT010,175.35994
FDC56,OUT013,1834.3585
FDR13,OUT027,2942.1218
FDQ60,OUT035,1887.0409
FDN38,OUT049,3792.8152
NCL29,OUT013,2435.6294
FDO13,OUT027,4173.149
FDE26,OUT018,2060.0398
FDA31,OUT010,384.39075
FDX14,OUT035,1269.5007
FDA34,OUT045,2691.3154
FDF26,OUT013,2330.5322
FDE38,OUT045,2503.6624
DRI11,OUT046,1789.638
FDQ60,OUT027,2769.5818
FDL21,OUT027,1101.1492
DRC12,OUT027,5063.1772
FDC47,OUT046,3467.2175
FDE57,OUT045,1957.6763
FDT14,OUT045,1824.0619
NCZ53,OUT046,2957.0557
FDE28,OUT018,3244.5051
FDR19,OUT035,2387.1743
NCF54,OUT019,387.81485
FDZ08,OUT046,1225.2545
NCJ05,OUT018,2019.5701
FDF59,OUT046,1947.0073
NCO05,OUT035,1620.4288
FDW24,OUT018,574.23236
NCX42,OUT018,2249.5017
NCA53,OUT035,771.091
FDI45,OUT019,370.1881
FDG46,OUT046,1694.1456
FDM20,OUT010,591.0158
FDW11,OUT010,126.93049
FDX08,OUT035,2981.3147
NCK17,OUT035,630.57294
FDK32,OUT018,2025.5802
NCA42,OUT035,2604.0996
DRI01,OUT035,2893.0151
NCL55,OUT049,3965.9622
DRE25,OUT018,1225.4238
FDD14,OUT017,2851.1584
FDB10,OUT046,3626.7603
DRN11,OUT035,2408.4097
FDP38,OUT018,575.23364
NCA30,OUT017,2946.7905
FDT15,OUT017,3033.9697
NCP55,OUT018,658.22394
FDF12,OUT035,2422.0203
FDM21,OUT018,3457.5212
FDX56,OUT035,3372.886
FDF10,OUT017,2367.3274
FDT32,OUT045,2859.584
FDM51,OUT018,1303.1298
NCR50,OUT018,2043.8412
FDI19,OUT049,3822.7048
FDX21,OUT017,1601.083
FDR31,OUT035,2441.3994
FDY02,OUT013,3895.4543
NCA29,OUT045,2715.5264
NCX17,OUT046,3320.1765
FDM12,OUT045,2903.7432
FDI53,OUT027,4027.7852
NCU30,OUT049,2696.021
FDC56,OUT027,3054.7048
