Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2577.6149137104076
DRG39,OUT035,773.1502001910337
FDU32,OUT049,1916.4648798271933
FDY27,OUT049,2912.244452251373
NCP54,OUT013,1935.4918186443997
NCZ41,OUT049,2048.7767662999813
DRL49,OUT013,2447.563602765769
FDI05,OUT018,1072.3737835424038
FDY56,OUT045,3571.4873102356614
DRC13,OUT013,1812.8133628568671
NCV29,OUT017,3144.210619273898
FDR24,OUT049,1314.571491716748
FDZ34,OUT018,2751.89757753187
FDP37,OUT035,2019.795909072034
FDX08,OUT027,4852.240872785576
FDS57,OUT045,1929.0103386708897
NCG18,OUT049,1581.422048950444
FDK25,OUT018,2256.972744742801
FDH53,OUT049,1333.2020117695497
DRI59,OUT018,2926.996595350725
FDA52,OUT046,2520.73736232041
FDT20,OUT010,87.64767854432537
FDE36,OUT019,528.7852165107237
FDI24,OUT017,2768.9558756663
FDB28,OUT018,3034.813414929792
FDV11,OUT017,2723.4080810675523
FDP01,OUT046,2363.6818740653066
FDD34,OUT027,3754.3371907805044
FDJ50,OUT027,1543.1587281315644
FDZ44,OUT013,1648.818536896615
DRO59,OUT035,1324.1226748487534
DRB48,OUT045,718.860898278795
FDR21,OUT018,2639.3817507522162
NCE42,OUT010,555.8247668043987
FDO23,OUT046,1404.4177660773923
NCE30,OUT018,2942.026019945594
FDQ22,OUT035,671.4139794768449
FDY01,OUT045,1618.1989857672816
FDS08,OUT017,2554.663249197207
FDG28,OUT018,3007.380358034272
FDQ51,OUT018,648.1563949223778
FDB05,OUT017,3781.609456295254
FDO56,OUT049,1840.4020422474212
FDE02,OUT018,1215.9732568923375
FDN45,OUT017,3593.4100851729645
FDS09,OUT013,719.9950595048186
NCA54,OUT018,2439.1126287379066
FDP09,OUT010,545.8658458299722
FDC53,OUT045,1369.7872117989084
NCM55,OUT017,3155.878046992965
FDL09,OUT018,2428.6053539167265
FDA11,OUT019,245.37201191294332
FDA50,OUT045,1382.2008192227756
FDC23,OUT017,3056.212317579485
FDE22,OUT049,2667.362941900549
FDD23,OUT046,2913.3744924443245
NCA29,OUT049,2832.256950122039
FDK38,OUT046,2400.0217807233566
DRC13,OUT046,1825.304241064984
NCP43,OUT049,2909.3041152784062
FDX28,OUT049,1298.5714730735867
FDF08,OUT049,1407.0171239252247
FDZ33,OUT046,2362.204878421219
FDD10,OUT049,2696.6327860565557
FDO58,OUT017,2491.768462492873
FDI50,OUT017,3506.785648198995
FDO58,OUT045,2593.3929561334385
FDX08,OUT013,3079.885204816291
NCK17,OUT010,97.36681581274094
FDF39,OUT035,4035.9092140443036
FDU45,OUT010,204.98599872952957
NCJ18,OUT018,1545.7515031425476
DRC27,OUT019,555.6944776193734
DRC25,OUT035,1469.349253579064
FDU59,OUT035,2182.77454739645
FDU28,OUT035,3094.039254728865
NCP30,OUT046,649.2105219756093
FDB39,OUT018,687.8655617034659
FDE41,OUT013,1341.2550522087533
DRH11,OUT010,142.4231217830295
FDA58,OUT045,3488.46388277554
FDU50,OUT046,1860.8163661432914
FDM34,OUT013,2122.207457083608
FDM44,OUT027,2579.581900096201
FDR39,OUT045,2578.962232853017
FDM25,OUT045,2682.030639390262
FDQ49,OUT049,2473.1717102095445
DRH25,OUT018,711.8493315126855
FDM09,OUT027,4161.929627616934
FDL44,OUT019,363.57421124938736
NCR42,OUT018,405.93223643680864
DRL59,OUT046,849.213816810411
FDX43,OUT013,2552.2248042820534
DRK47,OUT010,463.5461377282635
FDU48,OUT018,1657.6516807971411
FDY12,OUT045,815.9858744120484
NCN43,OUT018,1597.9388514155964
NCM55,OUT018,2539.9043341385914
FDQ21,OUT027,2984.1220449923285
FDX13,OUT035,3869.099768055538
NCK30,OUT027,5886.612676871022
FDG20,OUT049,2843.478104856721
DRG27,OUT017,702.289926835149
FDY14,OUT018,3585.091982037717
FDP59,OUT035,1447.5949499626374
FDU60,OUT017,2691.380955678563
NCC18,OUT019,362.4724449067282
DRJ39,OUT017,3465.302590749878
FDS07,OUT049,1743.4709850226632
FDM08,OUT027,5645.304772820876
FDP51,OUT045,1693.9542434798664
FDU16,OUT035,1277.7823424684802
FDH12,OUT013,1595.4395231358894
DRE48,OUT010,407.05124136681906
NCL42,OUT027,5392.950768572049
FDR21,OUT045,2670.8416408455146
NCW29,OUT035,2043.1282044747838
FDO11,OUT013,4165.993422239607
NCM31,OUT049,2086.9987533359017
FDV35,OUT019,307.9294577485172
FDF58,OUT017,946.2787566977921
NCE43,OUT049,2701.6097137285615
FDA02,OUT035,2574.9531870667533
DRL37,OUT010,84.6735211617253
FDR24,OUT018,1260.8242731032412
FDW59,OUT049,1310.5674019348646
FDS22,OUT049,782.1853370909547
FDW24,OUT017,825.3116382257163
FDU24,OUT035,1570.089379293122
FDA21,OUT027,5265.410066400093
FDH58,OUT027,2848.8475481265914
FDW36,OUT018,1297.489854421305
FDI45,OUT027,4783.956984134379
FDU01,OUT018,2770.6953172159087
FDF35,OUT027,2608.3279790823376
FDU43,OUT019,569.9555963098915
FDE24,OUT019,246.2611151862166
FDK50,OUT049,2623.742484566054
FDG31,OUT045,970.3148285911997
FDC60,OUT045,1581.4179044245654
FDL36,OUT013,1413.4166122175573
FDP21,OUT013,2855.7515559179096
FDW16,OUT045,1352.5183554180505
FDX02,OUT017,3670.514539341035
FDQ58,OUT027,3407.774724098352
FDT51,OUT046,1545.768055197891
FDD59,OUT049,1158.6412799345326
NCM42,OUT018,1565.8766271107484
FDA57,OUT018,518.1227582607168
FDZ48,OUT035,1598.8893182916506
FDE46,OUT045,2555.0643023314287
NCZ30,OUT019,196.35281047715873
FDB56,OUT017,3048.3081602958578
FDA25,OUT027,2502.98467037445
FDD20,OUT013,1942.813301502612
FDL25,OUT013,1367.93201075632
NCO18,OUT049,2863.9194297579975
FDJ45,OUT017,652.9903248766811
FDR12,OUT035,2830.292241145978
NCF19,OUT010,115.40752281111098
FDK25,OUT046,2565.503969925411
NCR17,OUT046,1732.9920655876497
FDC52,OUT046,2391.7461781654447
NCA54,OUT017,3132.5616999893687
FDR45,OUT010,542.0046769969027
NCM19,OUT049,1693.9005507223956
FDF39,OUT027,5377.321734262048
FDX23,OUT049,1381.8854397879716
FDD58,OUT027,2583.7455029197386
FDX28,OUT013,1516.3065018693708
NCD31,OUT013,2513.9898052651497
FDU57,OUT018,2060.9518235628807
FDI27,OUT046,864.5047653901719
NCM42,OUT046,1656.4792730819895
FDD32,OUT027,2124.2879128838276
FDI34,OUT013,3446.8446840498254
NCM29,OUT049,2066.170736088253
FDG46,OUT018,1550.0687085316276
DRC01,OUT010,121.9501189859121
FDB15,OUT027,5751.724793936103
NCA17,OUT027,3418.614057851395
FDF10,OUT046,2419.7864829289174
FDR26,OUT027,4629.716911370757
FDI02,OUT049,1626.209225681721
NCM54,OUT010,250.5063057485469
FDF14,OUT013,2402.7549729645557
FDJ33,OUT010,179.89454476429412
FDM20,OUT035,3812.9728654947307
FDC03,OUT027,5480.74257361621
NCX05,OUT046,1804.1349950695326
NCM41,OUT027,2529.30961131446
NCU29,OUT010,419.4838505400101
FDQ59,OUT017,1382.2613140301326
FDH46,OUT010,164.2765512392658
FDH09,OUT013,759.0104389742716
NCD06,OUT045,767.0970384207046
FDC15,OUT035,2659.1626203811084
DRD37,OUT027,1056.6361361146003
FDT28,OUT027,3953.4329829083167
FDR28,OUT027,4120.330074319446
FDT38,OUT017,1287.35875167009
FDV34,OUT027,2141.6935747738853
FDY52,OUT035,1118.4722940916467
FDB34,OUT013,1345.7727542759787
DRL23,OUT018,1311.0476852295117
DRB24,OUT046,2370.8204055838696
FDJ50,OUT046,965.2562700662149
FDQ49,OUT035,2681.01719141958
FDP20,OUT035,1834.1480469047149
FDV19,OUT027,4274.873188050706
NCR54,OUT045,2786.5825930968886
FDO09,OUT010,546.2508842954109
FDS57,OUT018,1768.0700980680474
FDN10,OUT049,1833.591498554311
FDV23,OUT049,2049.3742101310177
FDY28,OUT049,3617.4609046605524
DRG51,OUT013,2508.8432651483886
FDD45,OUT019,221.5481288677893
NCL18,OUT027,4585.964238064628
NCM29,OUT013,2069.1269686303026
FDF17,OUT027,4557.235608674212
FDE22,OUT017,2401.9737819974303
FDQ22,OUT017,684.5656945640175
FDS01,OUT013,2856.6880375395835
FDW35,OUT027,1105.3897469926387
FDJ33,OUT046,1939.9452355797796
NCF54,OUT035,2875.6117857666613
FDE09,OUT013,1563.8468965286206
NCE06,OUT045,2489.411938028211
DRH49,OUT049,1341.9951462960207
FDY43,OUT045,2661.504641822507
NCT05,OUT017,3745.905898931989
FDZ34,OUT045,2732.9241225845617
FDL38,OUT017,1278.7617488713936
FDZ31,OUT017,3214.5528785321035
FDR14,OUT035,781.137603585032
NCN54,OUT049,1303.0010590667864
NCC42,OUT027,3338.9214373092786
FDK08,OUT017,1645.2060808871909
FDP59,OUT013,1569.5241319802794
FDV22,OUT035,2748.3874730821185
FDD33,OUT035,3631.917007739208
DRE60,OUT027,6033.7306205164705
FDK52,OUT046,3147.184662582999
FDA02,OUT017,2606.5107434777037
FDM56,OUT049,1571.115089268269
FDE57,OUT035,2161.3922588876612
FDM32,OUT045,1230.3984
NCQ30,OUT027,2957.849491445106
FDQ27,OUT027,2226.2410117127965
FDT60,OUT027,3093.5675573932153
FDU43,OUT049,3515.1054407439424
NCO55,OUT035,1613.9182909294757
FDG02,OUT045,2769.7065297809654
FDJ28,OUT013,3008.737826583721
FDP40,OUT045,1616.4389425130666
FDJ38,OUT045,2776.8496080438986
NCC54,OUT017,3649.5763244638392
NCZ41,OUT046,1965.9865771482803
FDK38,OUT019,280.7520722784349
FDU52,OUT013,2389.217874078855
FDC40,OUT046,1289.7787309321607
NCR30,OUT017,1297.2334288399854
NCN18,OUT017,1720.076492701799
FDB50,OUT035,1395.9552932512759
FDG04,OUT013,3083.5333890098077
FDR26,OUT035,2913.1162306209026
NCT17,OUT018,2640.19996360869
FDX35,OUT027,4891.045869769036
FDS12,OUT046,1961.7867381719473
NCZ29,OUT027,3345.4450627602023
FDB38,OUT010,330.50300897243307
FDP12,OUT013,692.4558210692556
FDP22,OUT046,835.7748447306342
FDS26,OUT018,3682.4694801515584
FDR52,OUT046,2970.9197331016553
DRJ13,OUT046,2565.3936376101556
FDU48,OUT027,3125.6313564898715
FDE29,OUT035,1160.8399316764298
NCT29,OUT049,2012.5925741626577
DRK37,OUT018,2565.300302293072
FDK55,OUT046,1342.2528
FDR07,OUT046,1648.6997266000767
FDO21,OUT027,5614.085981625761
FDK46,OUT049,3895.17776612407
FDB12,OUT045,1366.2471357490392
FDT31,OUT027,4107.574437037404
FDJ33,OUT045,1729.1757171024271
FDC26,OUT027,2841.2071967696447
NCQ02,OUT045,2761.7335464398843
FDP08,OUT010,527.0668896380761
FDB11,OUT027,5777.216800870078
FDV55,OUT013,2553.276402011814
FDW20,OUT049,1816.307597842495
NCJ18,OUT019,293.85630443804996
FDC41,OUT018,851.8548042087807
FDE14,OUT027,2582.0104693361804
FDG35,OUT013,2530.9806598627583
FDF45,OUT035,780.0471957588946
FDS19,OUT027,2184.2631067768853
FDS58,OUT019,308.62018287061665
FDA26,OUT017,3520.34174115674
FDM32,OUT049,1257.613199623334
FDL45,OUT046,1978.7747574913515
FDZ55,OUT049,2406.7009000102116
FDY37,OUT049,2251.4626969401597
FDO46,OUT046,2909.4077170412957
FDQ60,OUT046,1828.9455411311123
FDA19,OUT018,1693.958108124462
FDL15,OUT046,2422.9832416548347
FDM10,OUT018,2994.203139327803
NCL05,OUT017,712.281712212215
DRK49,OUT010,83.88043532896
NCE18,OUT027,5858.218800916362
FDG40,OUT049,674.2546415815457
DRI59,OUT045,3459.71949772706
FDK28,OUT035,3821.6064561094367
NCD06,OUT019,120.34321710039873
FDO11,OUT019,502.52493162534125
FDK27,OUT046,1781.3638648771937
FDT43,OUT027,1289.6626744383736
FDD38,OUT018,1285.9285430519888
FDA16,OUT049,3634.8927982604896
FDL14,OUT027,3524.86296919414
NCM17,OUT049,756.7708302953267
FDD20,OUT045,1722.323531971764
FDA40,OUT045,1342.144704365262
FDL43,OUT045,1256.3164633515073
FDV15,OUT045,1399.9957167711768
FDE52,OUT046,1383.216342436153
NCL17,OUT010,260.0616585663719
NCJ31,OUT045,3369.3247588488052
FDR60,OUT045,1300.2590263106165
NCA18,OUT035,1777.4520411321655
FDS21,OUT027,1642.9270451677114
FDW09,OUT035,1367.563714750702
FDL26,OUT035,2612.8066836050775
FDS47,OUT018,1246.7060765439887
FDC39,OUT046,3239.686282912541
FDT51,OUT035,1549.7204559942518
FDK40,OUT035,3774.956660404225
NCG19,OUT045,3223.7656807901217
FDZ07,OUT046,971.9469444681929
FDF08,OUT027,2476.8651498385625
FDO04,OUT013,759.0086904618117
FDK41,OUT018,1141.030364307559
FDP15,OUT049,3751.0897969128423
NCD43,OUT018,1304.442683364012
NCP18,OUT013,2467.3627368426955
FDZ51,OUT046,1357.3266709659151
DRH13,OUT035,1645.8078785216467
FDF38,OUT045,715.9101906675593
NCI43,OUT045,852.2084987530543
FDM38,OUT027,1720.1005048911607
FDS03,OUT013,771.1820610308183
DRJ47,OUT017,2736.200460303927
FDT50,OUT010,158.880938093268
FDV02,OUT046,2586.9227941370477
NCG18,OUT017,1618.7556207224256
FDW52,OUT046,2587.479224132168
FDS40,OUT035,678.1802249868973
FDN31,OUT017,3125.145291647693
FDA37,OUT045,1677.4836561130371
FDA15,OUT046,3263.3484777077147
FDL39,OUT046,2553.570534541873
FDJ53,OUT045,1706.7414494454179
FDX22,OUT013,3054.0039458896645
NCZ42,OUT045,3546.4506758051853
FDD56,OUT027,4744.702667127966
FDD40,OUT017,2968.334530965942
FDS50,OUT013,3434.596529822839
NCN14,OUT013,2934.6368578487704
FDT15,OUT013,3041.0092157526997
NCS18,OUT027,2547.51398500865
NCO26,OUT010,199.9800353349172
FDF58,OUT018,735.4634396477334
NCB19,OUT013,1317.1776139681833
FDH26,OUT017,2243.210204716392
DRB24,OUT027,3542.3686595631393
FDA49,OUT018,1140.627790944348
FDB32,OUT045,1235.9770499790845
FDI36,OUT017,3131.4818143944585
NCA17,OUT010,266.2574916980424
FDH22,OUT013,1830.0171109666571
NCM26,OUT018,2349.7061461872418
FDT15,OUT027,5325.364401482538
FDB16,OUT018,1220.9285093498556
NCP54,OUT027,3152.565754005126
FDJ36,OUT013,1517.914395877824
FDO28,OUT045,1687.2016941975364
FDU09,OUT013,710.1658602804908
FDF29,OUT017,2114.699684302982
FDY08,OUT013,2120.9497097082026
DRJ59,OUT018,475.1321603791494
FDT23,OUT027,2325.6343047321075
FDU15,OUT018,452.2309386346877
FDT47,OUT013,1447.9968358781173
FDI53,OUT019,399.7156693401088
FDR59,OUT018,3108.06157236556
FDD53,OUT035,717.1339875538182
FDY51,OUT017,3592.663998777929
FDT04,OUT049,709.3917180457672
FDU51,OUT049,2787.9695419993477
FDG14,OUT035,2686.327097287742
NCU06,OUT045,3526.9907671375136
DRG25,OUT046,2917.8906261690813
DRH49,OUT035,1324.8933954854815
FDN15,OUT035,2093.3378412809534
FDL43,OUT018,1019.1043314997614
NCT18,OUT049,3205.4249189555
NCB31,OUT013,3960.8986659498437
FDK57,OUT035,1760.023085194646
FDY04,OUT019,430.7899512040295
NCP54,OUT046,1901.9264870204827
FDF41,OUT013,3798.353227756893
FDM01,OUT045,1396.2045220907628
FDW03,OUT045,1495.0190050888189
FDF28,OUT045,1719.9722332981771
FDY37,OUT017,2309.432774997636
FDQ03,OUT017,3648.5877467569085
FDP51,OUT027,2747.3450706686967
FDJ40,OUT017,1607.8063937204397
FDC32,OUT049,1406.1696
DRI49,OUT027,2092.349778245491
NCW54,OUT017,789.4328902713436
FDF09,OUT017,809.2084468243833
FDP45,OUT018,3111.623866442665
DRJ23,OUT018,2749.0483730311544
FDS59,OUT017,1621.6673624952953
FDY08,OUT046,2034.1689012838283
FDX16,OUT049,2465.570573064654
FDY16,OUT018,2686.1695909863843
FDK32,OUT035,2546.553704744654
FDQ22,OUT013,713.8076187045649
NCC31,OUT018,2449.8811005890384
FDG58,OUT049,2497.1589206998215
DRF48,OUT013,2805.4532054054384
DRH36,OUT049,1060.3597139079302
NCR30,OUT035,1177.6011104014033
FDB03,OUT019,510.44626896174105
FDZ28,OUT027,3004.0287076535
FDR35,OUT017,3146.616908535092
DRD15,OUT027,5766.134541592002
FDJ33,OUT019,275.76383240193593
FDA56,OUT010,179.32167514752342
FDP56,OUT046,867.8332174385071
NCT30,OUT046,871.077277440549
FDK15,OUT017,1612.1835512158157
FDH44,OUT018,1938.6495758391857
FDV01,OUT013,2565.951239883095
DRG03,OUT017,2635.0372368842236
FDG50,OUT027,2502.6795012017687
FDR16,OUT010,606.6765295173223
FDZ60,OUT046,1574.7025919420885
DRG03,OUT045,2541.21736868906
FDS56,OUT018,3414.599262294945
FDU33,OUT045,760.592478867294
DRD27,OUT035,1488.6028539653614
FDW22,OUT046,3140.2997958452943
DRA24,OUT045,2598.077488660209
FDF38,OUT049,731.9493500397077
FDX48,OUT013,2518.865665367997
FDS58,OUT018,2259.6137207673596
FDC32,OUT046,1390.8647537293514
NCQ29,OUT045,3602.1997637979184
DRK39,OUT018,1134.4950133407788
NCS38,OUT017,1818.5994484758967
DRO47,OUT013,1606.0683792144523
DRG27,OUT027,1077.7252448295726
FDC57,OUT027,5498.842007718299
FDS55,OUT046,2432.760618785102
NCJ06,OUT018,1577.4651550519875
FDO01,OUT019,198.42735426925964
NCM55,OUT045,2748.199497392355
FDC52,OUT049,2501.9498344283043
FDQ15,OUT045,1192.1809835953977
NCT30,OUT027,1308.1454483331936
NCR42,OUT027,1057.6092186883748
FDD28,OUT035,774.3957844358686
FDQ34,OUT049,1547.9660243073124
FDZ12,OUT027,3673.059898121073
DRE13,OUT019,175.14840418126846
NCN07,OUT019,256.3780356065954
FDM28,OUT035,2836.5904850021993
FDI10,OUT017,2661.031756481798
FDQ25,OUT013,2542.9147463232525
FDA38,OUT010,466.08982689265133
DRI13,OUT049,3289.751886112852
FDY20,OUT027,2490.2111043777654
NCZ53,OUT035,2989.924468427143
NCM31,OUT013,2461.22371907081
DRB01,OUT017,3027.4513340290687
DRF37,OUT046,3632.9887253356474
NCF42,OUT049,2852.294505181408
FDF16,OUT018,2181.9266591143078
FDB41,OUT013,730.6978454056602
FDR34,OUT013,3627.341960768241
FDR15,OUT018,2348.499680968844
NCV42,OUT019,217.3760960151944
FDW51,OUT035,3444.9651500691803
FDU36,OUT017,1585.702528959247
FDX60,OUT049,1280.286404297268
FDY03,OUT035,1656.6712601885542
FDW55,OUT045,3452.187547284971
FDT01,OUT010,573.1979652707652
FDG58,OUT013,2326.141228542992
FDK21,OUT017,3846.6668348982785
NCS41,OUT019,356.4716887432797
FDS10,OUT045,2721.569939135692
NCT53,OUT046,2514.8709989762347
FDJ28,OUT018,2529.3076956158325
FDX44,OUT045,1328.7952206440134
FDT20,OUT018,464.95757216852
FDO44,OUT017,1643.8989790623777
NCX17,OUT049,3098.8319245701236
FDY01,OUT017,1753.133032073456
FDJ12,OUT027,5729.009370065695
DRK35,OUT018,490.6185528986903
FDD47,OUT019,365.3103368495913
NCM53,OUT035,1571.551172762045
FDO45,OUT013,1331.6178963976085
NCM42,OUT010,195.56203015657454
FDE04,OUT046,2456.936520178785
NCI30,OUT027,6461.467233038721
FDZ19,OUT013,2750.5418497283504
FDW57,OUT013,2757.0090517903577
FDA25,OUT013,1483.9747737421155
FDT22,OUT046,912.3742265242341
FDP51,OUT013,1797.0585710451435
FDD48,OUT027,2834.0645767658884
FDY39,OUT035,2947.376481211012
FDO48,OUT010,655.7115480271862
FDD23,OUT027,5189.775453376094
DRN35,OUT027,958.752
FDT01,OUT035,3589.664005907582
FDC20,OUT010,158.52077300456895
DRJ35,OUT035,1167.244045656802
FDB32,OUT046,1414.6697567019169
FDL24,OUT046,2619.4757148010217
NCV42,OUT035,1699.8902271781024
FDZ46,OUT046,1642.905298527161
FDC15,OUT013,2466.6827747039742
FDD08,OUT019,43.5768438951939
FDY50,OUT049,1224.9524330556803
FDD36,OUT013,1810.6970731841589
FDG57,OUT027,1310.8154455204713
FDL21,OUT018,433.476004505868
FDN16,OUT027,2587.430230757591
FDJ09,OUT027,1057.021577600851
FDS01,OUT010,376.3519183899527
FDV33,OUT017,3739.9865116441038
DRE12,OUT017,1607.6930262878484
FDR07,OUT013,1540.827492259479
FDP48,OUT010,356.19356635182123
NCB55,OUT035,790.2894340179464
FDQ08,OUT013,770.04486257862
FDR34,OUT035,3764.18752046888
FDO33,OUT046,1539.1991678710276
FDP13,OUT045,725.744192882634
FDX12,OUT049,3613.352407385849
NCT06,OUT049,2627.5883772995553
FDR16,OUT019,516.9721673292318
FDE36,OUT046,2484.998104758138
FDZ36,OUT049,2939.9825829444867
FDV13,OUT045,1340.9472999847846
NCZ17,OUT035,670.5057084554518
FDU56,OUT045,2755.45337577755
FDM09,OUT035,2836.7883167843183
FDV02,OUT017,2797.555229865121
FDS34,OUT018,1470.0908413183824
FDA11,OUT049,1416.394464487908
FDP09,OUT017,3704.2642796318955
FDB29,OUT027,2634.385705957175
FDT19,OUT017,2612.056148305493
DRH15,OUT017,715.7595198877814
FDY38,OUT046,3342.68915485864
FDF14,OUT027,3417.79832415502
FDN48,OUT010,163.899688445906
FDQ12,OUT013,3561.6832723966695
NCJ43,OUT045,2541.7372387437995
FDE17,OUT019,243.4873691312682
FDB05,OUT035,3748.861766643742
FDH10,OUT045,2276.973872285809
NCR06,OUT017,680.57721654797
FDU32,OUT018,1660.2337027035205
FDD56,OUT049,2824.0535528046494
FDO36,OUT018,2516.3083111335927
FDH16,OUT010,164.73283314595233
FDX10,OUT018,316.9852134356675
FDZ37,OUT017,1402.0984303148064
FDU31,OUT010,571.8284692872809
DRC49,OUT049,2154.2073672467327
FDL15,OUT045,2584.419084748343
FDN32,OUT019,482.5755788879368
DRH59,OUT027,2015.528423014399
NCU29,OUT049,2416.8755071258015
FDR37,OUT019,384.42850850871076
FDS14,OUT018,2451.1889504845167
FDU02,OUT027,5982.808186695658
FDJ08,OUT035,3081.4727212958906
NCZ06,OUT045,3403.1423057565066
FDO31,OUT049,1325.152665183865
FDH31,OUT018,1287.3678555586187
FDS58,OUT017,2355.8980265476175
NCA53,OUT027,1239.9566744961223
FDF50,OUT046,3095.146095930658
NCW42,OUT049,3214.907715631556
NCQ17,OUT045,2561.5838842103267
FDK51,OUT018,3784.891069725696
NCW41,OUT010,306.51996991108786
NCR29,OUT017,779.1986385603597
FDB08,OUT019,351.3920782555829
FDA40,OUT027,2387.974481078077
FDL14,OUT018,2426.1811799849747
FDB47,OUT046,3131.9895835982907
FDO03,OUT035,3587.4249010466256
DRK13,OUT019,457.46903179483036
FDX13,OUT010,471.03820652535217
FDF52,OUT046,2851.972151385635
FDT11,OUT013,2851.4305407969514
FDB08,OUT013,2543.16243787308
FDQ28,OUT018,2252.0686769624303
FDD29,OUT045,3495.758594820822
NCQ29,OUT027,5940.302417867126
NCO02,OUT013,844.682288365188
FDR56,OUT010,448.4910113748788
NCM54,OUT049,2097.365180889224
FDP51,OUT035,1845.5976
FDT38,OUT013,1298.8151227047865
FDZ20,OUT018,3008.8089085812853
FDJ53,OUT013,1832.1210734981496
FDX13,OUT049,3896.345169641216
FDP58,OUT035,3590.640215723806
NCK31,OUT019,101.98539498612494
FDA35,OUT018,1573.1418089003532
FDV37,OUT018,2905.561275028337
NCO07,OUT027,5521.249470040956
FDA20,OUT045,2739.457887088096
FDZ59,OUT035,2589.139646972817
NCY17,OUT017,759.5165312615081
FDQ28,OUT035,2659.513894583642
FDV35,OUT017,2454.6305229714812
FDQ36,OUT013,641.5408740999521
FDD34,OUT018,2407.477795492091
FDK51,OUT045,3415.2538488974337
FDV31,OUT035,2817.5526443052495
FDR04,OUT035,1542.8866676084497
FDR14,OUT049,843.6051588326673
DRC36,OUT010,376.37621953410866
FDE39,OUT019,318.83045171345856
FDP57,OUT049,1567.0019508988532
FDE57,OUT046,2084.943403209117
NCN18,OUT046,1571.651692346095
NCQ05,OUT018,2103.507955157369
FDW47,OUT035,1853.6063916016567
FDV46,OUT035,2055.6442874421573
NCP29,OUT045,964.348433171483
FDE09,OUT018,1396.0249650265512
NCU06,OUT027,5889.54888094309
FDT19,OUT010,446.42766468861083
DRF15,OUT017,2399.0007374079387
DRI51,OUT013,2737.2709052399605
NCX54,OUT013,1562.1746766463255
DRE01,OUT013,3618.4963837732093
NCB07,OUT045,2770.583808727767
FDU50,OUT035,1711.3928679175456
FDG40,OUT035,671.4819478635767
FDW10,OUT018,2516.2258440648984
FDX51,OUT013,2800.7217640964805
NCP17,OUT045,1022.0402609273739
FDP21,OUT035,3105.801923751327
FDL04,OUT045,1432.419421865172
FDV23,OUT013,1833.9339252807988
FDF24,OUT046,1361.012683938922
FDH56,OUT027,2896.929277211551
FDB51,OUT049,869.6599735494946
FDI58,OUT027,2497.463632982176
FDR20,OUT013,739.9229176257966
FDC51,OUT018,1604.7487008848736
FDB16,OUT027,2233.7328308862075
FDE40,OUT049,873.5111970190229
NCM17,OUT035,733.7006172408385
FDU56,OUT035,3066.175350926683
FDS32,OUT019,291.99634772577224
FDX02,OUT049,3393.747293296889
FDT39,OUT027,3263.9620183686834
FDE35,OUT017,764.7545499953355
NCI42,OUT019,537.5372252164758
DRL23,OUT046,1529.532731565754
FDA10,OUT046,1905.6849511804537
FDA11,OUT013,1300.1941546516261
NCM06,OUT046,2463.1804382241403
NCT05,OUT035,3945.0774038448612
NCQ02,OUT010,399.7048268932437
NCY06,OUT049,2098.3617317581006
FDY56,OUT035,3629.0148114965587
FDL02,OUT035,1545.5499648913353
NCI06,OUT035,2860.1615333330815
FDQ14,OUT045,2443.350169717204
FDQ12,OUT017,3635.972129514922
FDP36,OUT046,813.6992063016372
FDK21,OUT027,5851.9464870099455
FDO40,OUT045,2502.1862340159837
NCK54,OUT019,230.0084760293877
FDY09,OUT018,2442.457636695101
NCW30,OUT049,3666.670939400964
NCC55,OUT027,1042.9036032616525
FDE58,OUT018,1485.7886971918003
FDR39,OUT013,2909.585676905301
FDU28,OUT049,3091.623805991308
FDH08,OUT017,3433.8999536342235
FDG35,OUT045,2105.4457002909235
FDG22,OUT049,669.6828152294277
FDC34,OUT035,2746.887169092383
FDP15,OUT018,3112.738487501074
FDK34,OUT010,534.5767011552402
FDU45,OUT035,1865.3979134290453
FDQ04,OUT027,886.6608480139972
FDX22,OUT018,3004.0453193084886
FDB45,OUT017,1577.6882491148679
NCH43,OUT027,5502.069142194235
DRE60,OUT046,3134.09004446699
FDD17,OUT027,5971.805206015969
NCM54,OUT017,2025.2271536327698
NCH55,OUT013,1867.003383093031
NCT06,OUT017,2606.9754096024044
FDA48,OUT027,5451.832197784238
FDY58,OUT027,5996.243409443871
FDO25,OUT045,2958.353131689212
FDN50,OUT045,1382.0953635263022
FDH35,OUT035,2846.10830786656
FDK09,OUT045,3541.8740140023447
FDO16,OUT013,1406.1696
FDW11,OUT045,991.0125926006427
FDU47,OUT027,3517.782900964714
NCQ42,OUT010,200.83154285509403
FDK55,OUT027,2570.5757712847153
FDN08,OUT049,1760.3600314828
FDT57,OUT045,3447.6382244141555
FDJ12,OUT018,2895.717668548338
DRL59,OUT017,822.0143201666533
NCN53,OUT046,864.1371592658853
FDO51,OUT010,85.04948830135802
FDK56,OUT017,3016.2343848908004
FDY12,OUT035,710.9573475359518
FDU15,OUT035,662.5527365347958
FDQ19,OUT046,3418.297263693308
DRF15,OUT045,2579.157482541918
DRE25,OUT019,181.740025206108
FDK57,OUT018,1597.8491852769253
FDD33,OUT010,504.0525143487282
FDR34,OUT027,5852.609202577553
FDU04,OUT045,1698.2718090420792
FDE35,OUT019,152.86637102806608
